_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:57:12.661274,0,-16.00,10.00,1.00,83.00,8.00,-17.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.672291,1,-16.00,10.00,1.00,83.00,8.00,-17.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.675228,2,-26.00,5.00,-18.00,80.00,31.00,-9.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.705839,3,-26.00,4.00,-26.00,74.00,49.00,-29.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.712520,4,-16.00,4.00,-28.00,60.00,33.00,-28.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.717420,5,-7.00,17.00,0.00,67.00,-55.00,12.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.795816,6,-9.00,2.00,-22.00,68.00,-90.00,-17.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.801774,7,-15.00,-4.00,-29.00,53.00,-98.00,15.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.840873,8,-15.00,-4.00,-29.00,53.00,-98.00,15.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.847339,9,-30.00,25.00,19.00,-38.00,-71.00,-92.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.852126,10,-3.00,32.00,-5.00,-58.00,-75.00,-113.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.885194,11,-27.00,16.00,-44.00,-64.00,16.00,-220.00,0.69,-0.58,-0.17,0.40
2024-02-15 10:57:12.891197,12,-78.00,-21.00,-133.00,-33.00,186.00,-173.00,0.69,-0.57,-0.17,0.40
2024-02-15 10:57:12.930891,13,-81.00,-42.00,-226.00,-24.00,230.00,-90.00,0.69,-0.57,-0.17,0.40
2024-02-15 10:57:12.936990,14,-103.00,-41.00,-269.00,19.00,271.00,-28.00,0.69,-0.57,-0.17,0.40
2024-02-15 10:57:12.975157,15,-98.00,-33.00,-269.00,61.00,273.00,20.00,0.69,-0.57,-0.17,0.40
2024-02-15 10:57:12.981265,16,-79.00,-32.00,-260.00,89.00,286.00,38.00,0.70,-0.57,-0.17,0.40
2024-02-15 10:57:13.020261,17,66.00,7.00,-110.00,146.00,224.00,127.00,0.70,-0.57,-0.17,0.40
2024-02-15 10:57:13.064533,18,83.00,18.00,-76.00,161.00,207.00,136.00,0.70,-0.57,-0.17,0.40
2024-02-15 10:57:13.070326,19,171.00,25.00,-8.00,336.00,-120.00,146.00,0.70,-0.57,-0.17,0.40
2024-02-15 10:57:13.110869,20,135.00,0.00,0.00,367.00,-205.00,149.00,0.70,-0.57,-0.17,0.40
2024-02-15 10:57:13.117651,21,53.00,-75.00,16.00,280.00,-385.00,149.00,0.70,-0.57,-0.17,0.40
2024-02-15 10:57:13.122686,22,38.00,-81.00,58.00,269.00,-414.00,142.00,0.70,-0.57,-0.17,0.40
2024-02-15 10:57:13.127294,23,-34.00,-133.00,66.00,223.00,-410.00,88.00,0.70,-0.57,-0.17,0.40
2024-02-15 10:57:13.155908,24,-180.00,-219.00,43.00,157.00,-282.00,-27.00,0.70,-0.57,-0.17,0.40
2024-02-15 10:57:13.200288,25,-197.00,-237.00,32.00,104.00,-196.00,-58.00,0.69,-0.57,-0.18,0.40
2024-02-15 10:57:13.244562,26,-198.00,-224.00,30.00,70.00,35.00,-137.00,0.69,-0.57,-0.18,0.40
2024-02-15 10:57:13.289564,27,-199.00,-224.00,46.00,49.00,79.00,-159.00,0.69,-0.57,-0.18,0.40
2024-02-15 10:57:13.296347,28,-201.00,-231.00,43.00,37.00,165.00,-132.00,0.69,-0.57,-0.18,0.40
2024-02-15 10:57:13.301664,29,-201.00,-231.00,43.00,37.00,165.00,-132.00,0.69,-0.57,-0.18,0.40
2024-02-15 10:57:13.306458,30,-129.00,-212.00,30.00,-24.00,291.00,-177.00,0.69,-0.58,-0.19,0.40
2024-02-15 10:57:13.380958,31,25.00,-129.00,50.00,-78.00,241.00,-109.00,0.69,-0.58,-0.19,0.40
2024-02-15 10:57:13.386807,32,112.00,-115.00,73.00,-10.00,62.00,-64.00,0.69,-0.58,-0.19,0.40
2024-02-15 10:57:13.424532,33,47.00,-145.00,7.00,-51.00,10.00,30.00,0.69,-0.58,-0.19,0.39
2024-02-15 10:57:13.430312,34,51.00,-125.00,2.00,-61.00,10.00,69.00,0.69,-0.58,-0.19,0.39
2024-02-15 10:57:13.470825,35,62.00,-105.00,5.00,-66.00,25.00,32.00,0.69,-0.58,-0.19,0.39
2024-02-15 10:57:13.515060,36,43.00,-100.00,-19.00,47.00,47.00,-13.00,0.69,-0.58,-0.19,0.39
2024-02-15 10:57:13.524020,37,45.00,-100.00,-28.00,17.00,25.00,-32.00,0.69,-0.59,-0.19,0.39
2024-02-15 10:57:13.561514,38,57.00,-95.00,-28.00,23.00,36.00,-10.00,0.69,-0.59,-0.19,0.39
2024-02-15 10:57:13.570184,39,57.00,-95.00,-28.00,23.00,36.00,-10.00,0.69,-0.59,-0.19,0.39
