_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:40:21.098559,0,-10.00,37.00,74.00,77.00,-41.00,193.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.109829,1,-10.00,37.00,74.00,77.00,-41.00,193.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.112806,2,-10.00,37.00,74.00,77.00,-41.00,193.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.143099,3,-20.00,-33.00,-57.00,-132.00,-210.00,245.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.186718,4,-78.00,25.00,-159.00,432.00,27.00,9.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.192927,5,-192.00,61.00,-7.00,-83.00,-376.00,738.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.233074,6,-48.00,94.00,-18.00,43.00,558.00,-987.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.276790,7,198.00,-155.00,13.00,681.00,479.00,338.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.321730,8,126.00,-152.00,38.00,417.00,128.00,540.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.366762,9,-58.00,241.00,87.00,-357.00,-136.00,-328.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.411737,10,-58.00,241.00,87.00,-357.00,-136.00,-328.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.456814,11,-134.00,211.00,47.00,-334.00,-318.00,-141.00,0.36,0.51,-0.73,0.27
2024-02-15 10:40:21.546749,12,-75.00,72.00,-11.00,242.00,221.00,196.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.553924,13,-62.00,-64.00,-100.00,348.00,4.00,279.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.558938,14,173.00,-57.00,129.00,418.00,573.00,-417.00,0.36,0.51,-0.73,0.27
2024-02-15 10:40:21.563563,15,-43.00,101.00,33.00,-591.00,281.00,-806.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.593049,16,31.00,-204.00,-89.00,99.00,-93.00,772.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.599454,17,-53.00,91.00,-68.00,394.00,33.00,173.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.604430,18,-95.00,7.00,-20.00,-548.00,-226.00,-340.00,0.36,0.51,-0.73,0.28
