_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 09:59:17.253299,0,-36.00,-23.00,-22.00,17.00,9.00,4.00,0.51,0.74,0.30,0.32
2024-02-15 09:59:17.263591,1,-36.00,-23.00,-22.00,17.00,9.00,4.00,0.51,0.74,0.30,0.32
2024-02-15 09:59:17.297752,2,-36.00,-23.00,-22.00,17.00,9.00,4.00,0.51,0.74,0.30,0.32
2024-02-15 09:59:17.305487,3,-23.00,-15.00,-22.00,7.00,-8.00,-5.00,0.51,0.74,0.30,0.32
2024-02-15 09:59:17.310459,4,-30.00,-11.00,-19.00,13.00,-14.00,30.00,0.51,0.74,0.30,0.33
2024-02-15 09:59:17.315288,5,-69.00,-28.00,-76.00,30.00,15.00,-22.00,0.51,0.74,0.30,0.33
2024-02-15 09:59:17.342749,6,-75.00,-22.00,-79.00,-15.00,-8.00,-24.00,0.51,0.74,0.30,0.33
2024-02-15 09:59:17.349098,7,-158.00,-76.00,-207.00,-17.00,-3.00,53.00,0.51,0.74,0.30,0.33
2024-02-15 09:59:17.354073,8,-354.00,-123.00,-284.00,-32.00,-110.00,95.00,0.50,0.74,0.30,0.33
2024-02-15 09:59:17.387832,9,-364.00,-116.00,-326.00,1.00,-71.00,159.00,0.50,0.74,0.30,0.33
2024-02-15 09:59:17.394242,10,-377.00,-134.00,-367.00,49.00,6.00,146.00,0.50,0.74,0.30,0.33
2024-02-15 09:59:17.398925,11,-377.00,-134.00,-367.00,49.00,6.00,146.00,0.50,0.74,0.30,0.33
2024-02-15 09:59:17.432790,12,-416.00,-141.00,-369.00,58.00,-48.00,3.00,0.50,0.74,0.30,0.34
2024-02-15 09:59:17.476544,13,-414.00,-140.00,-350.00,103.00,-44.00,-28.00,0.49,0.74,0.30,0.34
2024-02-15 09:59:17.482427,14,-414.00,-140.00,-350.00,103.00,-44.00,-28.00,0.49,0.74,0.30,0.34
2024-02-15 09:59:17.522738,15,-223.00,-101.00,-315.00,10.00,40.00,-97.00,0.49,0.74,0.30,0.35
2024-02-15 09:59:17.566514,16,-201.00,-103.00,-294.00,23.00,14.00,-73.00,0.49,0.74,0.30,0.35
2024-02-15 09:59:17.572206,17,-105.00,-46.00,-204.00,-1.00,2.00,-79.00,0.48,0.74,0.30,0.35
2024-02-15 09:59:17.612810,18,-82.00,-31.00,-211.00,43.00,5.00,-69.00,0.48,0.74,0.30,0.35
2024-02-15 09:59:17.618461,19,-98.00,-13.00,-268.00,67.00,-76.00,24.00,0.48,0.74,0.30,0.36
2024-02-15 09:59:17.657827,20,-100.00,13.00,-262.00,110.00,-98.00,30.00,0.48,0.74,0.30,0.36
2024-02-15 09:59:17.663519,21,-43.00,62.00,-138.00,51.00,29.00,-15.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.702742,22,-13.00,37.00,-65.00,50.00,-71.00,4.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.709042,23,2.00,51.00,-45.00,23.00,-56.00,42.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.713968,24,-53.00,8.00,-79.00,19.00,8.00,3.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.718576,25,-52.00,-3.00,-92.00,30.00,-12.00,0.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.747794,26,21.00,16.00,-27.00,16.00,9.00,23.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.753495,27,33.00,27.00,-30.00,10.00,19.00,30.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.792757,28,32.00,22.00,-17.00,38.00,-28.00,4.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.798907,29,47.00,29.00,-4.00,34.00,-33.00,-2.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.804156,30,57.00,26.00,-6.00,9.00,20.00,-15.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.808976,31,36.00,10.00,-31.00,24.00,6.00,-7.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.837815,32,37.00,12.00,-28.00,31.00,-16.00,-16.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.881556,33,51.00,21.00,-31.00,33.00,-12.00,-18.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.926542,34,23.00,36.00,0.00,20.00,-22.00,45.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.932295,35,16.00,37.00,-10.00,27.00,-35.00,4.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.972761,36,31.00,40.00,-25.00,45.00,-27.00,-20.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:17.978537,37,58.00,39.00,-53.00,31.00,16.00,-45.00,0.47,0.75,0.30,0.36
2024-02-15 09:59:18.017755,38,60.00,35.00,-66.00,15.00,-3.00,-35.00,0.47,0.75,0.30,0.35
2024-02-15 09:59:18.023424,39,78.00,63.00,-79.00,47.00,-40.00,30.00,0.47,0.75,0.30,0.35
2024-02-15 09:59:18.062765,40,78.00,63.00,-79.00,47.00,-40.00,30.00,0.47,0.75,0.30,0.35
2024-02-15 09:59:18.071001,41,15.00,14.00,-52.00,12.00,17.00,-46.00,0.47,0.75,0.30,0.35
2024-02-15 09:59:18.108296,42,12.00,-12.00,-213.00,29.00,-39.00,-11.00,0.46,0.76,0.30,0.35
2024-02-15 09:59:18.116866,43,13.00,-14.00,-161.00,38.00,-83.00,2.00,0.46,0.76,0.29,0.35
2024-02-15 09:59:18.152596,44,13.00,-14.00,-161.00,38.00,-83.00,2.00,0.46,0.76,0.29,0.35
2024-02-15 09:59:18.161199,45,2.00,6.00,-90.00,25.00,23.00,3.00,0.46,0.76,0.29,0.36
2024-02-15 09:59:18.197613,46,80.00,8.00,-125.00,5.00,40.00,-65.00,0.46,0.76,0.29,0.36
2024-02-15 09:59:18.206486,47,97.00,15.00,-137.00,3.00,3.00,-21.00,0.46,0.76,0.29,0.36
2024-02-15 09:59:18.213491,48,84.00,30.00,-119.00,37.00,-57.00,31.00,0.46,0.76,0.29,0.35
2024-02-15 09:59:18.220301,49,79.00,28.00,-108.00,34.00,-72.00,9.00,0.46,0.76,0.29,0.35
2024-02-15 09:59:18.243136,50,108.00,37.00,-59.00,22.00,6.00,-26.00,0.46,0.76,0.29,0.35
2024-02-15 09:59:18.251170,51,107.00,34.00,-51.00,44.00,39.00,-18.00,0.46,0.76,0.29,0.35
2024-02-15 09:59:18.288018,52,66.00,18.00,-23.00,15.00,-8.00,63.00,0.46,0.77,0.29,0.35
2024-02-15 09:59:18.296531,53,58.00,26.00,-26.00,35.00,-42.00,72.00,0.46,0.77,0.29,0.35
2024-02-15 09:59:18.303413,54,41.00,34.00,-23.00,44.00,-37.00,105.00,0.46,0.77,0.29,0.35
2024-02-15 09:59:18.309803,55,60.00,68.00,25.00,43.00,-45.00,-18.00,0.46,0.77,0.29,0.35
2024-02-15 09:59:18.316397,56,82.00,73.00,24.00,47.00,-26.00,-35.00,0.46,0.77,0.29,0.35
2024-02-15 09:59:18.333211,57,98.00,71.00,22.00,42.00,-21.00,-70.00,0.46,0.77,0.29,0.35
2024-02-15 09:59:18.341300,58,86.00,18.00,16.00,17.00,-15.00,0.00,0.46,0.77,0.29,0.35
2024-02-15 09:59:18.347711,59,86.00,18.00,16.00,17.00,-15.00,0.00,0.46,0.77,0.29,0.35
2024-02-15 09:59:18.378061,60,55.00,1.00,18.00,51.00,-40.00,52.00,0.46,0.77,0.28,0.35
2024-02-15 09:59:18.383856,61,31.00,0.00,19.00,46.00,-24.00,52.00,0.46,0.77,0.28,0.35
2024-02-15 09:59:18.422719,62,49.00,47.00,37.00,5.00,27.00,68.00,0.46,0.77,0.28,0.35
2024-02-15 09:59:18.466459,63,47.00,50.00,36.00,-11.00,62.00,53.00,0.46,0.77,0.28,0.35
2024-02-15 09:59:18.472181,64,41.00,39.00,37.00,-26.00,51.00,1.00,0.46,0.77,0.28,0.35
2024-02-15 09:59:18.512748,65,41.00,39.00,37.00,-26.00,51.00,1.00,0.46,0.77,0.28,0.35
2024-02-15 09:59:18.556527,66,120.00,77.00,-4.00,29.00,-28.00,-17.00,0.46,0.77,0.28,0.35
2024-02-15 09:59:18.563100,67,116.00,71.00,14.00,9.00,7.00,-5.00,0.46,0.77,0.28,0.35
2024-02-15 09:59:18.568522,68,152.00,77.00,-31.00,16.00,-8.00,7.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.573278,69,119.00,74.00,-48.00,30.00,19.00,-6.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.578183,70,121.00,67.00,-46.00,19.00,34.00,-29.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.602808,71,95.00,30.00,-45.00,29.00,9.00,-32.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.608906,72,95.00,30.00,-45.00,29.00,9.00,-32.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.613616,73,80.00,12.00,-15.00,64.00,-48.00,-3.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.647804,74,64.00,1.00,-4.00,21.00,-21.00,-57.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.653542,75,63.00,-4.00,-30.00,30.00,-30.00,-30.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.692775,76,75.00,7.00,-6.00,37.00,-13.00,12.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.699164,77,72.00,10.00,1.00,16.00,2.00,33.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.704401,78,62.00,9.00,-1.00,9.00,14.00,47.00,0.46,0.77,0.28,0.34
2024-02-15 09:59:18.709214,79,33.00,6.00,-20.00,19.00,14.00,-4.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.737917,80,30.00,-1.00,-17.00,39.00,-3.00,-19.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.743650,81,21.00,-7.00,-10.00,29.00,-22.00,-23.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.782764,82,19.00,-4.00,1.00,46.00,-11.00,18.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.788433,83,16.00,-5.00,10.00,26.00,10.00,14.00,0.46,0.78,0.27,0.34
