_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:17:48.720415,0,50.00,40.00,-7.00,-76.00,106.00,-202.00,-0.12,0.42,-0.74,0.50
2024-02-15 10:17:48.747396,1,50.00,40.00,-7.00,-76.00,106.00,-202.00,-0.12,0.42,-0.74,0.50
2024-02-15 10:17:48.764558,2,190.00,19.00,63.00,-162.00,-851.00,473.00,-0.12,0.42,-0.74,0.50
2024-02-15 10:17:48.775882,3,212.00,11.00,75.00,48.00,253.00,-579.00,-0.12,0.42,-0.74,0.50
2024-02-15 10:17:48.808934,4,189.00,14.00,-4.00,-380.00,162.00,1271.00,-0.12,0.42,-0.75,0.50
2024-02-15 10:17:48.820274,5,189.00,14.00,-4.00,-380.00,162.00,1271.00,-0.12,0.42,-0.75,0.50
2024-02-15 10:17:48.828836,6,189.00,14.00,-4.00,-380.00,162.00,1271.00,-0.12,0.42,-0.75,0.50
2024-02-15 10:17:48.944561,7,-554.00,26.00,-118.00,-980.00,679.00,2089.00,-0.12,0.42,-0.75,0.50
2024-02-15 10:17:48.989956,8,145.00,12.00,113.00,-89.00,29.00,87.00,-0.12,0.42,-0.75,0.51
2024-02-15 10:17:49.079032,9,-662.00,-33.00,-450.00,165.00,-1371.00,-1008.00,-0.12,0.42,-0.75,0.51
2024-02-15 10:17:49.091305,10,268.00,18.00,-158.00,66.00,32.00,245.00,-0.12,0.42,-0.75,0.50
2024-02-15 10:17:49.618781,11,-310.00,-31.00,-27.00,-71.00,1171.00,-620.00,-0.12,0.42,-0.75,0.50
2024-02-15 10:17:49.634074,12,-475.00,4.00,-92.00,43.00,562.00,-214.00,-0.12,0.42,-0.75,0.50
2024-02-15 10:17:49.646121,13,39.00,130.00,84.00,-85.00,-2199.00,1509.00,-0.12,0.42,-0.74,0.50
2024-02-15 10:17:49.658111,14,94.00,107.00,98.00,-268.00,530.00,652.00,-0.11,0.41,-0.75,0.51
2024-02-15 10:17:49.754803,15,-54.00,37.00,138.00,657.00,-1615.00,-2555.00,-0.12,0.42,-0.74,0.50
2024-02-15 10:17:49.798840,16,481.00,-40.00,145.00,285.00,-1810.00,-366.00,-0.11,0.42,-0.75,0.51
2024-02-15 10:17:49.809633,17,-990.00,-83.00,-251.00,510.00,-948.00,-3804.00,-0.10,0.42,-0.76,0.49
2024-02-15 10:17:49.845282,18,-990.00,-83.00,-251.00,510.00,-948.00,-3804.00,-0.10,0.42,-0.76,0.49
2024-02-15 10:17:49.856013,19,-272.00,45.00,294.00,671.00,-671.00,-4996.00,-0.02,0.42,-0.83,0.36
2024-02-15 10:17:49.980089,20,923.00,-50.00,403.00,-986.00,-611.00,3741.00,-0.01,0.41,-0.84,0.35
2024-02-15 10:17:49.996028,21,923.00,-50.00,403.00,-986.00,-611.00,3741.00,-0.01,0.41,-0.84,0.35
2024-02-15 10:17:50.007954,22,923.00,-50.00,403.00,-986.00,-611.00,3741.00,-0.01,0.41,-0.84,0.35
