_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 09:37:46.523849,0,131.00,434.00,-420.00,540.00,76.00,-3869.00,0.00,0.00,0.00,0.00
2024-02-15 09:37:46.534452,1,131.00,434.00,-420.00,540.00,76.00,-3869.00,0.00,0.00,0.00,0.00
2024-02-15 09:37:46.883404,2,165.00,93.00,-278.00,-188.00,-291.00,144.00,0.12,0.61,0.60,0.50
2024-02-15 09:37:46.890397,3,165.00,93.00,-278.00,-188.00,-291.00,144.00,0.12,0.61,0.60,0.50
2024-02-15 09:37:46.973891,4,369.00,-590.00,319.00,-39.00,-40.00,-460.00,0.16,0.62,0.60,0.48
2024-02-15 09:37:46.980935,5,369.00,-590.00,319.00,-39.00,-40.00,-460.00,0.16,0.62,0.60,0.48
2024-02-15 09:37:46.986655,6,117.00,-595.00,352.00,-147.00,-147.00,-82.00,0.20,0.62,0.58,0.49
2024-02-15 09:37:46.991709,7,473.00,-507.00,384.00,-189.00,-166.00,-117.00,0.20,0.62,0.58,0.49
2024-02-15 09:37:46.996956,8,730.00,-374.00,385.00,13.00,-247.00,-97.00,0.21,0.62,0.58,0.49
2024-02-15 09:37:47.018411,9,820.00,-273.00,361.00,132.00,-313.00,-119.00,0.21,0.62,0.58,0.49
2024-02-15 09:37:47.024496,10,880.00,-179.00,319.00,196.00,-396.00,-102.00,0.21,0.62,0.58,0.49
2024-02-15 09:37:47.063403,11,887.00,-84.00,244.00,230.00,-453.00,37.00,0.22,0.62,0.57,0.49
2024-02-15 09:37:47.069859,12,887.00,-84.00,244.00,230.00,-453.00,37.00,0.22,0.62,0.57,0.49
2024-02-15 09:37:47.074485,13,782.00,-86.00,226.00,241.00,-416.00,135.00,0.22,0.62,0.57,0.49
2024-02-15 09:37:47.108292,14,2.00,-330.00,577.00,180.00,-188.00,-6.00,0.24,0.62,0.56,0.49
2024-02-15 09:37:47.114891,15,-117.00,-375.00,705.00,182.00,-185.00,-62.00,0.24,0.62,0.56,0.49
2024-02-15 09:37:47.120479,16,-345.00,-415.00,1030.00,206.00,-185.00,-152.00,0.25,0.61,0.57,0.49
2024-02-15 09:37:47.125222,17,-313.00,-462.00,1516.00,298.00,-181.00,-261.00,0.26,0.60,0.57,0.49
2024-02-15 09:37:47.153111,18,-268.00,-460.00,1545.00,288.00,-143.00,-243.00,0.27,0.60,0.58,0.49
2024-02-15 09:37:47.159094,19,-132.00,-431.00,1540.00,234.00,-90.00,-161.00,0.27,0.60,0.58,0.49
2024-02-15 09:37:47.197008,20,240.00,-93.00,1232.00,44.00,-4.00,571.00,0.29,0.59,0.59,0.48
2024-02-15 09:37:47.202713,21,240.00,-93.00,1232.00,44.00,-4.00,571.00,0.29,0.59,0.59,0.48
2024-02-15 09:37:47.243295,22,196.00,21.00,937.00,72.00,-160.00,731.00,0.30,0.59,0.59,0.47
2024-02-15 09:37:47.249107,23,157.00,48.00,819.00,403.00,-487.00,277.00,0.30,0.59,0.59,0.47
2024-02-15 09:37:47.288308,24,157.00,48.00,819.00,403.00,-487.00,277.00,0.30,0.59,0.59,0.47
2024-02-15 09:37:47.294049,25,-127.00,-35.00,413.00,218.00,-648.00,53.00,0.31,0.58,0.59,0.47
2024-02-15 09:37:47.333321,26,-307.00,-825.00,749.00,249.00,-554.00,-71.00,0.32,0.57,0.59,0.47
2024-02-15 09:37:47.339139,27,-205.00,-740.00,793.00,154.00,-447.00,59.00,0.33,0.57,0.59,0.47
2024-02-15 09:37:47.378326,28,41.00,-331.00,703.00,249.00,-310.00,412.00,0.34,0.55,0.59,0.47
2024-02-15 09:37:47.384111,29,-64.00,-342.00,639.00,321.00,-296.00,405.00,0.34,0.55,0.59,0.47
2024-02-15 09:37:47.423787,30,-383.00,-490.00,1224.00,-198.00,213.00,-200.00,0.36,0.53,0.60,0.48
2024-02-15 09:37:47.466785,31,-202.00,-275.00,1301.00,-299.00,387.00,-196.00,0.37,0.53,0.60,0.47
2024-02-15 09:37:47.472776,32,170.00,43.00,891.00,-310.00,324.00,-73.00,0.38,0.52,0.61,0.47
2024-02-15 09:37:47.513329,33,302.00,54.00,519.00,-204.00,286.00,-50.00,0.38,0.52,0.61,0.47
2024-02-15 09:37:47.519359,34,284.00,-95.00,47.00,-82.00,547.00,-51.00,0.39,0.52,0.60,0.46
2024-02-15 09:37:47.558305,35,193.00,-162.00,101.00,86.00,704.00,-77.00,0.39,0.52,0.60,0.47
2024-02-15 09:37:47.564436,36,-82.00,-104.00,134.00,244.00,572.00,174.00,0.40,0.52,0.60,0.47
2024-02-15 09:37:47.603221,37,-8.00,95.00,-58.00,762.00,430.00,28.00,0.40,0.51,0.60,0.47
2024-02-15 09:37:47.614382,38,-109.00,65.00,145.00,830.00,361.00,-124.00,0.40,0.51,0.59,0.47
