_time,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:15:28.750,-0.0121951219512195,0.0304878048780487,0.0121951219512195,-0.0020019531249999,0.0003662109375,0.00419921875,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.760,0.2317073170731707,-0.0304878048780487,0.0121951219512195,-0.0002929687499999,-0.0001220703125,0.002734375,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.770,0.048780487804878,0.0304878048780487,-0.048780487804878,0.000439453125,-0.0013427734375,-0.0016601562499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.780,-0.0121951219512195,-0.0304878048780487,0.073170731707317,0.00068359375,-0.0001220703125,0.00029296875,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.790,-0.073170731707317,0.0914634146341463,0.0121951219512195,-0.0020019531249999,-0.0010986328125,-0.0001953124999999,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.800,-0.073170731707317,-0.0304878048780487,-0.048780487804878,-0.0012695312499999,0.0015869140625,-0.0036132812499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.810,-0.1036585365853658,-0.0304878048780487,-0.01829268292682925,-0.00041503906249995006,0.00048828125,-0.0025146484374999,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.820,-0.0274390243902439,-0.01524390243902435,-0.003048780487804874,0.001110839843750025,0.00018310546875,-0.00043945312499992515,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.830,0.048780487804878,0.0,0.0121951219512195,0.00263671875,-0.0001220703125,0.00163574218750005,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.840,0.1097560975609756,-0.1524390243902439,0.0121951219512195,-4.882812499999722e-05,-0.0001220703125,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.850,0.048780487804878,-0.1524390243902439,0.073170731707317,-0.0005371093749999,0.0018310546875,-0.0014160156249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.860,-0.07317073170731704,0.0304878048780488,0.0121951219512195,0.00141601562500005,-0.0020751953125,0.00041503906250005,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.870,0.0792682926829268,-0.0304878048780487,0.0121951219512195,-0.0009033203124999001,0.000244140625,0.0018798828124999998,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.880,-0.027439024390243885,-0.0914634146341463,-0.01829268292682925,-0.0007202148437499001,-0.00030517578125,0.0016967773437499998,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.890,-0.1341463414634146,-0.1524390243902439,-0.048780487804878,-0.0005371093749999,-0.0008544921875,0.001513671875,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.900,0.1097560975609756,-0.0304878048780487,0.0121951219512195,-0.0012695312499999,-0.0023193359375,-0.0009277343749999,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.910,0.1097560975609756,-0.0304878048780488,0.0121951219512195,0.000927734375,-0.00146484375,0.00078125,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.920,0.01829268292682925,-0.0609756097560975,0.04268292682926825,0.00068359375000005,-0.001708984375,-0.00043945312499995,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.930,-0.0121951219512195,-0.0304878048780487,-0.1097560975609756,0.00068359375,0.0008544921875,0.00224609375,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.940,0.1707317073170731,-0.0304878048780487,0.0121951219512195,-0.0022460937499999,-0.0018310546875,-0.0014160156249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.950,0.0792682926829268,-0.0609756097560975,-0.01829268292682925,-0.00029296874999995006,-0.0013427734375,-7.324218749994997e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.960,0.1097560975609756,-0.0304878048780487,0.073170731707317,-0.0020019531249999,-0.0013427734375,-0.0004394531249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.970,-0.0121951219512195,-0.0914634146341463,-0.1707317073170731,0.000927734375,0.0032958984375,0.003955078125,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.980,0.01829268292682925,-0.0609756097560975,0.1341463414634146,-0.00175781249999995,0.0010986328125,0.002001953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:28.990,0.048780487804878,0.0304878048780487,0.0121951219512195,0.002392578125,0.0003662109375,0.00078125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.000,-0.1951219512195122,-0.0304878048780487,0.1341463414634146,-0.0017578124999999,-0.0003662109375,0.002001953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.010,0.048780487804878,-0.0304878048780487,-0.01829268292682925,0.00043945312500005005,0.0023193359375,-0.00043945312499995,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.020,0.048780487804878,-0.0304878048780487,0.0121951219512195,0.00166015625,-0.0020751953125,0.0046875,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.030,-0.0121951219512195,-0.0304878048780487,0.0121951219512195,0.0021484375,-0.0020751953125,-0.0014160156249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.040,0.01829268292682925,-0.0304878048780487,0.0121951219512195,0.0008056640625,-0.0009765625,0.0006591796875000499,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.050,-0.073170731707317,-0.0304878048780487,0.0121951219512195,0.00458984375,-0.0010986328125,-0.0019042968749999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.060,-0.1341463414634146,-0.0304878048780487,0.073170731707317,0.001171875,0.0003662109375,0.00029296875,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.070,-0.07317073170731704,0.030487804878048797,0.04268292682926825,0.0008056640625,0.0001220703125,0.00041503906250000004,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.080,-0.0121951219512195,0.0914634146341463,0.0121951219512195,0.000439453125,-0.0001220703125,0.000537109375,0.26,0.66,0.65,0.29
