_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 10:51:33.317701,0,6.158536585365854,-0.6097560975609757,7.926829268292684,0.199462890625,-0.12158203125,-0.23876953125,0.63,0.04,-0.09,0.77,0.0
2024-02-15 10:51:33.360977,1,6.158536585365854,-0.6097560975609757,7.926829268292684,0.199462890625,-0.12158203125,-0.23876953125,0.63,0.04,-0.09,0.77,0.043276
2024-02-15 10:51:33.366035,2,-4.75609756097561,-1.6463414634146343,-11.036585365853659,-0.158935546875,0.19775390625,0.031494140625,0.63,0.04,-0.09,0.77,0.005058
2024-02-15 10:51:33.372293,3,-0.6707317073170732,3.231707317073171,0.9146341463414634,0.11474609375,0.06494140625,0.0859375,0.63,0.04,-0.09,0.77,0.006258
2024-02-15 10:51:33.407744,4,-25.426829268292686,9.329268292682928,10.609756097560977,0.442138671875,-0.252685546875,-0.345703125,0.63,0.05,-0.09,0.77,0.035451
2024-02-15 10:51:33.451389,5,-67.98780487804879,4.207317073170732,-10.0,-1.47607421875,1.345947265625,0.640869140625,0.63,0.05,-0.09,0.77,0.043645
2024-02-15 10:51:33.495959,6,-2.5609756097560976,-6.52439024390244,23.475609756097562,-0.198974609375,0.428466796875,0.235107421875,0.63,0.05,-0.09,0.77,0.04457
2024-02-15 10:51:33.540971,7,5.060975609756098,3.5975609756097566,-11.646341463414634,-0.1669921875,-0.1982421875,0.177978515625,0.63,0.05,-0.09,0.77,0.045012
2024-02-15 10:51:33.585937,8,5.853658536585367,2.8658536585365857,20.79268292682927,0.186279296875,0.32861328125,-0.099853515625,0.63,0.04,-0.09,0.77,0.044966
2024-02-15 10:51:33.592351,9,11.829268292682928,5.060975609756098,-19.81707317073171,-0.143798828125,-0.184814453125,0.152587890625,0.63,0.05,-0.09,0.77,0.006414
2024-02-15 10:51:33.632238,10,0.12195121951219513,3.414634146341464,10.182926829268293,-0.0986328125,0.00390625,0.123291015625,0.63,0.05,-0.09,0.77,0.039887
2024-02-15 10:51:33.639335,11,1.524390243902439,-4.2682926829268295,0.0,0.118408203125,-0.283935546875,0.051025390625,0.63,0.05,-0.09,0.77,0.007097
2024-02-15 10:51:33.644305,12,-4.329268292682928,0.7926829268292683,-8.658536585365855,-0.141357421875,-0.19580078125,0.14453125,0.63,0.05,-0.09,0.77,0.00497
2024-02-15 10:51:33.677306,13,14.695121951219514,7.560975609756098,10.060975609756099,0.13134765625,-0.105224609375,-0.154541015625,0.63,0.05,-0.1,0.77,0.033001
2024-02-15 10:51:33.720972,14,-27.25609756097561,-3.1097560975609757,25.670731707317074,0.0966796875,0.578369140625,0.234619140625,0.63,0.05,-0.1,0.77,0.043666
2024-02-15 10:51:33.766380,15,-12.01219512195122,-3.2926829268292686,-7.25609756097561,0.50537109375,0.576171875,-0.250732421875,0.63,0.05,-0.09,0.77,0.045408
2024-02-15 10:51:33.773283,16,-14.878048780487806,-2.682926829268293,-6.707317073170732,-0.255615234375,-0.17431640625,0.2470703125,0.63,0.05,-0.1,0.77,0.006903
2024-02-15 10:51:33.778264,17,-14.878048780487806,-2.682926829268293,-6.707317073170732,-0.255615234375,-0.17431640625,0.2470703125,0.63,0.05,-0.1,0.77,0.004981
2024-02-15 10:51:33.812996,18,19.695121951219512,6.951219512195123,-13.29268292682927,0.103759765625,-0.2412109375,0.072998046875,0.63,0.05,-0.1,0.77,0.034732
2024-02-15 10:51:33.855938,19,4.817073170731708,11.52439024390244,-11.829268292682928,0.07470703125,0.1533203125,0.024658203125,0.63,0.05,-0.1,0.77,0.042942
2024-02-15 10:51:33.900970,20,2.1341463414634148,1.6463414634146343,6.585365853658537,0.18798828125,0.1015625,-0.059814453125,0.63,0.05,-0.1,0.77,0.045032
2024-02-15 10:51:33.946738,21,-19.878048780487806,-3.048780487804878,8.292682926829269,0.227294921875,0.211669921875,-0.11767578125,0.63,0.05,-0.1,0.77,0.045768
2024-02-15 10:51:33.991018,22,5.3048780487804885,-3.9024390243902443,10.182926829268293,0.041748046875,-0.046142578125,-0.055908203125,0.63,0.05,-0.1,0.77,0.04428
2024-02-15 10:51:33.997256,23,-3.353658536585366,-4.024390243902439,2.439024390243903,-0.119873046875,0.008056640625,0.051513671875,0.63,0.05,-0.1,0.77,0.006238
2024-02-15 10:51:34.037354,24,11.219512195121952,4.817073170731708,-3.5975609756097566,-0.22607421875,0.3125,0.1142578125,0.63,0.05,-0.1,0.77,0.040098
2024-02-15 10:51:34.044372,25,-3.353658536585366,6.646341463414635,-3.1707317073170733,-0.031982421875,-0.056396484375,-0.1767578125,0.63,0.05,-0.1,0.77,0.007018
2024-02-15 10:51:34.049281,26,-1.7682926829268295,-1.2804878048780488,-2.7439024390243905,-0.173095703125,0.06005859375,0.07568359375,0.63,0.05,-0.1,0.77,0.004909
2024-02-15 10:51:34.082364,27,-4.329268292682928,2.682926829268293,-12.134146341463415,-0.222900390625,-0.557373046875,0.034912109375,0.63,0.05,-0.1,0.77,0.033083
2024-02-15 10:51:34.088319,28,18.719512195121954,1.9512195121951221,1.4634146341463417,0.087158203125,-0.156494140625,0.11083984375,0.63,0.05,-0.1,0.77,0.005955
2024-02-15 10:51:34.127788,29,-22.31707317073171,13.414634146341465,-11.402439024390246,0.263916015625,-0.093017578125,-0.20458984375,0.64,0.05,-0.1,0.76,0.039469
2024-02-15 10:51:34.171391,30,-28.04878048780488,6.341463414634147,15.54878048780488,-0.281005859375,-0.372802734375,0.075439453125,0.63,0.05,-0.1,0.77,0.043603
