_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:17:48.720415,0,3.048780487804878,2.439024390243903,-0.426829268292683,-0.0185546875,0.02587890625,-0.04931640625,-0.12,0.42,-0.74,0.5,0.0
2024-02-15 11:17:48.747396,1,3.048780487804878,2.439024390243903,-0.426829268292683,-0.0185546875,0.02587890625,-0.04931640625,-0.12,0.42,-0.74,0.5,0.026981
2024-02-15 11:17:48.764558,2,11.585365853658537,1.1585365853658538,3.8414634146341466,-0.03955078125,-0.207763671875,0.115478515625,-0.12,0.42,-0.74,0.5,0.017162
2024-02-15 11:17:48.775882,3,12.926829268292684,0.6707317073170732,4.573170731707317,0.01171875,0.061767578125,-0.141357421875,-0.12,0.42,-0.74,0.5,0.011324
2024-02-15 11:17:48.808934,4,11.52439024390244,0.853658536585366,-0.24390243902439027,-0.0927734375,0.03955078125,0.310302734375,-0.12,0.42,-0.75,0.5,0.033052
2024-02-15 11:17:48.820274,5,11.52439024390244,0.853658536585366,-0.24390243902439027,-0.0927734375,0.03955078125,0.310302734375,-0.12,0.42,-0.75,0.5,0.01134
2024-02-15 11:17:48.828836,6,11.52439024390244,0.853658536585366,-0.24390243902439027,-0.0927734375,0.03955078125,0.310302734375,-0.12,0.42,-0.75,0.5,0.008562
2024-02-15 11:17:48.944561,7,-33.78048780487805,1.5853658536585367,-7.195121951219513,-0.2392578125,0.165771484375,0.510009765625,-0.12,0.42,-0.75,0.5,0.115725
2024-02-15 11:17:48.989956,8,8.841463414634147,0.7317073170731708,6.890243902439025,-0.021728515625,0.007080078125,0.021240234375,-0.12,0.42,-0.75,0.51,0.045395
2024-02-15 11:17:49.079032,9,-40.36585365853659,-2.0121951219512195,-27.439024390243905,0.040283203125,-0.334716796875,-0.24609375,-0.12,0.42,-0.75,0.51,0.089076
2024-02-15 11:17:49.091305,10,16.34146341463415,1.0975609756097562,-9.634146341463415,0.01611328125,0.0078125,0.059814453125,-0.12,0.42,-0.75,0.5,0.012273
2024-02-15 11:17:49.618781,11,-18.902439024390244,-1.8902439024390245,-1.6463414634146343,-0.017333984375,0.285888671875,-0.1513671875,-0.12,0.42,-0.75,0.5,0.527476
2024-02-15 11:17:49.634074,12,-28.963414634146343,0.24390243902439027,-5.609756097560976,0.010498046875,0.13720703125,-0.05224609375,-0.12,0.42,-0.75,0.5,0.015293
2024-02-15 11:17:49.646121,13,2.378048780487805,7.926829268292684,5.121951219512195,-0.020751953125,-0.536865234375,0.368408203125,-0.12,0.42,-0.74,0.5,0.012047
2024-02-15 11:17:49.658111,14,5.731707317073171,6.52439024390244,5.975609756097562,-0.0654296875,0.12939453125,0.1591796875,-0.11,0.41,-0.75,0.51,0.01199
2024-02-15 11:17:49.754803,15,-3.2926829268292686,2.25609756097561,8.414634146341465,0.160400390625,-0.394287109375,-0.623779296875,-0.12,0.42,-0.74,0.5,0.096692
2024-02-15 11:17:49.798840,16,29.32926829268293,-2.439024390243903,8.841463414634147,0.069580078125,-0.44189453125,-0.08935546875,-0.11,0.42,-0.75,0.51,0.044037
2024-02-15 11:17:49.809633,17,-60.365853658536594,-5.060975609756098,-15.30487804878049,0.12451171875,-0.2314453125,-0.9287109375,-0.1,0.42,-0.76,0.49,0.010793
2024-02-15 11:17:49.845282,18,-60.365853658536594,-5.060975609756098,-15.30487804878049,0.12451171875,-0.2314453125,-0.9287109375,-0.1,0.42,-0.76,0.49,0.035649
2024-02-15 11:17:49.856013,19,-16.585365853658537,2.7439024390243905,17.926829268292686,0.163818359375,-0.163818359375,-1.2197265625,-0.02,0.42,-0.83,0.36,0.010731
2024-02-15 11:17:49.980089,20,56.28048780487806,-3.048780487804878,24.573170731707318,-0.24072265625,-0.149169921875,0.913330078125,-0.01,0.41,-0.84,0.35,0.124076
2024-02-15 11:17:49.996028,21,56.28048780487806,-3.048780487804878,24.573170731707318,-0.24072265625,-0.149169921875,0.913330078125,-0.01,0.41,-0.84,0.35,0.015939
2024-02-15 11:17:50.007954,22,56.28048780487806,-3.048780487804878,24.573170731707318,-0.24072265625,-0.149169921875,0.913330078125,-0.01,0.41,-0.84,0.35,0.011926
2024-02-15 11:17:50.019403,23,55.487804878048784,-9.329268292682928,-6.707317073170732,0.051025390625,-0.157958984375,-0.103271484375,0.01,0.4,-0.86,0.32,0.011449
2024-02-15 11:17:50.031329,24,-15.365853658536587,-18.658536585365855,-18.84146341463415,-0.185302734375,0.309326171875,0.6826171875,0.02,0.39,-0.87,0.29,0.011926
2024-02-15 11:17:50.249544,25,-34.268292682926834,-15.121951219512196,-19.146341463414636,0.104248046875,0.428466796875,-0.437255859375,0.02,0.4,-0.87,0.29,0.218215
2024-02-15 11:17:50.255451,26,68.84146341463415,-4.390243902439025,-7.378048780487806,0.132080078125,-0.2705078125,-1.255615234375,0.05,0.4,-0.89,0.22,0.005907
2024-02-15 11:17:50.518879,27,-68.78048780487805,-3.4756097560975614,-8.109756097560977,-0.052001953125,0.06787109375,0.934326171875,0.06,0.4,-0.89,0.2,0.263428
2024-02-15 11:18:55.048880,0,24.146341463414636,248.41463414634148,113.90243902439025,0.027099609375,0.03955078125,0.053466796875,0.7,-0.08,-0.08,0.7,64.530001
2024-02-15 11:18:55.061854,1,24.146341463414636,248.41463414634148,113.90243902439025,0.027099609375,0.03955078125,0.053466796875,0.7,-0.08,-0.08,0.7,0.012974
2024-02-15 11:18:55.064529,2,28.292682926829272,249.32926829268294,105.3658536585366,0.07861328125,0.116943359375,-0.00341796875,0.71,-0.08,-0.07,0.7,0.002675
2024-02-15 11:18:55.093877,3,26.34146341463415,241.52439024390247,103.71951219512196,-0.080322265625,-0.092529296875,-0.033935546875,0.71,-0.07,-0.06,0.7,0.029348
2024-02-15 11:18:55.099591,4,22.621951219512198,249.39024390243904,91.03658536585367,-0.0068359375,0.01318359375,-0.04833984375,0.71,-0.07,-0.05,0.7,0.005714
2024-02-15 11:18:55.104889,5,22.621951219512198,249.39024390243904,91.03658536585367,-0.0068359375,0.01318359375,-0.04833984375,0.71,-0.07,-0.05,0.7,0.005298
2024-02-15 11:18:55.137146,6,22.621951219512198,249.39024390243904,91.03658536585367,-0.0068359375,0.01318359375,-0.04833984375,0.71,-0.07,-0.05,0.7,0.032257
2024-02-15 11:18:55.143020,7,29.207317073170735,269.9390243902439,17.073170731707318,0.092041015625,0.003662109375,-0.0263671875,0.71,-0.01,0.03,0.7,0.005874
2024-02-15 11:18:55.183412,8,30.0609756097561,260.6707317073171,-17.621951219512198,0.109375,-0.011962890625,0.081298828125,0.71,0.04,0.09,0.69,0.040392
2024-02-15 11:18:55.227074,9,37.43902439024391,251.28048780487808,-25.975609756097562,0.072998046875,-0.01171875,0.0234375,0.71,0.06,0.11,0.69,0.043662
2024-02-15 11:18:55.272097,10,39.63414634146342,253.78048780487808,-37.19512195121951,0.094482421875,-0.0078125,-0.0458984375,0.71,0.07,0.11,0.69,0.045023
2024-02-15 11:18:55.317116,11,41.09756097560976,255.97560975609758,-47.804878048780495,0.065185546875,-0.02197265625,0.0556640625,0.71,0.08,0.12,0.68,0.045019
2024-02-15 11:18:55.362103,12,14.695121951219514,222.68292682926833,49.57317073170732,0.700439453125,0.150390625,-0.25390625,0.71,0.11,0.15,0.68,0.044987
2024-02-15 11:18:55.407985,13,-5.121951219512195,259.9390243902439,25.54878048780488,0.0888671875,-0.10302734375,-0.028076171875,0.71,0.12,0.16,0.67,0.045882
2024-02-15 11:18:55.420438,14,53.963414634146346,257.7439024390244,-24.81707317073171,0.017822265625,-0.168212890625,0.023193359375,0.7,0.19,0.22,0.65,0.012453
2024-02-15 11:18:55.430815,15,60.85365853658537,264.57317073170736,-45.60975609756098,0.076416015625,-0.001953125,0.015625,0.68,0.28,0.28,0.62,0.010377
2024-02-15 11:18:55.440942,16,47.804878048780495,267.19512195121956,-31.34146341463415,0.00537109375,0.11767578125,0.04150390625,0.66,0.35,0.33,0.58,0.010127
2024-02-15 11:18:55.454386,17,66.82926829268293,262.5,-45.0609756097561,0.044921875,-0.013671875,0.041259765625,0.62,0.44,0.39,0.52,0.013444
2024-02-15 11:18:55.465862,18,78.47560975609757,249.69512195121953,-67.13414634146342,0.09033203125,0.237060546875,0.01416015625,0.58,0.51,0.42,0.47,0.011476
2024-02-15 11:18:55.498252,19,-11.402439024390246,247.31707317073173,-39.268292682926834,-0.01611328125,0.076904296875,-0.0498046875,0.54,0.56,0.46,0.43,0.03239
2024-02-15 11:18:55.504557,20,-18.414634146341466,251.89024390243904,-41.951219512195124,-0.012451171875,0.048095703125,0.010009765625,0.52,0.57,0.48,0.42,0.006305
2024-02-15 11:18:55.542131,21,-35.79268292682927,253.2926829268293,-44.146341463414636,-0.0615234375,-0.011962890625,-0.009033203125,0.51,0.58,0.48,0.41,0.037574
2024-02-15 11:18:55.587518,22,-68.78048780487805,256.0365853658537,-59.57317073170732,-0.02880859375,-0.148193359375,0.06201171875,0.49,0.59,0.51,0.4,0.045387
2024-02-15 11:18:55.593602,23,-92.37804878048782,251.95121951219514,-62.07317073170732,0.006103515625,-0.0078125,-0.073486328125,0.47,0.6,0.51,0.39,0.006084
2024-02-15 11:18:55.599634,24,-94.75609756097562,245.18292682926833,-68.53658536585367,0.09521484375,0.062255859375,-0.087158203125,0.47,0.6,0.52,0.39,0.006032
2024-02-15 11:18:55.604655,25,-94.75609756097562,245.18292682926833,-68.53658536585367,0.09521484375,0.062255859375,-0.087158203125,0.47,0.6,0.52,0.39,0.005021
2024-02-15 11:18:55.609558,26,-103.23170731707317,249.63414634146343,-62.01219512195122,-0.08203125,-0.0703125,-0.115478515625,0.39,0.62,0.57,0.37,0.004903
2024-02-15 11:18:55.634654,27,-181.40243902439025,226.09756097560978,-163.35365853658539,-0.25634765625,-0.497314453125,-0.409423828125,0.29,0.64,0.62,0.34,0.025096
2024-02-15 11:18:55.640495,28,-181.40243902439025,226.09756097560978,-163.35365853658539,-0.25634765625,-0.497314453125,-0.409423828125,0.29,0.64,0.62,0.34,0.005841
2024-02-15 11:18:55.645996,29,-123.84146341463416,244.57317073170734,-71.15853658536587,-0.021484375,-0.068603515625,-0.017333984375,0.17,0.65,0.67,0.32,0.005501
2024-02-15 11:18:55.678405,30,-117.31707317073172,247.13414634146343,-39.51219512195122,-0.021728515625,-0.014892578125,0.071044921875,0.14,0.65,0.68,0.31,0.032409
2024-02-15 11:18:55.684396,31,-106.64634146341464,245.5487804878049,-24.695121951219516,-0.06982421875,-0.043701171875,0.03564453125,0.13,0.65,0.69,0.3,0.005991
2024-02-15 11:18:55.690150,32,-101.58536585365854,251.40243902439028,-6.646341463414635,-0.049560546875,-0.01171875,0.03662109375,0.11,0.65,0.7,0.29,0.005754
2024-02-15 11:18:55.695165,33,-95.85365853658537,252.01219512195124,3.780487804878049,-0.054443359375,-0.183837890625,-0.023681640625,0.1,0.65,0.7,0.28,0.005015
2024-02-15 11:18:55.723449,34,-89.08536585365854,252.8658536585366,6.890243902439025,-0.104736328125,-0.021728515625,0.075439453125,0.09,0.65,0.7,0.28,0.028284
2024-02-15 11:18:55.729287,35,-71.34146341463415,253.47560975609758,56.09756097560976,-0.0771484375,0.036865234375,0.0322265625,0.04,0.65,0.73,0.22,0.005838
2024-02-15 11:18:55.811853,36,-70.54878048780489,266.219512195122,57.6829268292683,-0.07568359375,-0.080078125,0.025390625,0.02,0.65,0.73,0.21,0.082566
2024-02-15 11:18:55.817942,37,-63.963414634146346,261.1585365853659,62.19512195121952,-0.027099609375,0.044921875,0.041259765625,0.02,0.65,0.73,0.2,0.006089
2024-02-15 11:18:55.823998,38,-60.426829268292686,256.2804878048781,74.75609756097562,0.01123046875,-0.03955078125,0.008056640625,0.01,0.65,0.74,0.19,0.006056
2024-02-15 11:18:55.829180,39,-61.585365853658544,261.4024390243903,103.47560975609757,-0.133544921875,-0.01953125,0.013671875,-0.02,0.65,0.75,0.14,0.005182
2024-02-15 11:18:55.834155,40,-40.243902439024396,264.0243902439025,110.06097560975611,-0.010986328125,-0.029296875,0.005126953125,-0.03,0.65,0.75,0.12,0.004975
2024-02-15 11:18:55.858886,41,-35.85365853658537,267.19512195121956,125.73170731707319,-0.010498046875,0.048583984375,-0.052978515625,-0.04,0.65,0.75,0.1,0.024731
2024-02-15 11:18:55.902577,42,-60.54878048780488,259.39024390243907,118.96341463414635,-0.060302734375,-0.0302734375,-0.103759765625,0.11,-0.64,-0.76,0.07,0.043691
2024-02-15 11:18:55.908572,43,-50.85365853658537,262.6219512195122,108.78048780487806,0.010986328125,-0.064453125,0.034423828125,0.13,-0.62,-0.76,0.12,0.005995
2024-02-15 11:18:55.914265,44,-51.646341463414636,269.8780487804878,105.79268292682927,0.04638671875,0.072021484375,0.05908203125,0.14,-0.62,-0.76,0.15,0.005693
2024-02-15 11:18:55.919311,45,-51.89024390243903,278.4756097560976,111.52439024390245,0.00439453125,-0.14306640625,-0.06884765625,0.15,-0.61,-0.76,0.17,0.005046
2024-02-15 11:18:55.949716,46,-51.89024390243903,278.4756097560976,111.52439024390245,0.00439453125,-0.14306640625,-0.06884765625,0.15,-0.61,-0.76,0.17,0.030405
2024-02-15 11:18:55.955647,47,-51.707317073170735,268.4756097560976,95.85365853658537,0.02490234375,-0.047119140625,-0.116943359375,0.17,-0.6,-0.75,0.2,0.005931
2024-02-15 11:18:55.960805,48,-48.53658536585366,176.40243902439025,131.52439024390245,0.916748046875,0.5078125,0.17529296875,0.21,-0.58,-0.74,0.27,0.005158
2024-02-15 11:18:55.993919,49,-88.47560975609757,279.0853658536586,102.6219512195122,-0.16357421875,-0.087646484375,0.103759765625,0.22,-0.56,-0.73,0.31,0.033114
2024-02-15 11:18:56.036955,50,-39.024390243902445,270.6707317073171,106.89024390243904,-0.101806640625,-0.0439453125,0.08984375,0.24,-0.55,-0.73,0.33,0.043036
2024-02-15 11:18:56.083218,51,-17.25609756097561,260.3658536585366,88.23170731707317,-0.013427734375,-0.017822265625,0.038330078125,0.25,-0.54,-0.71,0.37,0.046263
2024-02-15 11:18:56.089308,52,-19.939024390243905,261.219512195122,75.67073170731707,-0.05908203125,-0.088134765625,0.1044921875,0.26,-0.54,-0.71,0.38,0.00609
2024-02-15 11:18:56.094129,53,-24.878048780487806,261.76829268292687,72.5,0.04052734375,-0.042724609375,0.040283203125,0.27,-0.53,-0.7,0.39,0.004821
2024-02-15 11:18:56.127060,54,-24.878048780487806,261.76829268292687,72.5,0.04052734375,-0.042724609375,0.040283203125,0.27,-0.53,-0.7,0.39,0.032931
2024-02-15 11:18:56.173395,55,-7.01219512195122,267.5609756097561,69.45121951219512,0.020751953125,-0.048828125,0.100341796875,0.31,-0.5,-0.68,0.44,0.046335
2024-02-15 11:18:56.217306,56,77.01219512195122,253.41463414634148,59.207317073170735,-0.003173828125,0.032958984375,0.049560546875,0.37,-0.47,-0.62,0.5,0.043911
2024-02-15 11:18:56.307286,57,77.01219512195122,253.41463414634148,59.207317073170735,-0.003173828125,0.032958984375,0.049560546875,0.37,-0.47,-0.62,0.5,0.08998
2024-02-15 11:18:56.352696,58,168.65853658536588,248.78048780487808,84.08536585365854,-0.021728515625,-0.06201171875,0.009765625,0.46,-0.46,-0.53,0.55,0.04541
