_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:57:12.661274,0,-0.9756097560975611,0.6097560975609757,0.06097560975609757,0.020263671875,0.001953125,-0.004150390625,0.69,-0.58,-0.17,0.4,0.0
2024-02-15 11:57:12.672291,1,-0.9756097560975611,0.6097560975609757,0.06097560975609757,0.020263671875,0.001953125,-0.004150390625,0.69,-0.58,-0.17,0.4,0.011017
2024-02-15 11:57:12.675228,2,-1.5853658536585367,0.30487804878048785,-1.0975609756097562,0.01953125,0.007568359375,-0.002197265625,0.69,-0.58,-0.17,0.4,0.002937
2024-02-15 11:57:12.705839,3,-1.5853658536585367,0.24390243902439027,-1.5853658536585367,0.01806640625,0.011962890625,-0.007080078125,0.69,-0.58,-0.17,0.4,0.030611
2024-02-15 11:57:12.712520,4,-0.9756097560975611,0.24390243902439027,-1.707317073170732,0.0146484375,0.008056640625,-0.0068359375,0.69,-0.58,-0.17,0.4,0.006681
2024-02-15 11:57:12.717420,5,-0.426829268292683,1.0365853658536586,0.0,0.016357421875,-0.013427734375,0.0029296875,0.69,-0.58,-0.17,0.4,0.0049
2024-02-15 11:57:12.795816,6,-0.5487804878048781,0.12195121951219513,-1.3414634146341464,0.0166015625,-0.02197265625,-0.004150390625,0.69,-0.58,-0.17,0.4,0.078396
2024-02-15 11:57:12.801774,7,-0.9146341463414634,-0.24390243902439027,-1.7682926829268295,0.012939453125,-0.02392578125,0.003662109375,0.69,-0.58,-0.17,0.4,0.005958
2024-02-15 11:57:12.840873,8,-0.9146341463414634,-0.24390243902439027,-1.7682926829268295,0.012939453125,-0.02392578125,0.003662109375,0.69,-0.58,-0.17,0.4,0.039099
2024-02-15 11:57:12.847339,9,-1.829268292682927,1.524390243902439,1.1585365853658538,-0.00927734375,-0.017333984375,-0.0224609375,0.69,-0.58,-0.17,0.4,0.006466
2024-02-15 11:57:12.852126,10,-0.1829268292682927,1.9512195121951221,-0.30487804878048785,-0.01416015625,-0.018310546875,-0.027587890625,0.69,-0.58,-0.17,0.4,0.004787
2024-02-15 11:57:12.885194,11,-1.6463414634146343,0.9756097560975611,-2.682926829268293,-0.015625,0.00390625,-0.0537109375,0.69,-0.58,-0.17,0.4,0.033068
2024-02-15 11:57:12.891197,12,-4.75609756097561,-1.2804878048780488,-8.109756097560977,-0.008056640625,0.04541015625,-0.042236328125,0.69,-0.57,-0.17,0.4,0.006003
2024-02-15 11:57:12.930891,13,-4.939024390243903,-2.5609756097560976,-13.78048780487805,-0.005859375,0.05615234375,-0.02197265625,0.69,-0.57,-0.17,0.4,0.039694
2024-02-15 11:57:12.936990,14,-6.2804878048780495,-2.5,-16.402439024390244,0.004638671875,0.066162109375,-0.0068359375,0.69,-0.57,-0.17,0.4,0.006099
2024-02-15 11:57:12.975157,15,-5.975609756097562,-2.0121951219512195,-16.402439024390244,0.014892578125,0.066650390625,0.0048828125,0.69,-0.57,-0.17,0.4,0.038167
2024-02-15 11:57:12.981265,16,-4.817073170731708,-1.9512195121951221,-15.853658536585368,0.021728515625,0.06982421875,0.00927734375,0.7,-0.57,-0.17,0.4,0.006108
2024-02-15 11:57:13.020261,17,4.024390243902439,0.426829268292683,-6.707317073170732,0.03564453125,0.0546875,0.031005859375,0.7,-0.57,-0.17,0.4,0.038996
2024-02-15 11:57:13.064533,18,5.060975609756098,1.0975609756097562,-4.634146341463415,0.039306640625,0.050537109375,0.033203125,0.7,-0.57,-0.17,0.4,0.044272
2024-02-15 11:57:13.070326,19,10.426829268292684,1.524390243902439,-0.48780487804878053,0.08203125,-0.029296875,0.03564453125,0.7,-0.57,-0.17,0.4,0.005793
2024-02-15 11:57:13.110869,20,8.231707317073171,0.0,0.0,0.089599609375,-0.050048828125,0.036376953125,0.7,-0.57,-0.17,0.4,0.040543
2024-02-15 11:57:13.117651,21,3.231707317073171,-4.573170731707317,0.9756097560975611,0.068359375,-0.093994140625,0.036376953125,0.7,-0.57,-0.17,0.4,0.006782
2024-02-15 11:57:13.122686,22,2.3170731707317076,-4.939024390243903,3.536585365853659,0.065673828125,-0.10107421875,0.03466796875,0.7,-0.57,-0.17,0.4,0.005035
2024-02-15 11:57:13.127294,23,-2.073170731707317,-8.109756097560977,4.024390243902439,0.054443359375,-0.10009765625,0.021484375,0.7,-0.57,-0.17,0.4,0.004608
2024-02-15 11:57:13.155908,24,-10.975609756097562,-13.353658536585368,2.6219512195121952,0.038330078125,-0.06884765625,-0.006591796875,0.7,-0.57,-0.17,0.4,0.028614
2024-02-15 11:57:13.200288,25,-12.01219512195122,-14.451219512195124,1.9512195121951221,0.025390625,-0.0478515625,-0.01416015625,0.69,-0.57,-0.18,0.4,0.04438
2024-02-15 11:57:13.244562,26,-12.073170731707318,-13.658536585365855,1.829268292682927,0.01708984375,0.008544921875,-0.033447265625,0.69,-0.57,-0.18,0.4,0.044274
2024-02-15 11:57:13.289564,27,-12.134146341463415,-13.658536585365855,2.804878048780488,0.011962890625,0.019287109375,-0.038818359375,0.69,-0.57,-0.18,0.4,0.045002
2024-02-15 11:57:13.296347,28,-12.256097560975611,-14.085365853658537,2.6219512195121952,0.009033203125,0.040283203125,-0.0322265625,0.69,-0.57,-0.18,0.4,0.006783
2024-02-15 11:57:13.301664,29,-12.256097560975611,-14.085365853658537,2.6219512195121952,0.009033203125,0.040283203125,-0.0322265625,0.69,-0.57,-0.18,0.4,0.005317
2024-02-15 11:57:13.306458,30,-7.865853658536586,-12.926829268292684,1.829268292682927,-0.005859375,0.071044921875,-0.043212890625,0.69,-0.58,-0.19,0.4,0.004794
