_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:40:21.098559,0,-0.6097560975609757,2.25609756097561,4.51219512195122,0.018798828125,-0.010009765625,0.047119140625,0.36,0.51,-0.73,0.28,0.0
2024-02-15 11:40:21.109829,1,-0.6097560975609757,2.25609756097561,4.51219512195122,0.018798828125,-0.010009765625,0.047119140625,0.36,0.51,-0.73,0.28,0.01127
2024-02-15 11:40:21.112806,2,-0.6097560975609757,2.25609756097561,4.51219512195122,0.018798828125,-0.010009765625,0.047119140625,0.36,0.51,-0.73,0.28,0.002977
2024-02-15 11:40:21.143099,3,-1.2195121951219514,-2.0121951219512195,-3.4756097560975614,-0.0322265625,-0.05126953125,0.059814453125,0.36,0.51,-0.73,0.28,0.030293
2024-02-15 11:40:21.186718,4,-4.75609756097561,1.524390243902439,-9.695121951219512,0.10546875,0.006591796875,0.002197265625,0.36,0.51,-0.73,0.28,0.043619
2024-02-15 11:40:21.192927,5,-11.707317073170733,3.7195121951219514,-0.426829268292683,-0.020263671875,-0.091796875,0.18017578125,0.36,0.51,-0.73,0.28,0.006209
2024-02-15 11:40:21.233074,6,-2.9268292682926833,5.731707317073171,-1.0975609756097562,0.010498046875,0.13623046875,-0.240966796875,0.36,0.51,-0.73,0.28,0.040147
2024-02-15 11:40:21.276790,7,12.073170731707318,-9.451219512195122,0.7926829268292683,0.166259765625,0.116943359375,0.08251953125,0.36,0.51,-0.73,0.28,0.043716
2024-02-15 11:40:21.321730,8,7.682926829268293,-9.26829268292683,2.3170731707317076,0.101806640625,0.03125,0.1318359375,0.36,0.51,-0.73,0.28,0.04494
2024-02-15 11:40:21.366762,9,-3.536585365853659,14.695121951219514,5.3048780487804885,-0.087158203125,-0.033203125,-0.080078125,0.36,0.51,-0.73,0.28,0.045032
2024-02-15 11:40:21.411737,10,-3.536585365853659,14.695121951219514,5.3048780487804885,-0.087158203125,-0.033203125,-0.080078125,0.36,0.51,-0.73,0.28,0.044975
2024-02-15 11:40:21.456814,11,-8.170731707317074,12.865853658536587,2.8658536585365857,-0.08154296875,-0.07763671875,-0.034423828125,0.36,0.51,-0.73,0.27,0.045077
