_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:14:12.768980,0,184.51219512195124,-46.09756097560976,-144.57317073170734,1.78515625,-0.93603515625,1.30126953125,0.42,-0.28,0.42,0.76,0.0
2024-02-15 11:14:12.811521,1,145.7317073170732,-31.82926829268293,-112.92682926829269,2.4130859375,-0.431396484375,1.817626953125,0.43,-0.27,0.41,0.76,0.042541
2024-02-15 11:14:12.901503,2,145.7317073170732,-31.82926829268293,-112.92682926829269,2.4130859375,-0.431396484375,1.817626953125,0.43,-0.27,0.41,0.76,0.089982
2024-02-15 11:14:12.947145,3,168.0487804878049,-29.573170731707318,-161.82926829268294,2.738525390625,-0.01611328125,2.08056640625,0.44,-0.27,0.41,0.75,0.045642
2024-02-15 11:14:12.953697,4,152.6219512195122,-44.93902439024391,-287.4390243902439,-0.69384765625,-0.53369140625,-0.4052734375,0.49,-0.23,0.36,0.76,0.006552
2024-02-15 11:14:12.992880,5,157.6829268292683,-42.743902439024396,-292.9878048780488,-0.65771484375,-0.60986328125,-0.370849609375,0.52,-0.21,0.33,0.76,0.039183
2024-02-15 11:14:13.038504,6,7.073170731707318,-57.50000000000001,-17.31707317073171,-0.843505859375,-0.440673828125,-0.5234375,0.55,-0.19,0.29,0.76,0.045624
2024-02-15 11:14:13.081560,7,249.57317073170734,89.08536585365854,-622.8048780487806,-0.257568359375,-0.917724609375,-0.046142578125,0.7,0.01,0.17,0.7,0.043056
2024-02-15 11:14:13.171511,8,269.63414634146346,84.81707317073172,-613.2926829268293,0.298828125,-0.67529296875,0.158447265625,0.73,0.25,-0.01,0.63,0.089951
2024-02-15 11:14:13.177914,9,376.5243902439025,95.48780487804879,-122.92682926829269,-0.15087890625,1.693359375,0.273681640625,0.75,0.31,-0.06,0.58,0.006403
2024-02-15 11:14:13.218498,10,170.7926829268293,21.890243902439025,25.853658536585368,-0.998779296875,2.402587890625,0.81494140625,0.77,0.32,-0.07,0.55,0.040584
2024-02-15 11:14:13.261539,11,26.402439024390247,-32.5609756097561,36.58536585365854,0.4404296875,-0.806884765625,0.392333984375,0.78,0.31,-0.07,0.54,0.043041
2024-02-15 11:14:13.267700,12,-264.0243902439025,219.14634146341464,-315.7317073170732,6.1083984375,-0.044921875,3.810791015625,0.78,0.29,-0.07,0.55,0.006161
2024-02-15 11:14:13.352857,13,128.47560975609758,31.646341463414636,-236.82926829268294,0.79345703125,0.494384765625,1.35400390625,0.74,0.34,-0.15,0.56,0.085157
2024-02-15 11:14:13.359044,14,71.89024390243902,-40.487804878048784,-122.25609756097562,-0.241455078125,-0.3095703125,-0.2080078125,0.74,0.35,-0.17,0.54,0.006187
2024-02-15 11:14:13.443492,15,227.68292682926833,-56.646341463414636,-114.20731707317074,0.577880859375,0.205078125,-0.40283203125,0.75,0.36,-0.21,0.51,0.084448
2024-02-15 11:14:13.532853,16,227.68292682926833,-56.646341463414636,-114.20731707317074,0.577880859375,0.205078125,-0.40283203125,0.75,0.36,-0.21,0.51,0.089361
2024-02-15 11:14:13.540082,17,168.0487804878049,-68.35365853658537,-415.6707317073171,-0.338623046875,-0.59912109375,1.912109375,0.72,0.44,-0.31,0.44,0.007229
2024-02-15 11:14:13.544765,18,258.5975609756098,-47.43902439024391,-390.12195121951225,-0.937744140625,0.038330078125,-0.53955078125,0.64,0.54,-0.49,0.25,0.004683
2024-02-15 11:14:13.578496,19,360.1829268292683,-41.15853658536586,-608.9024390243903,0.678955078125,0.4951171875,0.265869140625,0.57,0.58,-0.57,0.14,0.033731
2024-02-15 11:14:13.584628,20,303.2926829268293,-28.59756097560976,-436.3414634146342,0.5810546875,-1.646728515625,0.688720703125,-0.35,-0.61,0.7,0.16,0.006132
2024-02-15 11:14:13.669313,21,303.2926829268293,-28.59756097560976,-436.3414634146342,0.5810546875,-1.646728515625,0.688720703125,-0.35,-0.61,0.7,0.16,0.084685
2024-02-15 11:14:13.682797,22,91.95121951219512,-153.35365853658539,-580.3658536585366,0.355224609375,-0.650634765625,0.263427734375,0.04,-0.47,0.71,0.52,0.013484
2024-02-15 11:14:13.693396,23,240.97560975609758,-256.2804878048781,-340.1219512195122,-3.480712890625,-1.378173828125,1.040283203125,0.23,-0.43,0.59,0.64,0.010599
2024-02-15 11:14:13.714215,24,56.28048780487806,-71.52439024390245,93.29268292682927,0.2431640625,2.984375,-0.84130859375,0.26,-0.44,0.58,0.63,0.020819
2024-02-15 11:14:13.726259,25,368.7804878048781,-257.8048780487805,155.6707317073171,0.341552734375,-1.365478515625,3.03662109375,0.27,-0.43,0.61,0.61,0.012044
2024-02-15 11:14:13.759812,26,368.7804878048781,-257.8048780487805,155.6707317073171,0.341552734375,-1.365478515625,3.03662109375,0.27,-0.43,0.61,0.61,0.033553
2024-02-15 11:14:13.765685,27,410.9146341463415,-79.75609756097562,170.4878048780488,0.002197265625,-0.20703125,0.1083984375,0.3,-0.41,0.68,0.53,0.005873
2024-02-15 11:14:13.803640,28,77.5,-127.01219512195124,38.90243902439025,0.489013671875,-0.20166015625,0.797607421875,0.38,-0.35,0.73,0.44,0.037955
2024-02-15 11:14:13.809826,29,40.0,-107.25609756097562,90.3048780487805,0.09814453125,-0.228271484375,-0.075927734375,0.39,-0.35,0.74,0.42,0.006186
2024-02-15 11:14:13.892982,30,121.28048780487806,-187.01219512195124,29.573170731707318,-0.14111328125,0.185302734375,-0.221435546875,0.42,-0.36,0.74,0.4,0.083156
2024-02-15 11:14:13.899149,31,117.92682926829269,-204.75609756097563,31.52439024390244,0.222412109375,0.093994140625,-0.001953125,0.43,-0.36,0.73,0.39,0.006167
2024-02-15 11:14:13.938665,32,129.69512195121953,-252.37804878048783,22.98780487804878,-0.3408203125,0.303955078125,-0.322021484375,0.49,-0.36,0.72,0.34,0.039516
2024-02-15 11:14:13.981729,33,140.3658536585366,-296.5243902439025,-24.26829268292683,-0.46142578125,0.28271484375,-0.279052734375,0.52,-0.36,0.71,0.32,0.043064
2024-02-15 11:14:14.026659,34,157.5,-257.01219512195127,11.097560975609756,-0.280517578125,0.2060546875,-0.219482421875,0.59,-0.35,0.68,0.28,0.04493
2024-02-15 11:14:14.071707,35,344.81707317073176,-186.46341463414635,-327.8658536585366,-0.2939453125,0.3662109375,-0.54248046875,0.69,-0.19,0.68,0.15,0.045048
2024-02-15 11:14:14.161689,36,320.5487804878049,-137.9268292682927,-321.0365853658537,0.62939453125,0.18603515625,0.59326171875,0.71,-0.14,0.67,0.14,0.089982
2024-02-15 11:14:14.251656,37,248.2317073170732,-568.9634146341464,56.646341463414636,1.0224609375,7.2099609375,0.08251953125,0.77,-0.04,0.62,0.12,0.089967
2024-02-15 11:14:14.258720,38,231.58536585365854,-753.5365853658537,171.46341463414635,-0.708984375,0.06298828125,0.71826171875,-0.93,0.07,-0.37,0.01,0.007064
2024-02-15 11:14:14.263807,39,208.47560975609758,-754.2682926829269,195.3658536585366,-0.2197265625,0.260009765625,0.950927734375,-0.98,0.09,-0.11,0.13,0.005087
