_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 10:59:17.253299,0,-2.1951219512195124,-1.402439024390244,-1.3414634146341464,0.004150390625,0.002197265625,0.0009765625,0.51,0.74,0.3,0.32,0.0
2024-02-15 10:59:17.263591,1,-2.1951219512195124,-1.402439024390244,-1.3414634146341464,0.004150390625,0.002197265625,0.0009765625,0.51,0.74,0.3,0.32,0.010292
2024-02-15 10:59:17.297752,2,-2.1951219512195124,-1.402439024390244,-1.3414634146341464,0.004150390625,0.002197265625,0.0009765625,0.51,0.74,0.3,0.32,0.034161
2024-02-15 10:59:17.305487,3,-1.402439024390244,-0.9146341463414634,-1.3414634146341464,0.001708984375,-0.001953125,-0.001220703125,0.51,0.74,0.3,0.32,0.007735
2024-02-15 10:59:17.310459,4,-1.829268292682927,-0.6707317073170732,-1.1585365853658538,0.003173828125,-0.00341796875,0.00732421875,0.51,0.74,0.3,0.33,0.004972
2024-02-15 10:59:17.315288,5,-4.207317073170732,-1.707317073170732,-4.634146341463415,0.00732421875,0.003662109375,-0.00537109375,0.51,0.74,0.3,0.33,0.004829
2024-02-15 10:59:17.342749,6,-4.573170731707317,-1.3414634146341464,-4.817073170731708,-0.003662109375,-0.001953125,-0.005859375,0.51,0.74,0.3,0.33,0.027461
2024-02-15 10:59:17.349098,7,-9.634146341463415,-4.634146341463415,-12.621951219512196,-0.004150390625,-0.000732421875,0.012939453125,0.51,0.74,0.3,0.33,0.006349
2024-02-15 10:59:17.354073,8,-21.585365853658537,-7.500000000000001,-17.31707317073171,-0.0078125,-0.02685546875,0.023193359375,0.5,0.74,0.3,0.33,0.004975
2024-02-15 10:59:17.387832,9,-22.195121951219512,-7.073170731707318,-19.878048780487806,0.000244140625,-0.017333984375,0.038818359375,0.5,0.74,0.3,0.33,0.033759
2024-02-15 10:59:17.394242,10,-22.98780487804878,-8.170731707317074,-22.378048780487806,0.011962890625,0.00146484375,0.03564453125,0.5,0.74,0.3,0.33,0.00641
2024-02-15 10:59:17.398925,11,-22.98780487804878,-8.170731707317074,-22.378048780487806,0.011962890625,0.00146484375,0.03564453125,0.5,0.74,0.3,0.33,0.004683
2024-02-15 10:59:17.432790,12,-25.365853658536587,-8.597560975609756,-22.500000000000004,0.01416015625,-0.01171875,0.000732421875,0.5,0.74,0.3,0.34,0.033865
2024-02-15 10:59:17.476544,13,-25.243902439024392,-8.536585365853659,-21.34146341463415,0.025146484375,-0.0107421875,-0.0068359375,0.49,0.74,0.3,0.34,0.043754
2024-02-15 10:59:17.482427,14,-25.243902439024392,-8.536585365853659,-21.34146341463415,0.025146484375,-0.0107421875,-0.0068359375,0.49,0.74,0.3,0.34,0.005883
2024-02-15 10:59:17.522738,15,-13.597560975609758,-6.158536585365854,-19.207317073170735,0.00244140625,0.009765625,-0.023681640625,0.49,0.74,0.3,0.35,0.040311
2024-02-15 10:59:17.566514,16,-12.256097560975611,-6.2804878048780495,-17.926829268292686,0.005615234375,0.00341796875,-0.017822265625,0.49,0.74,0.3,0.35,0.043776
2024-02-15 10:59:17.572206,17,-6.402439024390245,-2.804878048780488,-12.439024390243903,-0.000244140625,0.00048828125,-0.019287109375,0.48,0.74,0.3,0.35,0.005692
2024-02-15 10:59:17.612810,18,-5.0,-1.8902439024390245,-12.865853658536587,0.010498046875,0.001220703125,-0.016845703125,0.48,0.74,0.3,0.35,0.040604
2024-02-15 10:59:17.618461,19,-5.975609756097562,-0.7926829268292683,-16.34146341463415,0.016357421875,-0.0185546875,0.005859375,0.48,0.74,0.3,0.36,0.005651
2024-02-15 10:59:17.657827,20,-6.097560975609756,0.7926829268292683,-15.975609756097562,0.02685546875,-0.02392578125,0.00732421875,0.48,0.74,0.3,0.36,0.039366
2024-02-15 10:59:17.663519,21,-2.6219512195121952,3.780487804878049,-8.414634146341465,0.012451171875,0.007080078125,-0.003662109375,0.47,0.75,0.3,0.36,0.005692
2024-02-15 10:59:17.702742,22,-0.7926829268292683,2.25609756097561,-3.963414634146342,0.01220703125,-0.017333984375,0.0009765625,0.47,0.75,0.3,0.36,0.039223
2024-02-15 10:59:17.709042,23,0.12195121951219513,3.1097560975609757,-2.7439024390243905,0.005615234375,-0.013671875,0.01025390625,0.47,0.75,0.3,0.36,0.0063
2024-02-15 10:59:17.713968,24,-3.231707317073171,0.48780487804878053,-4.817073170731708,0.004638671875,0.001953125,0.000732421875,0.47,0.75,0.3,0.36,0.004926
2024-02-15 10:59:17.718576,25,-3.1707317073170733,-0.1829268292682927,-5.609756097560976,0.00732421875,-0.0029296875,0.0,0.47,0.75,0.3,0.36,0.004608
2024-02-15 10:59:17.747794,26,1.2804878048780488,0.9756097560975611,-1.6463414634146343,0.00390625,0.002197265625,0.005615234375,0.47,0.75,0.3,0.36,0.029218
2024-02-15 10:59:17.753495,27,2.0121951219512195,1.6463414634146343,-1.829268292682927,0.00244140625,0.004638671875,0.00732421875,0.47,0.75,0.3,0.36,0.005701
2024-02-15 10:59:17.792757,28,1.9512195121951221,1.3414634146341464,-1.0365853658536586,0.00927734375,-0.0068359375,0.0009765625,0.47,0.75,0.3,0.36,0.039262
2024-02-15 10:59:17.798907,29,2.8658536585365857,1.7682926829268295,-0.24390243902439027,0.00830078125,-0.008056640625,-0.00048828125,0.47,0.75,0.3,0.36,0.00615
2024-02-15 10:59:17.804156,30,3.4756097560975614,1.5853658536585367,-0.3658536585365854,0.002197265625,0.0048828125,-0.003662109375,0.47,0.75,0.3,0.36,0.005249
2024-02-15 10:59:17.808976,31,2.1951219512195124,0.6097560975609757,-1.8902439024390245,0.005859375,0.00146484375,-0.001708984375,0.47,0.75,0.3,0.36,0.00482
2024-02-15 10:59:17.837815,32,2.25609756097561,0.7317073170731708,-1.707317073170732,0.007568359375,-0.00390625,-0.00390625,0.47,0.75,0.3,0.36,0.028839
2024-02-15 10:59:17.881556,33,3.1097560975609757,1.2804878048780488,-1.8902439024390245,0.008056640625,-0.0029296875,-0.00439453125,0.47,0.75,0.3,0.36,0.043741
2024-02-15 10:59:17.926542,34,1.402439024390244,2.1951219512195124,0.0,0.0048828125,-0.00537109375,0.010986328125,0.47,0.75,0.3,0.36,0.044986
2024-02-15 10:59:17.932295,35,0.9756097560975611,2.25609756097561,-0.6097560975609757,0.006591796875,-0.008544921875,0.0009765625,0.47,0.75,0.3,0.36,0.005753
2024-02-15 10:59:17.972761,36,1.8902439024390245,2.439024390243903,-1.524390243902439,0.010986328125,-0.006591796875,-0.0048828125,0.47,0.75,0.3,0.36,0.040466
2024-02-15 10:59:17.978537,37,3.536585365853659,2.378048780487805,-3.231707317073171,0.007568359375,0.00390625,-0.010986328125,0.47,0.75,0.3,0.36,0.005776
2024-02-15 10:59:18.017755,38,3.658536585365854,2.1341463414634148,-4.024390243902439,0.003662109375,-0.000732421875,-0.008544921875,0.47,0.75,0.3,0.35,0.039218
2024-02-15 10:59:18.023424,39,4.75609756097561,3.8414634146341466,-4.817073170731708,0.011474609375,-0.009765625,0.00732421875,0.47,0.75,0.3,0.35,0.005669
2024-02-15 10:59:18.062765,40,4.75609756097561,3.8414634146341466,-4.817073170731708,0.011474609375,-0.009765625,0.00732421875,0.47,0.75,0.3,0.35,0.039341
2024-02-15 10:59:18.071001,41,0.9146341463414634,0.853658536585366,-3.1707317073170733,0.0029296875,0.004150390625,-0.01123046875,0.47,0.75,0.3,0.35,0.008236
2024-02-15 10:59:18.108296,42,0.7317073170731708,-0.7317073170731708,-12.987804878048781,0.007080078125,-0.009521484375,-0.002685546875,0.46,0.76,0.3,0.35,0.037295
2024-02-15 10:59:18.116866,43,0.7926829268292683,-0.853658536585366,-9.817073170731708,0.00927734375,-0.020263671875,0.00048828125,0.46,0.76,0.29,0.35,0.00857
2024-02-15 10:59:18.152596,44,0.7926829268292683,-0.853658536585366,-9.817073170731708,0.00927734375,-0.020263671875,0.00048828125,0.46,0.76,0.29,0.35,0.03573
2024-02-15 10:59:18.161199,45,0.12195121951219513,0.3658536585365854,-5.487804878048781,0.006103515625,0.005615234375,0.000732421875,0.46,0.76,0.29,0.36,0.008603
2024-02-15 10:59:18.197613,46,4.878048780487806,0.48780487804878053,-7.621951219512196,0.001220703125,0.009765625,-0.015869140625,0.46,0.76,0.29,0.36,0.036414
2024-02-15 10:59:18.206486,47,5.914634146341464,0.9146341463414634,-8.353658536585366,0.000732421875,0.000732421875,-0.005126953125,0.46,0.76,0.29,0.36,0.008873
2024-02-15 10:59:18.213491,48,5.121951219512195,1.829268292682927,-7.25609756097561,0.009033203125,-0.013916015625,0.007568359375,0.46,0.76,0.29,0.35,0.007005
2024-02-15 10:59:18.220301,49,4.817073170731708,1.707317073170732,-6.585365853658537,0.00830078125,-0.017578125,0.002197265625,0.46,0.76,0.29,0.35,0.00681
2024-02-15 10:59:18.243136,50,6.585365853658537,2.25609756097561,-3.5975609756097566,0.00537109375,0.00146484375,-0.00634765625,0.46,0.76,0.29,0.35,0.022835
2024-02-15 10:59:18.251170,51,6.52439024390244,2.073170731707317,-3.1097560975609757,0.0107421875,0.009521484375,-0.00439453125,0.46,0.76,0.29,0.35,0.008034
2024-02-15 10:59:18.288018,52,4.024390243902439,1.0975609756097562,-1.402439024390244,0.003662109375,-0.001953125,0.015380859375,0.46,0.77,0.29,0.35,0.036848
2024-02-15 10:59:18.296531,53,3.536585365853659,1.5853658536585367,-1.5853658536585367,0.008544921875,-0.01025390625,0.017578125,0.46,0.77,0.29,0.35,0.008513
2024-02-15 10:59:18.303413,54,2.5,2.073170731707317,-1.402439024390244,0.0107421875,-0.009033203125,0.025634765625,0.46,0.77,0.29,0.35,0.006882
2024-02-15 10:59:18.309803,55,3.658536585365854,4.146341463414634,1.524390243902439,0.010498046875,-0.010986328125,-0.00439453125,0.46,0.77,0.29,0.35,0.00639
2024-02-15 10:59:18.316397,56,5.0,4.451219512195122,1.4634146341463417,0.011474609375,-0.00634765625,-0.008544921875,0.46,0.77,0.29,0.35,0.006594
2024-02-15 10:59:18.333211,57,5.975609756097562,4.329268292682928,1.3414634146341464,0.01025390625,-0.005126953125,-0.01708984375,0.46,0.77,0.29,0.35,0.016814
2024-02-15 10:59:18.341300,58,5.2439024390243905,1.0975609756097562,0.9756097560975611,0.004150390625,-0.003662109375,0.0,0.46,0.77,0.29,0.35,0.008089
2024-02-15 10:59:18.347711,59,5.2439024390243905,1.0975609756097562,0.9756097560975611,0.004150390625,-0.003662109375,0.0,0.46,0.77,0.29,0.35,0.006411
2024-02-15 10:59:18.378061,60,3.353658536585366,0.06097560975609757,1.0975609756097562,0.012451171875,-0.009765625,0.0126953125,0.46,0.77,0.28,0.35,0.03035
2024-02-15 10:59:18.383856,61,1.8902439024390245,0.0,1.1585365853658538,0.01123046875,-0.005859375,0.0126953125,0.46,0.77,0.28,0.35,0.005795
2024-02-15 10:59:18.422719,62,2.987804878048781,2.8658536585365857,2.25609756097561,0.001220703125,0.006591796875,0.0166015625,0.46,0.77,0.28,0.35,0.038863
2024-02-15 10:59:18.466459,63,2.8658536585365857,3.048780487804878,2.1951219512195124,-0.002685546875,0.01513671875,0.012939453125,0.46,0.77,0.28,0.35,0.04374
2024-02-15 10:59:18.472181,64,2.5,2.378048780487805,2.25609756097561,-0.00634765625,0.012451171875,0.000244140625,0.46,0.77,0.28,0.35,0.005722
2024-02-15 10:59:18.512748,65,2.5,2.378048780487805,2.25609756097561,-0.00634765625,0.012451171875,0.000244140625,0.46,0.77,0.28,0.35,0.040567
2024-02-15 10:59:18.556527,66,7.317073170731708,4.695121951219512,-0.24390243902439027,0.007080078125,-0.0068359375,-0.004150390625,0.46,0.77,0.28,0.35,0.043779
2024-02-15 10:59:18.563100,67,7.073170731707318,4.329268292682928,0.853658536585366,0.002197265625,0.001708984375,-0.001220703125,0.46,0.77,0.28,0.35,0.006573
2024-02-15 10:59:18.568522,68,9.26829268292683,4.695121951219512,-1.8902439024390245,0.00390625,-0.001953125,0.001708984375,0.46,0.77,0.28,0.34,0.005422
2024-02-15 10:59:18.573278,69,7.25609756097561,4.51219512195122,-2.9268292682926833,0.00732421875,0.004638671875,-0.00146484375,0.46,0.77,0.28,0.34,0.004756
2024-02-15 10:59:18.578183,70,7.378048780487806,4.085365853658537,-2.804878048780488,0.004638671875,0.00830078125,-0.007080078125,0.46,0.77,0.28,0.34,0.004905
2024-02-15 10:59:18.602808,71,5.7926829268292686,1.829268292682927,-2.7439024390243905,0.007080078125,0.002197265625,-0.0078125,0.46,0.77,0.28,0.34,0.024625
2024-02-15 10:59:18.608906,72,5.7926829268292686,1.829268292682927,-2.7439024390243905,0.007080078125,0.002197265625,-0.0078125,0.46,0.77,0.28,0.34,0.006098
2024-02-15 10:59:18.613616,73,4.878048780487806,0.7317073170731708,-0.9146341463414634,0.015625,-0.01171875,-0.000732421875,0.46,0.77,0.28,0.34,0.00471
2024-02-15 10:59:18.647804,74,3.9024390243902443,0.06097560975609757,-0.24390243902439027,0.005126953125,-0.005126953125,-0.013916015625,0.46,0.77,0.28,0.34,0.034188
2024-02-15 10:59:18.653542,75,3.8414634146341466,-0.24390243902439027,-1.829268292682927,0.00732421875,-0.00732421875,-0.00732421875,0.46,0.77,0.28,0.34,0.005738
2024-02-15 10:59:18.692775,76,4.573170731707317,0.426829268292683,-0.3658536585365854,0.009033203125,-0.003173828125,0.0029296875,0.46,0.77,0.28,0.34,0.039233
2024-02-15 10:59:18.699164,77,4.390243902439025,0.6097560975609757,0.06097560975609757,0.00390625,0.00048828125,0.008056640625,0.46,0.77,0.28,0.34,0.006389
2024-02-15 10:59:18.704401,78,3.780487804878049,0.5487804878048781,-0.06097560975609757,0.002197265625,0.00341796875,0.011474609375,0.46,0.77,0.28,0.34,0.005237
