_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:04:10.722081,0,-381.0975609756098,212.07317073170734,-127.92682926829269,0.59423828125,-0.38427734375,1.199951171875,0.27,0.48,-0.21,0.8,0.0
2024-02-15 11:04:10.733443,1,-357.56097560975616,257.13414634146346,-118.84146341463416,0.0615234375,0.569091796875,-0.436767578125,0.26,0.5,-0.2,0.8,0.011362
2024-02-15 11:04:10.736234,2,-357.56097560975616,257.13414634146346,-118.84146341463416,0.0615234375,0.569091796875,-0.436767578125,0.26,0.5,-0.2,0.8,0.002791
2024-02-15 11:04:10.766615,3,-361.95121951219517,251.64634146341464,-120.73170731707319,0.417724609375,0.189208984375,-0.1962890625,0.25,0.51,-0.2,0.8,0.030381
2024-02-15 11:04:10.946426,4,-368.8414634146342,250.91463414634148,-128.59756097560978,0.4833984375,0.126953125,-0.0439453125,0.25,0.52,-0.21,0.79,0.179811
2024-02-15 11:04:10.957783,5,-488.2317073170732,275.8536585365854,-242.8658536585366,0.640380859375,0.19970703125,-0.106689453125,0.15,0.61,-0.2,0.75,0.011357
2024-02-15 11:04:10.965812,6,-492.56097560975616,279.8170731707317,-286.82926829268297,0.07861328125,0.425048828125,-0.105712890625,0.13,0.64,-0.21,0.73,0.008029
2024-02-15 11:04:10.973344,7,-480.00000000000006,388.4146341463415,-235.00000000000003,-0.03271484375,-0.11181640625,0.44091796875,0.1,0.66,-0.2,0.72,0.007532
2024-02-15 11:04:10.981034,8,-480.00000000000006,388.4146341463415,-235.00000000000003,-0.03271484375,-0.11181640625,0.44091796875,0.1,0.66,-0.2,0.72,0.00769
2024-02-15 11:04:10.992065,9,-290.4878048780488,250.5487804878049,-198.0487804878049,0.357666015625,0.521240234375,0.41015625,0.05,0.74,-0.2,0.64,0.011031
2024-02-15 11:04:11.079930,10,-290.4878048780488,250.5487804878049,-198.0487804878049,0.357666015625,0.521240234375,0.41015625,0.05,0.74,-0.2,0.64,0.087865
2024-02-15 11:04:11.215595,11,-209.63414634146343,-72.25609756097562,130.7926829268293,0.279541015625,-0.27392578125,0.33935546875,-0.37,0.84,0.22,0.32,0.135665
2024-02-15 11:04:11.262598,12,-209.63414634146343,-72.25609756097562,130.7926829268293,0.279541015625,-0.27392578125,0.33935546875,-0.37,0.84,0.22,0.32,0.047003
2024-02-15 11:04:11.274965,13,-111.46341463414635,83.10975609756099,-30.853658536585368,0.47119140625,-0.273681640625,0.463134765625,-0.42,0.81,0.29,0.28,0.012367
2024-02-15 11:04:11.306858,14,-110.3658536585366,86.58536585365854,-32.6829268292683,0.5859375,-0.564697265625,0.163818359375,-0.45,0.8,0.3,0.26,0.031893
2024-02-15 11:04:11.319048,15,-109.26829268292684,106.21951219512196,-23.414634146341466,-1.375732421875,0.07275390625,-0.57568359375,-0.45,0.8,0.3,0.25,0.01219
2024-02-15 11:04:11.440866,16,-107.13414634146342,235.609756097561,-52.37804878048781,0.594970703125,-0.770751953125,-0.153564453125,-0.57,0.75,0.29,0.15,0.121818
2024-02-15 11:04:11.454640,17,-62.50000000000001,191.46341463414635,-96.64634146341464,-0.050048828125,-0.193603515625,0.147705078125,0.75,-0.6,-0.2,0.19,0.013774
2024-02-15 11:04:11.486461,18,-30.731707317073173,139.14634146341464,-141.46341463414635,0.090087890625,-0.154052734375,-0.32177734375,0.79,-0.55,-0.17,0.24,0.031821
2024-02-15 11:04:11.501505,19,3.414634146341464,141.52439024390245,-148.53658536585368,-0.24853515625,-0.064697265625,-0.074951171875,0.81,-0.52,-0.15,0.25,0.015044
2024-02-15 11:04:11.531388,20,11.463414634146343,139.87804878048783,-154.69512195121953,0.18896484375,-0.14794921875,-0.09814453125,0.81,-0.51,-0.15,0.25,0.029883
2024-02-15 11:04:11.540565,21,28.658536585365855,136.52439024390245,-169.14634146341464,-0.139892578125,-0.065185546875,-0.08984375,0.82,-0.49,-0.14,0.25,0.009177
2024-02-15 11:04:11.666072,22,175.609756097561,80.2439024390244,-245.6707317073171,-0.389892578125,-0.02099609375,0.08203125,0.9,-0.36,-0.09,0.21,0.125507
2024-02-15 11:04:11.676372,23,204.26829268292684,63.963414634146346,-246.89024390243904,0.04541015625,-0.19140625,0.212158203125,0.92,-0.33,-0.07,0.18,0.0103
2024-02-15 11:04:11.980801,24,61.768292682926834,-0.6097560975609757,-130.91463414634148,0.290771484375,-0.20361328125,0.642333984375,0.94,-0.3,-0.07,0.15,0.304429
2024-02-15 11:04:12.026464,25,50.79268292682927,-5.365853658536586,-142.13414634146343,0.115234375,0.141357421875,-0.0517578125,0.94,-0.29,-0.07,0.15,0.045663
2024-02-15 11:04:12.206445,26,-65.85365853658537,45.243902439024396,-75.1829268292683,-0.64794921875,0.132080078125,-0.0087890625,0.95,-0.28,-0.07,0.16,0.179981
2024-02-15 11:04:12.222390,27,-73.29268292682927,52.37804878048781,-83.35365853658537,0.0810546875,-0.3603515625,0.064697265625,0.95,-0.27,-0.07,0.16,0.015945
2024-02-15 11:04:12.234119,28,-263.5365853658537,21.646341463414636,-164.02439024390245,0.01025390625,0.01025390625,-0.19580078125,0.91,-0.14,-0.11,0.38,0.011729
2024-02-15 11:04:12.245602,29,-261.2804878048781,51.40243902439025,-150.1219512195122,0.3779296875,-0.2568359375,-0.64404296875,0.88,-0.11,-0.13,0.45,0.011483
2024-02-15 11:04:12.254461,30,-109.26829268292684,91.70731707317074,-23.10975609756098,-0.017578125,0.37841796875,-0.470947265625,0.7,0.12,-0.26,0.65,0.008859
2024-02-15 11:04:12.262434,31,-110.73170731707319,92.19512195121952,-66.82926829268293,0.2841796875,-0.014892578125,0.075927734375,0.64,0.2,-0.26,0.69,0.007973
2024-02-15 11:04:12.270522,32,-110.73170731707319,92.19512195121952,-66.82926829268293,0.2841796875,-0.014892578125,0.075927734375,0.64,0.2,-0.26,0.69,0.008088
2024-02-15 11:04:12.657912,33,-103.35365853658537,80.73170731707317,-209.63414634146343,0.573486328125,-0.269775390625,0.306396484375,0.63,0.33,-0.32,0.62,0.38739
2024-02-15 11:04:12.671226,34,-84.32926829268294,147.6219512195122,-288.3536585365854,0.170654296875,-0.053955078125,0.268798828125,0.6,0.41,-0.34,0.6,0.013314
2024-02-15 11:04:12.835593,35,-90.2439024390244,152.5,-319.51219512195127,0.66015625,-0.0849609375,0.194580078125,0.6,0.42,-0.35,0.58,0.164367
2024-02-15 11:04:12.847356,36,-92.43902439024392,160.1219512195122,-337.25609756097566,0.82080078125,-0.207275390625,0.2509765625,0.59,0.45,-0.36,0.57,0.011763
2024-02-15 11:04:13.061401,37,-107.92682926829269,162.9268292682927,-368.8414634146342,0.661376953125,0.1416015625,0.181640625,0.58,0.47,-0.37,0.55,0.214045
2024-02-15 11:04:13.106660,38,-126.28048780487806,158.47560975609758,-402.25609756097566,0.485595703125,0.655029296875,0.16455078125,0.57,0.49,-0.37,0.55,0.045259
2024-02-15 11:04:13.150347,39,-126.28048780487806,158.47560975609758,-402.25609756097566,0.485595703125,0.655029296875,0.16455078125,0.57,0.49,-0.37,0.55,0.043687
2024-02-15 11:04:13.376019,40,-29.207317073170735,16.76829268292683,2.8658536585365857,0.108154296875,0.014892578125,0.087646484375,0.2,0.76,-0.11,0.61,0.225672
2024-02-15 11:04:13.389363,41,-10.792682926829269,-0.6707317073170732,10.0,-0.036376953125,0.229248046875,0.25537109375,0.19,0.77,-0.09,0.6,0.013344
2024-02-15 11:04:13.510728,42,-15.487804878048783,7.621951219512196,11.707317073170733,0.042724609375,0.17626953125,0.145751953125,0.22,0.76,-0.11,0.6,0.121365
2024-02-15 11:04:13.523907,43,-8.536585365853659,2.987804878048781,2.8658536585365857,0.067626953125,0.200927734375,0.169677734375,0.25,0.75,-0.13,0.6,0.013179
2024-02-15 11:04:13.534256,44,-25.975609756097562,4.329268292682928,10.060975609756099,-0.033447265625,0.275146484375,0.204833984375,0.27,0.74,-0.14,0.59,0.010349
2024-02-15 11:04:13.544521,45,-38.78048780487805,27.195121951219516,6.585365853658537,0.066650390625,-0.189208984375,-0.0888671875,0.28,0.74,-0.14,0.59,0.010265
2024-02-15 11:04:13.557161,46,-2.682926829268293,5.2439024390243905,9.51219512195122,0.0029296875,0.063232421875,0.143798828125,0.37,0.7,-0.2,0.57,0.01264
2024-02-15 11:04:13.569526,47,-6.219512195121951,-2.439024390243903,-8.048780487804878,-0.001708984375,0.210205078125,0.064453125,0.4,0.69,-0.23,0.56,0.012365
2024-02-15 11:04:13.579828,48,-3.048780487804878,-1.4634146341463417,12.80487804878049,-0.076171875,0.246826171875,0.100341796875,0.45,0.65,-0.27,0.55,0.010302
2024-02-15 11:04:13.599897,49,-2.1951219512195124,-2.3170731707317076,8.78048780487805,-0.04833984375,0.21826171875,0.173095703125,0.46,0.64,-0.28,0.54,0.020069
2024-02-15 11:04:13.735490,50,-0.426829268292683,4.024390243902439,1.1585365853658538,-0.022216796875,0.084716796875,0.091796875,0.47,0.64,-0.29,0.54,0.135593
2024-02-15 11:04:13.779868,51,0.1829268292682927,0.6097560975609757,-1.6463414634146343,-0.007568359375,0.043701171875,0.05322265625,0.47,0.64,-0.29,0.54,0.044378
2024-02-15 11:04:13.785630,52,-0.7317073170731708,-0.12195121951219513,0.3658536585365854,0.04150390625,0.16552734375,0.21630859375,0.47,0.64,-0.29,0.54,0.005762
2024-02-15 11:04:13.870478,53,-0.7317073170731708,-0.12195121951219513,0.3658536585365854,0.04150390625,0.16552734375,0.21630859375,0.47,0.64,-0.29,0.54,0.084848
2024-02-15 11:04:13.916186,54,-0.9756097560975611,0.12195121951219513,-3.658536585365854,0.0390625,0.091796875,0.085205078125,0.48,0.63,-0.3,0.53,0.045708
2024-02-15 11:04:14.184894,55,-1.7682926829268295,-0.426829268292683,-2.1951219512195124,-0.005859375,0.106689453125,0.13525390625,0.5,0.61,-0.32,0.52,0.268708
2024-02-15 11:04:14.191556,56,-5.0,2.7439024390243905,4.207317073170732,0.00634765625,0.017578125,0.065185546875,0.55,0.57,-0.35,0.5,0.006662
2024-02-15 11:04:14.196468,57,0.06097560975609757,-0.7926829268292683,1.4634146341463417,0.00390625,0.117431640625,0.2451171875,0.58,0.54,-0.38,0.48,0.004912
