_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 10:47:19.403845,0,0.30487804878048785,-0.7926829268292683,-0.6097560975609757,-0.001708984375,-0.007568359375,-0.006103515625,0.12,0.51,0.79,0.3,0.0
2024-02-15 10:47:19.414448,1,0.30487804878048785,-0.7926829268292683,-0.6097560975609757,-0.001708984375,-0.007568359375,-0.006103515625,0.12,0.51,0.79,0.3,0.010603
2024-02-15 10:47:19.448478,2,0.6707317073170732,-1.0975609756097562,-0.24390243902439027,-0.005859375,-0.008544921875,-0.0068359375,0.12,0.51,0.79,0.3,0.03403
2024-02-15 10:47:19.455427,3,0.7317073170731708,-1.3414634146341464,-0.1829268292682927,-0.004638671875,-0.005859375,-0.00439453125,0.12,0.51,0.79,0.3,0.006949
2024-02-15 10:47:19.493631,4,-0.9756097560975611,-0.7926829268292683,-1.0365853658536586,0.001953125,0.005859375,0.00146484375,0.12,0.51,0.79,0.3,0.038204
2024-02-15 10:47:19.499788,5,-0.6707317073170732,-0.5487804878048781,-1.524390243902439,-0.001220703125,0.001953125,0.003173828125,0.12,0.51,0.79,0.3,0.006157
2024-02-15 10:47:19.538465,6,-0.6707317073170732,-0.7317073170731708,-0.12195121951219513,-0.003173828125,0.0,0.00439453125,0.12,0.51,0.79,0.3,0.038677
2024-02-15 10:47:19.544533,7,-0.853658536585366,-0.5487804878048781,-0.12195121951219513,-0.0029296875,0.0,0.003662109375,0.12,0.51,0.79,0.3,0.006068
2024-02-15 10:47:19.583624,8,-0.853658536585366,-0.3658536585365854,-0.7926829268292683,-0.001220703125,0.00537109375,0.0,0.12,0.51,0.79,0.3,0.039091
2024-02-15 10:47:19.589691,9,-0.24390243902439027,-0.1829268292682927,-0.7317073170731708,-0.002197265625,0.005615234375,-0.001220703125,0.12,0.51,0.79,0.3,0.006067
2024-02-15 10:47:19.628410,10,-1.2195121951219514,0.0,-0.9146341463414634,0.00048828125,0.001220703125,-0.001708984375,0.12,0.51,0.79,0.3,0.038719
