_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:48:32.455894,0,26.09756097560976,-28.292682926829272,-30.0609756097561,-0.101806640625,-0.080322265625,-0.20654296875,0.96,0.05,-0.24,0.13,0.0
2024-02-15 11:48:32.498429,1,26.707317073170735,-25.000000000000004,-27.926829268292686,-0.115478515625,-0.104736328125,-0.191162109375,0.96,0.05,-0.24,0.13,0.042535
2024-02-15 11:48:32.502908,2,26.707317073170735,-25.000000000000004,-27.926829268292686,-0.115478515625,-0.104736328125,-0.191162109375,0.96,0.05,-0.24,0.13,0.004479
2024-02-15 11:48:32.510733,3,26.951219512195124,-19.81707317073171,-26.951219512195124,-0.120361328125,-0.126953125,-0.17333984375,0.96,0.05,-0.25,0.13,0.007825
2024-02-15 11:48:32.515736,4,26.34146341463415,-17.865853658536587,-26.89024390243903,-0.12744140625,-0.131591796875,-0.164794921875,0.96,0.05,-0.25,0.13,0.005003
2024-02-15 11:48:32.520619,5,35.0,-16.219512195121954,-33.90243902439025,-0.094970703125,-0.105224609375,-0.125,0.96,0.06,-0.25,0.12,0.004883
2024-02-15 11:48:32.545453,6,32.19512195121951,-15.182926829268293,-34.268292682926834,-0.043212890625,-0.107177734375,-0.10595703125,0.96,0.06,-0.26,0.11,0.024834
2024-02-15 11:48:32.552079,7,-12.621951219512196,-3.5975609756097566,-16.585365853658537,-0.0830078125,-0.279541015625,-0.114501953125,0.96,0.07,-0.26,0.11,0.006626
2024-02-15 11:48:32.557617,8,-5.121951219512195,-4.573170731707317,-22.80487804878049,-0.092041015625,-0.361572265625,-0.13671875,0.96,0.07,-0.26,0.11,0.005538
2024-02-15 11:48:32.590344,9,-5.121951219512195,-4.573170731707317,-22.80487804878049,-0.092041015625,-0.361572265625,-0.13671875,0.96,0.07,-0.26,0.11,0.032727
2024-02-15 11:48:32.633991,10,5.609756097560976,-5.365853658536586,-36.768292682926834,-0.105224609375,-0.386962890625,-0.156005859375,0.96,0.07,-0.26,0.11,0.043647
2024-02-15 11:48:32.678993,11,7.987804878048781,-1.2804878048780488,-69.87804878048782,-0.082763671875,-0.20849609375,-0.0791015625,0.96,0.08,-0.26,0.1,0.045002
2024-02-15 11:48:32.686157,12,1.6463414634146343,0.0,-69.63414634146342,-0.076171875,-0.087890625,-0.006591796875,0.96,0.09,-0.26,0.1,0.007164
2024-02-15 11:48:32.691112,13,0.3658536585365854,-0.6707317073170732,-67.7439024390244,-0.081298828125,-0.056396484375,-0.000244140625,0.96,0.09,-0.26,0.1,0.004955
2024-02-15 11:48:32.696120,14,-6.585365853658537,1.829268292682927,-56.40243902439025,-0.075927734375,0.012939453125,-0.001953125,0.95,0.11,-0.27,0.09,0.005008
2024-02-15 11:48:32.724953,15,-5.121951219512195,3.9024390243902443,-51.15853658536586,-0.070068359375,0.01708984375,-0.01123046875,0.95,0.11,-0.27,0.09,0.028833
2024-02-15 11:48:32.731004,16,3.7195121951219514,18.963414634146343,-24.02439024390244,-0.088134765625,-0.0068359375,0.006103515625,0.95,0.12,-0.26,0.09,0.006051
2024-02-15 11:48:32.769849,17,3.7195121951219514,18.963414634146343,-24.02439024390244,-0.088134765625,-0.0068359375,0.006103515625,0.95,0.12,-0.26,0.09,0.038845
2024-02-15 11:48:32.776019,18,5.426829268292684,10.182926829268293,-24.634146341463417,-0.06884765625,0.0205078125,0.07666015625,0.95,0.13,-0.26,0.08,0.00617
2024-02-15 11:48:32.814197,19,-0.6707317073170732,8.963414634146343,-17.439024390243905,-0.08056640625,0.02587890625,0.086669921875,0.95,0.14,-0.26,0.08,0.038178
2024-02-15 11:48:32.858575,20,-7.865853658536586,1.707317073170732,-9.390243902439025,-0.079833984375,0.0185546875,0.078125,0.95,0.14,-0.26,0.08,0.044378
2024-02-15 11:48:32.904268,21,-5.7926829268292686,-0.12195121951219513,-7.865853658536586,-0.080322265625,0.001220703125,0.060546875,0.95,0.14,-0.26,0.08,0.045693
2024-02-15 11:48:32.914177,22,-3.5975609756097566,-0.3658536585365854,-6.707317073170732,-0.071533203125,-0.00146484375,0.05517578125,0.95,0.14,-0.26,0.08,0.009909
2024-02-15 11:48:32.949838,23,-3.5975609756097566,-0.3658536585365854,-6.707317073170732,-0.071533203125,-0.00146484375,0.05517578125,0.95,0.14,-0.26,0.08,0.035661
2024-02-15 11:48:32.959684,24,22.31707317073171,1.7682926829268295,-5.182926829268293,-0.055908203125,-0.052490234375,0.06884765625,0.95,0.14,-0.26,0.08,0.009846
2024-02-15 11:48:32.994747,25,-12.74390243902439,-4.2682926829268295,-1.2195121951219514,-0.0048828125,-0.021484375,0.044189453125,0.95,0.14,-0.26,0.07,0.035063
2024-02-15 11:48:33.003862,26,8.963414634146343,-2.8658536585365857,-1.2804878048780488,-0.019287109375,-0.09619140625,0.038330078125,0.95,0.14,-0.26,0.08,0.009115
2024-02-15 11:48:33.039739,27,-4.573170731707317,-10.060975609756099,-10.30487804878049,-0.008544921875,-0.044677734375,0.065673828125,0.95,0.14,-0.26,0.07,0.035877
2024-02-15 11:48:33.048982,28,-11.829268292682928,-11.951219512195124,-8.048780487804878,-0.010009765625,0.00634765625,0.045654296875,0.95,0.14,-0.27,0.08,0.009243
2024-02-15 11:48:33.085420,29,-8.719512195121952,-14.02439024390244,-3.1707317073170733,-0.013427734375,-0.000732421875,0.0263671875,0.95,0.15,-0.27,0.08,0.036438
2024-02-15 11:48:33.094372,30,-3.4756097560975614,-15.79268292682927,-4.75609756097561,-0.01220703125,-0.01953125,0.0341796875,0.95,0.15,-0.27,0.08,0.008952
