_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:19:05.046563,0,-1059.00,-346.00,271.00,724.00,-3797.00,1657.00,-0.45,0.34,-0.62,0.55
2024-01-23 17:19:05.136669,1,-1045.00,-350.00,254.00,701.00,-3767.00,1664.00,-0.45,0.34,-0.62,0.55
2024-01-23 17:19:05.226579,2,-1049.00,-721.00,512.00,298.00,-3452.00,993.00,-0.49,0.36,-0.58,0.54
2024-01-23 17:19:05.316632,3,-800.00,-207.00,268.00,1290.00,-4786.00,682.00,-0.50,0.39,-0.55,0.55
2024-01-23 17:19:05.406625,4,-241.00,486.00,-556.00,839.00,-4845.00,926.00,-0.51,0.40,-0.55,0.52
2024-01-23 17:19:05.496083,5,165.00,187.00,-206.00,724.00,-4526.00,878.00,-0.52,0.40,-0.56,0.51
2024-01-23 17:19:05.587645,6,525.00,415.00,-118.00,-32.00,-3284.00,920.00,-0.51,0.39,-0.58,0.51
2024-01-23 17:19:05.677093,7,152.00,362.00,536.00,-1768.00,-2364.00,828.00,-0.47,0.40,-0.59,0.51
2024-01-23 17:19:05.766958,8,-565.00,-653.00,2513.00,-1395.00,-3801.00,513.00,-0.44,0.44,-0.56,0.55
2024-01-23 17:19:05.856960,9,-244.00,-225.00,-293.00,1180.00,-6337.00,-574.00,-0.43,0.47,-0.50,0.58
2024-01-23 17:19:05.946981,10,-94.00,840.00,-765.00,968.00,-6638.00,111.00,-0.45,0.49,-0.50,0.55
2024-01-23 17:19:06.037166,11,-413.00,427.00,-981.00,-758.00,-4572.00,147.00,-0.47,0.49,-0.53,0.51
2024-01-23 17:19:06.126628,12,17.00,19.00,-479.00,-1533.00,-2629.00,36.00,-0.50,0.48,-0.54,0.48
2024-01-23 17:19:06.216588,13,-467.00,9.00,-125.00,16.00,-3363.00,-360.00,-0.50,0.49,-0.54,0.47
2024-01-23 17:19:06.307198,14,-126.00,221.00,394.00,-354.00,-3335.00,84.00,-0.51,0.50,-0.53,0.47
2024-01-23 17:19:06.397178,15,232.00,264.00,-83.00,2061.00,-4786.00,362.00,-0.50,0.50,-0.52,0.47
