_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:29:31.971670,0,-13540.00,1507.00,-1537.00,111.00,1148.00,106.00,-0.58,0.56,-0.45,0.39
2024-01-23 17:29:31.984006,1,-13540.00,1507.00,-1537.00,111.00,1148.00,106.00,-0.58,0.56,-0.45,0.39
2024-01-23 17:29:31.987016,2,-13540.00,1507.00,-1537.00,111.00,1148.00,106.00,-0.58,0.56,-0.45,0.39
2024-01-23 17:29:31.992827,3,-13540.00,1507.00,-1537.00,111.00,1148.00,106.00,-0.58,0.56,-0.45,0.39
2024-01-23 17:29:32.015721,4,-13525.00,1542.00,-1623.00,109.00,1159.00,104.00,-0.61,0.61,-0.40,0.31
2024-01-23 17:29:32.059423,5,-13713.00,1560.00,-1863.00,1892.00,-2536.00,-10307.00,-0.67,0.70,-0.24,0.09
2024-01-23 17:29:32.105118,6,-991.00,-2671.00,-5163.00,-3366.00,832.00,278.00,-0.69,0.70,-0.19,0.03
2024-01-23 17:29:32.464338,7,-991.00,-2671.00,-5163.00,-3366.00,832.00,278.00,-0.69,0.70,-0.19,0.03
2024-01-23 17:29:32.509326,8,-2808.00,-1872.00,-4151.00,1061.00,1458.00,1889.00,-0.69,0.70,-0.18,0.02
2024-01-23 17:29:32.516112,9,-6481.00,-1103.00,-3533.00,109.00,207.00,-3576.00,0.72,-0.68,0.11,0.03
2024-01-23 17:29:32.521960,10,-6400.00,-1063.00,-3541.00,150.00,287.00,-3730.00,0.73,-0.67,0.09,0.05
2024-01-23 17:29:32.526865,11,-6065.00,-785.00,-3434.00,19.00,2271.00,-4519.00,0.76,-0.64,-0.01,0.13
2024-01-23 17:29:32.555883,12,-6644.00,-285.00,-2962.00,68.00,3971.00,-4495.00,0.76,-0.58,-0.14,0.24
2024-01-23 17:29:32.600913,13,-2382.00,-2194.00,-4254.00,-2155.00,1392.00,4460.00,0.26,0.02,-0.73,0.63
2024-01-23 17:29:32.645710,14,-2765.00,-2535.00,-4164.00,-505.00,-392.00,2988.00,0.04,0.11,-0.87,0.48
2024-01-23 17:29:32.689333,15,-2867.00,-2618.00,-4134.00,-238.00,-589.00,2641.00,-0.01,0.13,-0.89,0.43
2024-01-23 17:29:32.695575,16,-2885.00,-2638.00,-4128.00,-238.00,-549.00,2253.00,-0.03,0.13,-0.90,0.42
2024-01-23 17:29:32.735702,17,-2885.00,-2638.00,-4128.00,-238.00,-549.00,2253.00,-0.03,0.13,-0.90,0.42
2024-01-23 17:29:32.779316,18,-2896.00,-2649.00,-4121.00,-44.00,-783.00,2975.00,-0.04,0.13,-0.90,0.41
2024-01-23 17:29:32.785516,19,-2981.00,-2721.00,-4104.00,138.00,-937.00,2680.00,-0.09,0.15,-0.91,0.37
2024-01-23 17:29:32.826442,20,-3008.00,-2746.00,-4097.00,302.00,-1015.00,2735.00,-0.11,0.16,-0.92,0.35
2024-01-23 17:29:32.869996,21,-3104.00,-2847.00,-4047.00,889.00,-1331.00,2619.00,-0.19,0.19,-0.93,0.27
2024-01-23 17:29:32.879749,22,-3117.00,-2868.00,-4032.00,981.00,-1207.00,2336.00,-0.21,0.19,-0.92,0.25
2024-01-23 17:29:32.916316,23,-3213.00,-2950.00,-3887.00,1697.00,-1499.00,2226.00,-0.30,0.22,-0.91,0.16
2024-01-23 17:29:32.928504,24,-3395.00,-3009.00,-3532.00,2883.00,-1892.00,2084.00,-0.40,0.26,-0.88,0.06
2024-01-23 17:29:32.936869,25,-3429.00,-3034.00,-3428.00,2909.00,-1606.00,1926.00,-0.43,0.27,-0.86,0.03
2024-01-23 17:29:32.943676,26,-4586.00,-1812.00,-944.00,3047.00,-1977.00,1606.00,0.47,-0.30,0.83,0.01
2024-01-23 17:29:33.004725,27,-4703.00,-1805.00,-602.00,3066.00,-1824.00,562.00,0.50,-0.38,0.77,0.07
2024-01-23 17:29:33.049187,28,-4709.00,-1800.00,-493.00,3258.00,-1623.00,456.00,0.51,-0.40,0.76,0.08
2024-01-23 17:29:33.059031,29,-4653.00,-1826.00,-122.00,2298.00,-1486.00,-296.00,0.53,-0.46,0.70,0.11
2024-01-23 17:29:33.095676,30,-4038.00,-2272.00,135.00,-1001.00,-6377.00,-1082.00,0.53,-0.48,0.69,0.12
2024-01-23 17:29:33.105623,31,-3509.00,-2613.00,460.00,1775.00,-3125.00,-892.00,0.54,-0.49,0.68,0.12
2024-01-23 17:29:33.141299,32,-3434.00,-2632.00,534.00,2243.00,-1249.00,-725.00,0.55,-0.53,0.64,0.12
2024-01-23 17:29:33.151352,33,-2328.00,-2344.00,628.00,2841.00,-1596.00,-1718.00,0.57,-0.60,0.54,0.12
2024-01-23 17:29:33.186096,34,-1819.00,-2329.00,1502.00,2024.00,-1294.00,-1829.00,0.58,-0.65,0.49,0.09
2024-01-23 17:29:33.194129,35,-1763.00,-2347.00,1589.00,2194.00,-1437.00,-2018.00,0.58,-0.65,0.48,0.09
2024-01-23 17:29:33.231015,36,-1527.00,-2380.00,1851.00,1844.00,-1472.00,-2288.00,0.58,-0.68,0.44,0.07
2024-01-23 17:29:33.239087,37,-1440.00,-2397.00,1927.00,1574.00,-1476.00,-2422.00,0.58,-0.69,0.43,0.06
2024-01-23 17:29:33.275457,38,-982.00,-2868.00,2190.00,11678.00,-2056.00,-7724.00,0.57,-0.72,0.39,0.02
2024-01-23 17:29:33.319112,39,34.00,-3959.00,1273.00,-1268.00,-2192.00,-6250.00,0.57,-0.73,0.37,0.00
2024-01-23 17:29:33.364480,40,2273.00,-2840.00,992.00,1027.00,-2217.00,-2614.00,-0.58,0.73,-0.36,0.06
2024-01-23 17:29:33.375198,41,2362.00,-2871.00,1062.00,1559.00,-2472.00,-3171.00,-0.59,0.72,-0.36,0.08
2024-01-23 17:29:33.411448,42,1829.00,-1481.00,889.00,-722.00,-3173.00,-2058.00,-0.59,0.71,-0.36,0.16
2024-01-23 17:29:33.422153,43,1633.00,-1179.00,879.00,976.00,-2726.00,-2788.00,-0.59,0.70,-0.36,0.16
2024-01-23 17:29:33.456436,44,2774.00,-568.00,182.00,2403.00,-2514.00,-3383.00,-0.58,0.69,-0.37,0.21
2024-01-23 17:29:33.465547,45,1165.00,-525.00,597.00,851.00,-2710.00,-2070.00,-0.58,0.67,-0.39,0.26
2024-01-23 17:29:33.501094,46,599.00,-128.00,195.00,577.00,-2666.00,-2105.00,-0.57,0.66,-0.40,0.28
2024-01-23 17:29:33.544110,47,600.00,-152.00,236.00,179.00,-3812.00,-2556.00,-0.57,0.66,-0.40,0.28
2024-01-23 17:29:33.552635,48,-53.00,491.00,-470.00,519.00,-2493.00,-1870.00,-0.57,0.66,-0.40,0.28
2024-01-23 17:29:33.590458,49,72.00,421.00,-241.00,3023.00,-3229.00,-3729.00,-0.57,0.66,-0.40,0.27
2024-01-23 17:29:33.634134,50,161.00,203.00,70.00,2020.00,-3231.00,-3004.00,-0.57,0.66,-0.41,0.27
2024-01-23 17:29:33.645428,51,352.00,171.00,1.00,2476.00,-4896.00,-3779.00,-0.57,0.66,-0.41,0.27
2024-01-23 17:29:33.652531,52,-241.00,486.00,-528.00,3274.00,-3254.00,-3609.00,-0.58,0.65,-0.42,0.26
2024-01-23 17:29:33.659494,53,30.00,314.00,205.00,169.00,-4100.00,-2770.00,-0.57,0.67,-0.42,0.25
2024-01-23 17:29:33.667037,54,186.00,182.00,310.00,272.00,-2938.00,-2015.00,-0.56,0.67,-0.42,0.25
2024-01-23 17:29:33.681158,55,307.00,-83.00,404.00,56.00,-3332.00,-2188.00,-0.56,0.67,-0.42,0.25
2024-01-23 17:29:33.690478,56,429.00,184.00,366.00,-582.00,-3653.00,-2214.00,-0.55,0.68,-0.43,0.25
2024-01-23 17:29:33.726194,57,286.00,363.00,133.00,269.00,-3263.00,-2193.00,-0.54,0.68,-0.43,0.25
2024-01-23 17:29:33.739326,58,371.00,613.00,129.00,-631.00,-3122.00,-1560.00,-0.54,0.68,-0.43,0.25
2024-01-23 17:29:33.747450,59,296.00,571.00,59.00,1490.00,-2983.00,-2562.00,-0.54,0.68,-0.43,0.25
2024-01-23 17:29:33.755292,60,296.00,571.00,59.00,1490.00,-2983.00,-2562.00,-0.54,0.68,-0.43,0.25
2024-01-23 17:29:33.763431,61,321.00,633.00,-51.00,1044.00,-3965.00,-2989.00,-0.54,0.68,-0.44,0.25
2024-01-23 17:29:33.770655,62,357.00,466.00,24.00,1396.00,-2797.00,-2253.00,-0.54,0.68,-0.44,0.25
2024-01-23 17:29:33.776767,63,381.00,131.00,152.00,1045.00,-3245.00,-1728.00,-0.53,0.68,-0.45,0.25
2024-01-23 17:29:33.781791,64,216.00,96.00,60.00,1070.00,-3483.00,-1939.00,-0.53,0.68,-0.45,0.25
2024-01-23 17:29:33.815657,65,227.00,-130.00,89.00,431.00,-3346.00,-790.00,-0.53,0.68,-0.45,0.25
2024-01-23 17:29:33.860693,66,227.00,-130.00,89.00,431.00,-3346.00,-790.00,-0.53,0.68,-0.45,0.25
2024-01-23 17:29:33.904466,67,121.00,-203.00,-60.00,641.00,-3272.00,-1713.00,-0.53,0.68,-0.45,0.25
