_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:29:31.971670,0,-825.6097560975611,91.89024390243904,-93.71951219512196,0.027099609375,0.2802734375,0.02587890625,-0.58,0.56,-0.45,0.39,0.0
2024-01-23 18:29:31.984006,1,-825.6097560975611,91.89024390243904,-93.71951219512196,0.027099609375,0.2802734375,0.02587890625,-0.58,0.56,-0.45,0.39,0.012336
2024-01-23 18:29:31.987016,2,-825.6097560975611,91.89024390243904,-93.71951219512196,0.027099609375,0.2802734375,0.02587890625,-0.58,0.56,-0.45,0.39,0.00301
2024-01-23 18:29:31.992827,3,-825.6097560975611,91.89024390243904,-93.71951219512196,0.027099609375,0.2802734375,0.02587890625,-0.58,0.56,-0.45,0.39,0.005811
2024-01-23 18:29:32.015721,4,-824.6951219512196,94.02439024390245,-98.96341463414635,0.026611328125,0.282958984375,0.025390625,-0.61,0.61,-0.4,0.31,0.022894
2024-01-23 18:29:32.059423,5,-836.1585365853659,95.1219512195122,-113.59756097560977,0.4619140625,-0.619140625,-2.516357421875,-0.67,0.7,-0.24,0.09,0.043702
2024-01-23 18:29:32.105118,6,-60.426829268292686,-162.8658536585366,-314.81707317073176,-0.82177734375,0.203125,0.06787109375,-0.69,0.7,-0.19,0.03,0.045695
2024-01-23 18:29:32.464338,7,-60.426829268292686,-162.8658536585366,-314.81707317073176,-0.82177734375,0.203125,0.06787109375,-0.69,0.7,-0.19,0.03,0.35922
2024-01-23 18:29:32.509326,8,-171.21951219512198,-114.14634146341464,-253.109756097561,0.259033203125,0.35595703125,0.461181640625,-0.69,0.7,-0.18,0.02,0.044988
2024-01-23 18:29:32.516112,9,-395.18292682926835,-67.25609756097562,-215.4268292682927,0.026611328125,0.050537109375,-0.873046875,0.72,-0.68,0.11,0.03,0.006786
2024-01-23 18:29:32.521960,10,-390.2439024390244,-64.81707317073172,-215.91463414634148,0.03662109375,0.070068359375,-0.91064453125,0.73,-0.67,0.09,0.05,0.005848
2024-01-23 18:29:32.526865,11,-369.81707317073176,-47.86585365853659,-209.39024390243904,0.004638671875,0.554443359375,-1.103271484375,0.76,-0.64,-0.01,0.13,0.004905
2024-01-23 18:29:32.555883,12,-405.12195121951225,-17.378048780487806,-180.609756097561,0.0166015625,0.969482421875,-1.097412109375,0.76,-0.58,-0.14,0.24,0.029018
2024-01-23 18:29:32.600913,13,-145.2439024390244,-133.78048780487805,-259.39024390243907,-0.526123046875,0.33984375,1.0888671875,0.26,0.02,-0.73,0.63,0.04503
2024-01-23 18:29:32.645710,14,-168.59756097560978,-154.57317073170734,-253.90243902439028,-0.123291015625,-0.095703125,0.7294921875,0.04,0.11,-0.87,0.48,0.044797
2024-01-23 18:29:32.689333,15,-174.81707317073173,-159.63414634146343,-252.07317073170734,-0.05810546875,-0.143798828125,0.644775390625,-0.01,0.13,-0.89,0.43,0.043623
2024-01-23 18:29:32.695575,16,-175.91463414634148,-160.85365853658539,-251.70731707317074,-0.05810546875,-0.134033203125,0.550048828125,-0.03,0.13,-0.9,0.42,0.006242
2024-01-23 18:29:32.735702,17,-175.91463414634148,-160.85365853658539,-251.70731707317074,-0.05810546875,-0.134033203125,0.550048828125,-0.03,0.13,-0.9,0.42,0.040127
2024-01-23 18:29:32.779316,18,-176.58536585365854,-161.52439024390245,-251.28048780487808,-0.0107421875,-0.191162109375,0.726318359375,-0.04,0.13,-0.9,0.41,0.043614
2024-01-23 18:29:32.785516,19,-181.76829268292684,-165.91463414634148,-250.24390243902442,0.03369140625,-0.228759765625,0.654296875,-0.09,0.15,-0.91,0.37,0.0062
2024-01-23 18:29:32.826442,20,-183.41463414634148,-167.43902439024393,-249.81707317073173,0.07373046875,-0.247802734375,0.667724609375,-0.11,0.16,-0.92,0.35,0.040926
2024-01-23 18:29:32.869996,21,-189.26829268292684,-173.59756097560978,-246.76829268292684,0.217041015625,-0.324951171875,0.639404296875,-0.19,0.19,-0.93,0.27,0.043554
2024-01-23 18:29:32.879749,22,-190.06097560975613,-174.87804878048783,-245.85365853658539,0.239501953125,-0.294677734375,0.5703125,-0.21,0.19,-0.92,0.25,0.009753
2024-01-23 18:29:32.916316,23,-195.91463414634148,-179.87804878048783,-237.01219512195124,0.414306640625,-0.365966796875,0.54345703125,-0.3,0.22,-0.91,0.16,0.036567
2024-01-23 18:29:32.928504,24,-207.01219512195124,-183.47560975609758,-215.3658536585366,0.703857421875,-0.4619140625,0.5087890625,-0.4,0.26,-0.88,0.06,0.012188
2024-01-23 18:29:32.936869,25,-209.08536585365854,-185.00000000000003,-209.02439024390245,0.710205078125,-0.39208984375,0.47021484375,-0.43,0.27,-0.86,0.03,0.008365
2024-01-23 18:29:32.943676,26,-279.63414634146346,-110.48780487804879,-57.560975609756106,0.743896484375,-0.482666015625,0.39208984375,0.47,-0.3,0.83,0.01,0.006807
2024-01-23 18:29:33.004725,27,-286.76829268292687,-110.06097560975611,-36.707317073170735,0.74853515625,-0.4453125,0.13720703125,0.5,-0.38,0.77,0.07,0.061049
2024-01-23 18:29:33.049187,28,-287.13414634146346,-109.75609756097562,-30.0609756097561,0.79541015625,-0.396240234375,0.111328125,0.51,-0.4,0.76,0.08,0.044462
2024-01-23 18:29:33.059031,29,-283.719512195122,-111.34146341463416,-7.439024390243903,0.56103515625,-0.36279296875,-0.072265625,0.53,-0.46,0.7,0.11,0.009844
2024-01-23 18:29:33.095676,30,-246.21951219512198,-138.53658536585368,8.231707317073171,-0.244384765625,-1.556884765625,-0.26416015625,0.53,-0.48,0.69,0.12,0.036645
2024-01-23 18:29:33.105623,31,-213.96341463414635,-159.32926829268294,28.04878048780488,0.433349609375,-0.762939453125,-0.2177734375,0.54,-0.49,0.68,0.12,0.009947
2024-01-23 18:29:33.141299,32,-209.39024390243904,-160.4878048780488,32.5609756097561,0.547607421875,-0.304931640625,-0.177001953125,0.55,-0.53,0.64,0.12,0.035676
