_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:59:51.127486,0,-149.81707317073173,-51.09756097560976,-53.10975609756098,-0.08349609375,0.534423828125,-0.678955078125,0.8,-0.07,0.22,0.55,0.0
2024-01-23 18:59:51.170681,1,-151.03658536585368,-43.78048780487805,-65.3048780487805,-0.052978515625,0.546875,-0.67333984375,0.8,-0.07,0.21,0.56,0.043195
2024-01-23 18:59:51.214991,2,-151.03658536585368,-43.78048780487805,-65.3048780487805,-0.052978515625,0.546875,-0.67333984375,0.8,-0.07,0.21,0.56,0.04431
2024-01-23 18:59:51.260678,3,-148.47560975609758,-39.146341463414636,-75.67073170731707,-0.028564453125,0.565673828125,-0.6455078125,0.79,-0.07,0.21,0.57,0.045687
2024-01-23 18:59:51.350649,4,-142.6219512195122,-37.86585365853659,-83.29268292682927,-0.001220703125,0.601806640625,-0.61474609375,0.79,-0.07,0.21,0.57,0.089971
2024-01-23 18:59:51.395687,5,-64.32926829268293,-63.29268292682927,-87.43902439024392,0.181396484375,0.86376953125,-0.379150390625,0.78,-0.06,0.17,0.6,0.045038
2024-01-23 18:59:51.440652,6,-32.5,-80.67073170731707,-76.21951219512196,0.08837890625,0.837890625,-0.529296875,0.78,-0.06,0.16,0.6,0.044965
2024-01-23 18:59:51.485696,7,58.04878048780488,-138.35365853658539,-110.48780487804879,-0.016357421875,0.6474609375,-0.48486328125,0.79,-0.07,0.11,0.6,0.045044
2024-01-23 18:59:51.530673,8,32.07317073170732,-128.71951219512195,-125.54878048780489,-0.08056640625,0.799072265625,-0.765380859375,0.81,-0.07,0.03,0.58,0.044977
2024-01-23 18:59:51.575659,9,38.963414634146346,-51.15853658536586,-95.2439024390244,-0.1162109375,0.892333984375,-0.944580078125,0.83,-0.05,-0.03,0.56,0.044986
2024-01-23 18:59:51.622019,10,-55.91463414634147,47.13414634146342,-41.34146341463415,0.0908203125,1.223388671875,-0.37548828125,0.82,0.01,-0.06,0.57,0.04636
2024-01-23 18:59:51.664993,11,9.207317073170733,-4.2682926829268295,-10.670731707317074,-0.04833984375,1.000732421875,-0.318603515625,0.81,0.01,-0.06,0.58,0.042974
2024-01-23 18:59:51.710666,12,17.134146341463417,-6.402439024390245,-7.25609756097561,-0.159912109375,0.910888671875,-0.310546875,0.82,0.02,-0.05,0.57,0.045673
2024-01-23 18:59:51.754988,13,11.219512195121952,0.9756097560975611,-16.82926829268293,-0.14453125,0.939697265625,-0.32861328125,0.82,0.01,-0.07,0.57,0.044322
2024-01-23 18:59:51.800669,14,4.878048780487806,-10.487804878048781,-17.195121951219512,-0.212646484375,0.833740234375,-0.343017578125,0.82,0.03,-0.07,0.57,0.045681
2024-01-23 18:59:51.806973,15,0.06097560975609757,-1.3414634146341464,-37.5609756097561,-0.2109375,0.813720703125,-0.3076171875,0.82,0.02,-0.09,0.56,0.006304
2024-01-23 18:59:51.847002,16,55.91463414634147,-52.50000000000001,-59.085365853658544,-0.226806640625,0.778076171875,-0.391357421875,0.82,0.03,-0.1,0.56,0.040029
2024-01-23 18:59:51.853651,17,38.170731707317074,-27.012195121951223,-46.28048780487805,-0.40380859375,0.807861328125,-0.48876953125,0.83,0.03,-0.14,0.53,0.006649
2024-01-23 18:59:51.859400,18,16.34146341463415,-6.158536585365854,-56.15853658536586,-0.325439453125,1.035400390625,-0.3828125,0.84,0.05,-0.14,0.53,0.005749
2024-01-23 18:59:51.864196,19,-2.987804878048781,-7.621951219512196,-24.512195121951223,-0.3798828125,1.01806640625,-0.358642578125,0.84,0.05,-0.16,0.52,0.004796
2024-01-23 18:59:51.891998,20,5.3048780487804885,-8.475609756097562,-10.670731707317074,-0.397705078125,0.90966796875,-0.403076171875,0.84,0.06,-0.16,0.52,0.027802
2024-01-23 18:59:51.898719,21,6.585365853658537,-7.987804878048781,-11.463414634146343,-0.4296875,0.909423828125,-0.4140625,0.84,0.06,-0.16,0.52,0.006721
2024-01-23 18:59:51.903491,22,-1.6463414634146343,-0.30487804878048785,-10.914634146341465,-0.375244140625,0.903564453125,-0.378173828125,0.84,0.06,-0.17,0.52,0.004772
2024-01-23 18:59:51.982005,23,-1.9512195121951221,-0.06097560975609757,-3.963414634146342,-0.38232421875,0.88671875,-0.373291015625,0.84,0.06,-0.17,0.52,0.078514
2024-01-23 18:59:51.989473,24,-1.5853658536585367,-0.3658536585365854,-0.30487804878048785,-0.388671875,0.871826171875,-0.37255859375,0.84,0.06,-0.17,0.52,0.007468
2024-01-23 18:59:51.995380,25,0.0,-2.439024390243903,-2.439024390243903,-0.4130859375,0.828857421875,-0.37841796875,0.84,0.06,-0.17,0.52,0.005907
2024-01-23 18:59:52.000034,26,0.48780487804878053,-2.682926829268293,-3.658536585365854,-0.41943359375,0.816650390625,-0.3740234375,0.83,0.06,-0.17,0.52,0.004654
2024-01-23 18:59:52.004805,27,1.2804878048780488,-3.1707317073170733,-4.51219512195122,-0.426025390625,0.8125,-0.376708984375,0.83,0.06,-0.17,0.52,0.004771
