_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:25:19.926991,0,75.91463414634147,60.79268292682927,-93.90243902439025,-0.845458984375,-0.1162109375,-0.194091796875,-0.79,-0.05,0.61,0.11,0.0
2024-01-23 18:25:19.939012,1,75.91463414634147,60.79268292682927,-93.90243902439025,-0.845458984375,-0.1162109375,-0.194091796875,-0.79,-0.05,0.61,0.11,0.012021
2024-01-23 18:25:19.942055,2,82.6829268292683,73.90243902439025,-126.40243902439026,-0.821044921875,-0.1904296875,-0.19384765625,-0.79,-0.05,0.6,0.11,0.003043
2024-01-23 18:25:19.972280,3,88.10975609756099,86.03658536585367,-164.45121951219514,-0.765380859375,-0.216552734375,-0.183349609375,-0.79,-0.06,0.6,0.12,0.030225
2024-01-23 18:25:19.979097,4,100.91463414634147,93.59756097560977,-195.3658536585366,-0.600830078125,-0.10400390625,-0.133056640625,-0.79,-0.07,0.6,0.12,0.006817
2024-01-23 18:25:20.016076,5,96.95121951219512,84.14634146341464,-255.6707317073171,-0.018310546875,0.0322265625,0.005615234375,-0.79,-0.11,0.57,0.17,0.036979
2024-01-23 18:25:20.022880,6,96.70731707317074,84.14634146341464,-255.5487804878049,-0.021484375,0.032470703125,0.005126953125,-0.79,-0.13,0.57,0.18,0.006804
2024-01-23 18:25:20.060380,7,96.76829268292684,84.32926829268294,-255.6707317073171,-0.02197265625,0.03564453125,0.00146484375,-0.79,-0.14,0.57,0.19,0.0375
2024-01-23 18:25:20.067072,8,96.34146341463415,84.39024390243902,-255.7926829268293,-0.020751953125,0.031494140625,0.006103515625,-0.79,-0.18,0.54,0.24,0.006692
2024-01-23 18:25:20.105393,9,96.15853658536587,84.45121951219512,-255.7926829268293,-0.0205078125,0.0341796875,0.005126953125,-0.78,-0.2,0.54,0.25,0.038321
2024-01-23 18:25:20.111972,10,96.09756097560977,84.39024390243902,-255.91463414634148,-0.01904296875,0.029541015625,0.0029296875,-0.78,-0.2,0.53,0.26,0.006579
2024-01-23 18:25:20.151599,11,95.48780487804879,84.57317073170732,-255.97560975609758,-0.021240234375,0.0302734375,0.00537109375,-0.76,-0.26,0.5,0.33,0.039627
2024-01-23 18:25:20.158250,12,95.2439024390244,84.75609756097562,-256.0975609756098,-0.019287109375,0.032470703125,0.00146484375,-0.76,-0.27,0.49,0.34,0.006651
2024-01-23 18:25:20.196512,13,94.75609756097562,84.81707317073172,-256.2804878048781,-0.018310546875,0.02978515625,0.00537109375,-0.73,-0.31,0.46,0.39,0.038262
2024-01-23 18:25:20.600027,14,94.69512195121952,84.93902439024392,-256.0365853658537,-0.018310546875,0.030517578125,0.0048828125,-0.72,-0.33,0.45,0.41,0.403515
2024-01-23 18:25:20.612001,15,93.96341463414635,84.87804878048782,-256.4024390243903,-0.017822265625,0.029052734375,0.0029296875,-0.69,-0.37,0.41,0.47,0.011974
2024-01-23 18:25:20.622133,16,93.59756097560977,84.93902439024392,-256.4024390243903,-0.017822265625,0.02880859375,0.0029296875,-0.68,-0.38,0.4,0.48,0.010132
2024-01-23 18:25:20.632200,17,87.7439024390244,82.7439024390244,-250.609756097561,0.468017578125,-4.830322265625,-0.179931640625,-0.63,-0.42,0.36,0.54,0.010067
2024-01-23 18:25:20.647393,18,55.243902439024396,63.17073170731708,-369.32926829268297,-0.67919921875,-2.8212890625,0.1171875,-0.62,-0.43,0.35,0.55,0.015193
2024-01-23 18:25:20.658945,19,-165.4268292682927,57.804878048780495,-738.5975609756098,0.922119140625,-1.69580078125,-0.0390625,-0.54,-0.54,0.23,0.6,0.011552
2024-01-23 18:25:20.736660,20,256.0365853658537,-251.09756097560978,-295.3048780487805,-0.67138671875,0.54345703125,0.4169921875,-0.26,0.46,0.75,0.39,0.077715
2024-01-23 18:25:20.779645,21,255.3658536585366,-258.4146341463415,-281.3414634146342,-0.50927734375,0.321533203125,0.281982421875,-0.16,0.45,0.62,0.62,0.042985
2024-01-23 18:25:20.785721,22,255.91463414634148,-259.9390243902439,-276.4634146341464,-0.471435546875,0.3017578125,0.271484375,-0.14,0.44,0.6,0.65,0.006076
2024-01-23 18:25:20.791080,23,256.0365853658537,-260.9146341463415,-273.7804878048781,-0.4814453125,0.301025390625,0.28564453125,-0.13,0.44,0.58,0.67,0.005359
2024-01-23 18:25:20.795924,24,256.4024390243903,-261.4634146341464,-271.6463414634147,-0.459716796875,0.291259765625,0.2822265625,-0.12,0.44,0.57,0.68,0.004844
2024-01-23 18:25:20.826654,25,255.91463414634148,-262.19512195121956,-269.8780487804878,-0.44873046875,0.28662109375,0.282470703125,-0.11,0.43,0.56,0.7,0.03073
2024-01-23 18:25:20.832402,26,256.5853658536586,-265.4268292682927,-258.4146341463415,-0.447509765625,0.281982421875,0.3251953125,-0.06,0.42,0.51,0.75,0.005748
2024-01-23 18:25:20.837994,27,257.6219512195122,-271.6463414634147,-235.00000000000003,-0.47607421875,0.349853515625,0.465087890625,0.02,0.38,0.4,0.83,0.005592
2024-01-23 18:25:20.842956,28,257.6219512195122,-271.6463414634147,-235.00000000000003,-0.47607421875,0.349853515625,0.465087890625,0.02,0.38,0.4,0.83,0.004962
2024-01-23 18:25:20.871701,29,257.8048780487805,-275.1829268292683,-224.75609756097563,-0.44677734375,0.370849609375,0.500732421875,0.05,0.36,0.36,0.86,0.028745
2024-01-23 18:25:20.877384,30,258.2317073170732,-276.6463414634147,-220.3048780487805,-0.43505859375,0.386474609375,0.5185546875,0.07,0.35,0.34,0.87,0.005683
2024-01-23 18:25:20.960973,31,260.4268292682927,-282.6219512195122,-205.1829268292683,-0.480224609375,0.477294921875,0.64892578125,0.12,0.32,0.27,0.9,0.083589
2024-01-23 18:25:20.966685,32,261.5243902439025,-285.5487804878049,-198.90243902439025,-0.471435546875,0.507568359375,0.6845703125,0.14,0.31,0.24,0.91,0.005712
2024-01-23 18:25:21.049805,33,262.07317073170736,-286.5853658536586,-195.91463414634148,-0.458251953125,0.523681640625,0.69384765625,0.15,0.3,0.23,0.91,0.08312
2024-01-23 18:25:21.139643,34,264.20731707317077,-294.20731707317077,-181.21951219512198,-0.43017578125,0.631103515625,0.791015625,0.21,0.25,0.16,0.93,0.089838
2024-01-23 18:25:21.145565,35,264.26829268292687,-295.4878048780488,-178.90243902439025,-0.430419921875,0.64306640625,0.787353515625,0.22,0.25,0.14,0.93,0.005922
2024-01-23 18:25:21.151039,36,264.32926829268297,-296.89024390243907,-176.70731707317074,-0.428955078125,0.661865234375,0.81884765625,0.23,0.24,0.13,0.93,0.005474
2024-01-23 18:25:21.155795,37,253.1707317073171,-309.69512195121956,-153.0487804878049,-0.241455078125,0.865234375,0.744140625,0.39,0.09,-0.06,0.92,0.004756
2024-01-23 18:25:21.186649,38,248.65853658536588,-310.8536585365854,-149.63414634146343,-0.224365234375,0.919677734375,0.748046875,0.41,0.05,-0.1,0.9,0.030854
2024-01-23 18:25:21.192309,39,218.90243902439028,-309.26829268292687,-140.97560975609758,-0.167724609375,1.05029296875,0.552001953125,0.51,-0.1,-0.26,0.81,0.00566
2024-01-23 18:25:21.276034,40,175.4878048780488,-308.5975609756098,-131.15853658536585,-0.19873046875,0.943359375,0.253173828125,0.56,-0.28,-0.45,0.64,0.083725
2024-01-23 18:25:21.319555,41,163.78048780487805,-308.4756097560976,-128.2926829268293,-0.210205078125,0.96484375,0.244873046875,0.56,-0.32,-0.49,0.59,0.043521
2024-01-23 18:25:21.325295,42,159.51219512195124,-308.5975609756098,-126.70731707317074,-0.202880859375,0.927978515625,0.2158203125,0.56,-0.33,-0.5,0.57,0.00574
