_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:47:19.990491,0,32.6219512195122,-21.76829268292683,-82.37804878048782,-1.050537109375,0.426513671875,0.11181640625,0.64,0.26,-0.58,0.42,0.0
2024-01-23 18:47:20.001650,1,32.6219512195122,-21.76829268292683,-82.37804878048782,-1.050537109375,0.426513671875,0.11181640625,0.64,0.26,-0.58,0.42,0.011159
2024-01-23 18:47:20.004623,2,26.52439024390244,-22.134146341463417,-68.35365853658537,-1.08544921875,0.4013671875,0.11181640625,0.64,0.26,-0.59,0.42,0.002973
2024-01-23 18:47:20.035044,3,23.29268292682927,-21.463414634146343,-62.07317073170732,-1.101806640625,0.393310546875,0.112548828125,0.64,0.26,-0.59,0.41,0.030421
2024-01-23 18:47:20.041374,4,19.390243902439025,-19.81707317073171,-56.585365853658544,-1.12353515625,0.367431640625,0.116943359375,0.64,0.26,-0.59,0.41,0.00633
2024-01-23 18:47:20.080003,5,33.47560975609756,-7.926829268292684,-46.524390243902445,-1.2158203125,0.257568359375,0.048095703125,0.64,0.26,-0.6,0.39,0.038629
2024-01-23 18:47:20.086373,6,37.926829268292686,-7.317073170731708,-42.50000000000001,-1.220947265625,0.237060546875,0.0400390625,0.64,0.26,-0.61,0.39,0.00637
2024-01-23 18:47:20.124590,7,41.707317073170735,-6.646341463414635,-38.170731707317074,-1.218994140625,0.21630859375,0.042236328125,0.64,0.26,-0.61,0.39,0.038217
2024-01-23 18:47:20.131740,8,14.329268292682928,-3.658536585365854,14.207317073170733,-1.10009765625,0.070068359375,0.158447265625,0.64,0.26,-0.61,0.38,0.00715
2024-01-23 18:47:20.136725,9,9.02439024390244,-6.341463414634147,20.54878048780488,-1.08642578125,0.0419921875,0.185791015625,0.64,0.26,-0.61,0.38,0.004985
2024-01-23 18:47:20.141884,10,4.51219512195122,-8.414634146341465,25.670731707317074,-1.06640625,0.0302734375,0.19091796875,0.64,0.26,-0.61,0.38,0.005159
2024-01-23 18:47:20.170063,11,-22.439024390243905,-8.78048780487805,38.47560975609756,-1.0556640625,0.094482421875,0.146728515625,0.64,0.25,-0.61,0.39,0.028179
2024-01-23 18:47:20.213228,12,-17.012195121951223,-4.329268292682928,32.01219512195122,-1.032958984375,0.0888671875,0.129150390625,0.64,0.25,-0.61,0.4,0.043165
2024-01-23 18:47:20.219911,13,9.878048780487806,-2.8658536585365857,33.41463414634146,-1.019287109375,0.0400390625,0.0712890625,0.64,0.24,-0.61,0.4,0.006683
2024-01-23 18:47:20.225173,14,12.01219512195122,-3.353658536585366,35.30487804878049,-1.024169921875,0.02001953125,0.075439453125,0.64,0.24,-0.61,0.4,0.005262
2024-01-23 18:47:20.230010,15,12.195121951219512,-4.2682926829268295,38.04878048780488,-1.036865234375,0.0029296875,0.090087890625,0.64,0.24,-0.61,0.4,0.004837
2024-01-23 18:47:20.259559,16,-13.475609756097562,-0.24390243902439027,38.47560975609756,-1.057373046875,0.04052734375,0.101806640625,0.65,0.23,-0.6,0.41,0.029549
2024-01-23 18:47:20.265906,17,-17.5,0.12195121951219513,36.40243902439025,-1.05712890625,0.048828125,0.096923828125,0.65,0.23,-0.6,0.41,0.006347
2024-01-23 18:47:20.270905,18,-17.5,0.12195121951219513,36.40243902439025,-1.05712890625,0.048828125,0.096923828125,0.65,0.23,-0.6,0.41,0.004999
2024-01-23 18:47:20.304557,19,-17.5,0.12195121951219513,36.40243902439025,-1.05712890625,0.048828125,0.096923828125,0.65,0.23,-0.6,0.41,0.033652
2024-01-23 18:47:20.311290,20,-9.146341463414634,16.219512195121954,-8.719512195121952,-1.01025390625,0.17236328125,0.0888671875,0.65,0.23,-0.6,0.42,0.006733
2024-01-23 18:47:20.316493,21,10.30487804878049,11.76829268292683,2.1341463414634148,-0.962158203125,0.181640625,0.09912109375,0.65,0.23,-0.6,0.41,0.005203
