_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:59:51.127486,0,-149.81707317073173,-51.09756097560976,-53.10975609756098,-0.08349609375,0.534423828125,-0.678955078125,0.8,-0.07,0.22,0.55,0.0,0.8680785816105666,166.96335629066326,0
2024-01-23 18:59:51.170681,1,-151.03658536585368,-43.78048780487805,-65.3048780487805,-0.052978515625,0.546875,-0.67333984375,0.8,-0.07,0.21,0.56,0.043195,0.8690601440200229,170.274802388304,0
2024-01-23 18:59:51.214991,2,-151.03658536585368,-43.78048780487805,-65.3048780487805,-0.052978515625,0.546875,-0.67333984375,0.8,-0.07,0.21,0.56,0.04431,0.8690601440200229,170.274802388304,0
2024-01-23 18:59:51.260678,3,-148.47560975609758,-39.14634146341464,-75.67073170731707,-0.028564453125,0.565673828125,-0.6455078125,0.79,-0.07,0.21,0.57,0.045687,0.8587683877544967,171.18265794038834,0
2024-01-23 18:59:51.350649,4,-142.6219512195122,-37.86585365853659,-83.29268292682927,-0.001220703125,0.601806640625,-0.61474609375,0.79,-0.07,0.21,0.57,0.089971,0.8602822110199368,169.44767591235927,0
2024-01-23 18:59:51.395687,5,-64.32926829268293,-63.29268292682927,-87.43902439024392,0.181396484375,0.86376953125,-0.379150390625,0.78,-0.06,0.17,0.6,0.045038,0.9606026787233859,125.65747672727555,0
2024-01-23 18:59:51.440652,6,-32.5,-80.67073170731707,-76.21951219512196,0.08837890625,0.837890625,-0.529296875,0.78,-0.06,0.16,0.6,0.044965,0.9950008605109859,115.64355145643131,0
2024-01-23 18:59:51.485696,7,58.04878048780488,-138.3536585365854,-110.4878048780488,-0.016357421875,0.6474609375,-0.48486328125,0.79,-0.07,0.11,0.6,0.045044,0.809052305072603,186.33021969972884,0
2024-01-23 18:59:51.530673,8,32.07317073170732,-128.71951219512195,-125.54878048780488,-0.08056640625,0.799072265625,-0.765380859375,0.81,-0.07,0.03,0.58,0.044977,1.1094211515041184,182.64691999185317,0
2024-01-23 18:59:51.575659,9,38.963414634146346,-51.15853658536586,-95.2439024390244,-0.1162109375,0.892333984375,-0.944580078125,0.83,-0.05,-0.03,0.56,0.044986,1.3046058583556273,114.92060083954932,0
2024-01-23 18:59:51.622019,10,-55.91463414634147,47.13414634146342,-41.34146341463415,0.0908203125,1.223388671875,-0.37548828125,0.82,0.01,-0.06,0.57,0.04636,1.2829339893348968,84.00708696485813,0
2024-01-23 18:59:51.664993,11,9.207317073170731,-4.2682926829268295,-10.670731707317074,-0.04833984375,1.000732421875,-0.318603515625,0.81,0.01,-0.06,0.58,0.042974,1.0513373962977761,14.726083161607159,0
2024-01-23 18:59:51.710666,12,17.134146341463417,-6.402439024390245,-7.25609756097561,-0.159912109375,0.910888671875,-0.310546875,0.82,0.02,-0.05,0.57,0.045673,0.9755662032108477,19.677935565656156,0
2024-01-23 18:59:51.754988,13,11.219512195121952,0.9756097560975612,-16.82926829268293,-0.14453125,0.939697265625,-0.32861328125,0.82,0.01,-0.07,0.57,0.044322,1.0059358438109043,20.249778753353972,0
2024-01-23 18:59:51.800669,14,4.878048780487806,-10.48780487804878,-17.195121951219512,-0.212646484375,0.833740234375,-0.343017578125,0.82,0.03,-0.07,0.57,0.045681,0.9262841705629367,20.723456033735143,0
2024-01-23 18:59:51.806973,15,0.0609756097560975,-1.3414634146341464,-37.5609756097561,-0.2109375,0.813720703125,-0.3076171875,0.82,0.02,-0.09,0.56,0.006304,0.8951337026645263,37.58497214146207,0
2024-01-23 18:59:51.847002,16,55.91463414634147,-52.50000000000001,-59.085365853658544,-0.226806640625,0.778076171875,-0.391357421875,0.82,0.03,-0.1,0.56,0.040029,0.9000024517343823,96.81826671542873,0
2024-01-23 18:59:51.853651,17,38.170731707317074,-27.012195121951223,-46.28048780487805,-0.40380859375,0.807861328125,-0.48876953125,0.83,0.03,-0.14,0.53,0.006649,1.026935713929838,65.79169397299185,0
2024-01-23 18:59:51.859400,18,16.34146341463415,-6.158536585365854,-56.15853658536586,-0.325439453125,1.035400390625,-0.3828125,0.84,0.05,-0.14,0.53,0.005749,1.150873675393156,58.81115736673605,0
2024-01-23 18:59:51.864196,19,-2.987804878048781,-7.621951219512196,-24.512195121951223,-0.3798828125,1.01806640625,-0.358642578125,0.84,0.05,-0.16,0.52,0.004796,1.1442878386192203,25.843158245046695,0
2024-01-23 18:59:51.891998,20,5.3048780487804885,-8.475609756097562,-10.670731707317074,-0.397705078125,0.90966796875,-0.403076171875,0.84,0.06,-0.16,0.52,0.027802,1.0715108692260513,14.623344590743637,0
