_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:25:19.926991,0,75.91463414634147,60.79268292682927,-93.90243902439023,-0.845458984375,-0.1162109375,-0.194091796875,-0.79,-0.05,0.61,0.11,0.0,0.875201406459794,135.19042136832107,0
2024-01-23 18:25:19.939012,1,75.91463414634147,60.79268292682927,-93.90243902439023,-0.845458984375,-0.1162109375,-0.194091796875,-0.79,-0.05,0.61,0.11,0.012021,0.875201406459794,135.19042136832107,0
2024-01-23 18:25:19.942055,2,82.6829268292683,73.90243902439025,-126.40243902439026,-0.821044921875,-0.1904296875,-0.19384765625,-0.79,-0.05,0.6,0.11,0.003043,0.8648439994887464,168.15354136658127,0
2024-01-23 18:25:19.972280,3,88.10975609756099,86.03658536585367,-164.45121951219514,-0.765380859375,-0.216552734375,-0.183349609375,-0.79,-0.06,0.6,0.12,0.030225,0.8162842800892762,205.45030236053609,0
2024-01-23 18:25:19.979097,4,100.91463414634148,93.59756097560977,-195.3658536585366,-0.600830078125,-0.10400390625,-0.133056640625,-0.79,-0.07,0.6,0.12,0.006817,0.6241135032262664,238.98134567618803,0
2024-01-23 18:25:20.016076,5,96.95121951219512,84.14634146341464,-255.6707317073171,-0.018310546875,0.0322265625,0.005615234375,-0.79,-0.11,0.57,0.17,0.036979,0.03748810897490243,286.09031580662486,0
2024-01-23 18:25:20.022880,6,96.70731707317074,84.14634146341464,-255.5487804878049,-0.021484375,0.032470703125,0.005126953125,-0.79,-0.13,0.57,0.18,0.006804,0.03927098902394052,285.89874285483074,0
2024-01-23 18:25:20.060380,7,96.76829268292684,84.32926829268294,-255.6707317073171,-0.02197265625,0.03564453125,0.00146484375,-0.79,-0.14,0.57,0.19,0.0375,0.04189840089937568,286.0822451871189,0
2024-01-23 18:25:20.067072,8,96.34146341463416,84.39024390243902,-255.7926829268293,-0.020751953125,0.031494140625,0.006103515625,-0.79,-0.18,0.54,0.24,0.006692,0.03820703279756348,286.06518047062605,0
2024-01-23 18:25:20.105393,9,96.15853658536588,84.45121951219512,-255.7926829268293,-0.0205078125,0.0341796875,0.005126953125,-0.78,-0.2,0.54,0.25,0.038321,0.04018839458697946,286.0216237878555,0
2024-01-23 18:25:20.111972,10,96.09756097560977,84.39024390243902,-255.91463414634148,-0.01904296875,0.029541015625,0.0029296875,-0.78,-0.2,0.53,0.26,0.006579,0.03526881528797965,286.09221321390413,0
2024-01-23 18:25:20.151599,11,95.4878048780488,84.57317073170732,-255.9756097560976,-0.021240234375,0.0302734375,0.00537109375,-0.76,-0.26,0.5,0.33,0.039627,0.03736946912176606,285.99659941693153,0
2024-01-23 18:25:20.158250,12,95.2439024390244,84.75609756097562,-256.0975609756098,-0.019287109375,0.032470703125,0.00146484375,-0.76,-0.27,0.49,0.34,0.006651,0.03779530283893769,286.07858669120304,0
2024-01-23 18:25:20.196512,13,94.75609756097562,84.81707317073172,-256.2804878048781,-0.018310546875,0.02978515625,0.00537109375,-0.73,-0.31,0.46,0.39,0.038262,0.03537344071149674,286.0984836655739,0
2024-01-23 18:25:20.600027,14,94.69512195121952,84.93902439024392,-256.0365853658537,-0.018310546875,0.030517578125,0.0048828125,-0.72,-0.33,0.45,0.41,0.403515,0.03592270256240762,285.8960248613626,0
2024-01-23 18:25:20.612001,15,93.96341463414636,84.87804878048782,-256.4024390243903,-0.017822265625,0.029052734375,0.0029296875,-0.69,-0.37,0.41,0.47,0.011974,0.0342093203019297,285.9643635003277,0
2024-01-23 18:25:20.622133,16,93.59756097560977,84.93902439024392,-256.4024390243903,-0.017822265625,0.02880859375,0.0029296875,-0.68,-0.38,0.4,0.48,0.010132,0.034002224849386725,285.86247046894005,0
2024-01-23 18:25:20.632200,17,87.7439024390244,82.7439024390244,-250.609756097561,0.468017578125,-4.830322265625,-0.179931640625,-0.63,-0.42,0.36,0.54,0.010067,4.856277281882145,278.1201101275253,0
2024-01-23 18:25:20.647393,18,55.2439024390244,63.17073170731708,-369.32926829268297,-0.67919921875,-2.8212890625,0.1171875,-0.62,-0.43,0.35,0.55,0.015193,2.9042583327054414,378.74336762343296,0
2024-01-23 18:25:20.658945,19,-165.4268292682927,57.804878048780495,-738.5975609756098,0.922119140625,-1.69580078125,-0.0390625,-0.54,-0.54,0.23,0.6,0.011552,1.9306915543662972,759.1006500109949,0
2024-01-23 18:25:20.736660,20,256.0365853658537,-251.09756097560975,-295.3048780487805,-0.67138671875,0.54345703125,0.4169921875,-0.26,0.46,0.75,0.39,0.077715,0.9591601301998485,464.5532145762327,0
2024-01-23 18:25:20.779645,21,255.3658536585366,-258.4146341463415,-281.3414634146342,-0.50927734375,0.321533203125,0.281982421875,-0.16,0.45,0.62,0.62,0.042985,0.6650271421644147,459.50284154946047,0
2024-01-23 18:25:20.785721,22,255.91463414634148,-259.9390243902439,-276.4634146341464,-0.471435546875,0.3017578125,0.271484375,-0.14,0.44,0.6,0.65,0.006076,0.6221037036791022,457.7036333724909,0
2024-01-23 18:25:20.791080,23,256.0365853658537,-260.9146341463415,-273.7804878048781,-0.4814453125,0.301025390625,0.28564453125,-0.13,0.44,0.58,0.67,0.005359,0.6356088993730254,456.713186650224,0
2024-01-23 18:25:20.795924,24,256.4024390243903,-261.4634146341464,-271.6463414634147,-0.459716796875,0.291259765625,0.2822265625,-0.12,0.44,0.57,0.68,0.004844,0.6130445473059085,455.95730365930297,0
2024-01-23 18:25:20.826654,25,255.91463414634148,-262.1951219512196,-269.8780487804878,-0.44873046875,0.28662109375,0.282470703125,-0.11,0.43,0.56,0.7,0.03073,0.6027440444259676,455.05246198524634,0
2024-01-23 18:25:20.832402,26,256.5853658536586,-265.4268292682927,-258.4146341463415,-0.447509765625,0.281982421875,0.3251953125,-0.06,0.42,0.51,0.75,0.005748,0.6209114814916902,450.62797827771715,0
2024-01-23 18:25:20.837994,27,257.6219512195122,-271.6463414634147,-235.00000000000003,-0.47607421875,0.349853515625,0.465087890625,0.02,0.38,0.4,0.83,0.005592,0.7518981913527968,442.02466512696645,0
2024-01-23 18:25:20.842956,28,257.6219512195122,-271.6463414634147,-235.00000000000003,-0.47607421875,0.349853515625,0.465087890625,0.02,0.38,0.4,0.83,0.004962,0.7518981913527968,442.02466512696645,0
2024-01-23 18:25:20.871701,29,257.8048780487805,-275.1829268292683,-224.75609756097563,-0.44677734375,0.370849609375,0.500732421875,0.05,0.36,0.36,0.86,0.028745,0.7667283651846322,438.9809810856363,0
2024-01-23 18:25:20.877384,30,258.2317073170732,-276.6463414634147,-220.3048780487805,-0.43505859375,0.386474609375,0.5185546875,0.07,0.35,0.34,0.87,0.005683,0.7794469626700132,437.8938823517301,0
2024-01-23 18:25:20.960973,31,260.4268292682927,-282.6219512195122,-205.1829268292683,-0.480224609375,0.477294921875,0.64892578125,0.12,0.32,0.27,0.9,0.083589,0.9378330274990088,435.65735868464986,0
2024-01-23 18:25:20.966685,32,261.5243902439025,-285.5487804878049,-198.90243902439025,-0.471435546875,0.507568359375,0.6845703125,0.14,0.31,0.24,0.91,0.005712,0.9739166427637979,435.31057071976653,0
2024-01-23 18:25:21.049805,33,262.07317073170736,-286.5853658536586,-195.91463414634148,-0.458251953125,0.523681640625,0.69384765625,0.15,0.3,0.23,0.91,0.08312,0.9826809672290325,434.96673736222726,0
2024-01-23 18:25:21.139643,34,264.2073170731708,-294.2073170731708,-181.219512195122,-0.43017578125,0.631103515625,0.791015625,0.21,0.25,0.16,0.93,0.089838,1.0995674464090064,434.9758193447474,0
2024-01-23 18:25:21.145565,35,264.26829268292687,-295.4878048780488,-178.90243902439025,-0.430419921875,0.64306640625,0.787353515625,0.22,0.25,0.14,0.93,0.005922,1.1039570963408036,434.92166655395846,0
2024-01-23 18:25:21.151039,36,264.32926829268297,-296.89024390243907,-176.70731707317074,-0.428955078125,0.661865234375,0.81884765625,0.23,0.24,0.13,0.93,0.005474,1.1369166775404504,435.0163846429155,0
2024-01-23 18:25:21.155795,37,253.1707317073171,-309.6951219512196,-153.0487804878049,-0.241455078125,0.865234375,0.744140625,0.39,0.09,-0.06,0.92,0.004756,1.1664803248273763,428.2877737717987,0
2024-01-23 18:25:21.186649,38,248.65853658536588,-310.8536585365854,-149.63414634146343,-0.224365234375,0.919677734375,0.748046875,0.41,0.05,-0.1,0.9,0.030854,1.2065326438594803,425.2663196088944,0
2024-01-23 18:25:21.192309,39,218.90243902439028,-309.26829268292687,-140.97560975609758,-0.167724609375,1.05029296875,0.552001953125,0.51,-0.1,-0.26,0.81,0.00566,1.1983125723489259,404.2762387476451,0
2024-01-23 18:25:21.276034,40,175.4878048780488,-308.5975609756098,-131.15853658536585,-0.19873046875,0.943359375,0.253173828125,0.56,-0.28,-0.45,0.64,0.083725,0.9967535788034334,378.4586979053673,0
2024-01-23 18:25:21.319555,41,163.78048780487805,-308.4756097560976,-128.2926829268293,-0.210205078125,0.96484375,0.244873046875,0.56,-0.32,-0.49,0.59,0.043521,1.0173851020481113,372.07561394502056,0
2024-01-23 18:25:21.325295,42,159.51219512195124,-308.5975609756098,-126.70731707317074,-0.202880859375,0.927978515625,0.2158203125,0.56,-0.33,-0.5,0.57,0.00574,0.9741063472998801,369.77200980144465,0
2024-01-23 18:25:21.366505,43,155.2439024390244,-308.5975609756098,-125.609756097561,-0.20751953125,0.935791015625,0.2158203125,0.56,-0.34,-0.51,0.55,0.04121,0.9825210369566071,367.57439343822807,0
2024-01-23 18:25:21.589483,44,155.2439024390244,-308.5975609756098,-125.609756097561,-0.20751953125,0.935791015625,0.2158203125,0.56,-0.34,-0.51,0.55,0.222978,0.9825210369566071,367.57439343822807,0
2024-01-23 18:25:21.634547,45,149.87804878048783,-308.8414634146342,-124.14634146341464,-0.21142578125,0.88818359375,0.18115234375,0.55,-0.36,-0.53,0.53,0.045064,0.9307991882409202,365.046289022488,0
2024-01-23 18:25:21.724533,46,114.20731707317074,-312.8658536585366,-122.19512195121952,-0.29541015625,0.78125,0.087646484375,0.49,-0.48,-0.66,0.33,0.089986,0.8398217841536063,354.76753161360466,0
2024-01-23 18:25:21.769547,47,94.26829268292684,-315.4878048780488,-124.32926829268294,-0.3720703125,0.75439453125,0.107421875,0.42,-0.53,-0.72,0.18,0.045014,0.847989908815117,351.9614083764265,0
2024-01-23 18:25:21.814561,48,89.69512195121952,-315.9756097560976,-124.63414634146342,-0.396484375,0.750732421875,0.123291015625,0.4,-0.54,-0.73,0.14,0.045014,0.8579042507222397,351.31107482806055,0
2024-01-23 18:25:21.859561,49,80.2439024390244,-317.6219512195122,-124.51219512195124,-0.415283203125,0.748291015625,0.16015625,0.35,-0.55,-0.75,0.06,0.045,0.8706604431561804,350.46551115512165,0
2024-01-23 18:25:21.949715,50,65.0,-289.32926829268297,-68.47560975609757,-0.35595703125,0.875244140625,0.498046875,0.05,0.52,0.72,0.45,0.090154,1.0680863277338466,304.34410561443224,0
2024-01-23 18:25:22.084560,51,49.207317073170735,-298.6585365853659,-48.65853658536586,-0.197021484375,0.77685546875,0.5263671875,0.19,0.45,0.66,0.57,0.134845,0.9588452955032791,306.57125552060694,0
2024-01-23 18:25:22.131622,52,25.365853658536587,-311.4024390243903,-33.170731707317074,-0.097412109375,0.861328125,0.57373046875,0.3,0.36,0.59,0.65,0.047062,1.0394911778081608,314.18975636415047,0
2024-01-23 18:25:22.174502,53,-1.5853658536585369,-318.5365853658537,-16.70731707317073,0.039306640625,0.80419921875,0.52978515625,0.37,0.29,0.54,0.7,0.04288,0.9638224458987091,318.9783755134683,0
2024-01-23 18:25:22.180632,54,-28.292682926829272,-323.8414634146342,5.060975609756098,0.126220703125,0.632080078125,0.388427734375,0.42,0.21,0.5,0.73,0.00613,0.7525509922201757,325.1144149493413,0
2024-01-23 18:25:22.186110,55,-52.31707317073171,-326.9512195121952,28.53658536585366,0.2822265625,0.731201171875,0.415283203125,0.48,0.09,0.44,0.75,0.005478,0.8869989431389982,332.33794966871596,0
2024-01-23 18:25:22.190958,56,-82.13414634146342,-323.1707317073171,70.97560975609757,0.6904296875,0.7236328125,0.264892578125,0.55,-0.26,0.29,0.74,0.004848,1.0346524434097264,340.9147650186678,0
2024-01-23 18:25:22.221660,57,-95.0,-301.76829268292687,111.82926829268294,0.85986328125,0.589599609375,-0.268798828125,0.5,-0.61,0.11,0.61,0.030702,1.0766825770943553,335.5516170660566,0
2024-01-23 18:25:22.227452,58,-109.81707317073172,-270.609756097561,132.4390243902439,0.787353515625,0.507568359375,-0.274169921875,0.48,-0.65,0.08,0.58,0.005792,0.9760739439543604,320.67043024951164,0
2024-01-23 18:25:22.233369,59,-109.20731707317074,-267.6829268292683,135.1829268292683,0.772705078125,0.4677734375,-0.305908203125,0.46,-0.68,0.06,0.57,0.005917,0.9536587205756024,319.1470055073849,0
2024-01-23 18:25:22.239041,60,-107.92682926829268,-266.219512195122,136.09756097560978,0.66552734375,0.310302734375,-0.45361328125,0.45,-0.69,0.06,0.56,0.005672,0.8631219155866244,317.873520842529,0
2024-01-23 18:25:22.243902,61,-107.92682926829268,-266.219512195122,136.09756097560978,0.66552734375,0.310302734375,-0.45361328125,0.45,-0.69,0.06,0.56,0.004861,0.8631219155866244,317.873520842529,0
2024-01-23 18:25:22.248647,62,-84.69512195121952,-251.64634146341464,126.52439024390245,1.018310546875,-0.6103515625,-0.75927734375,0.45,-0.7,0.06,0.56,0.004745,1.4092506819069164,294.12168600911554,0
2024-01-23 18:25:22.266606,63,-59.207317073170735,-225.00000000000003,104.63414634146342,0.726318359375,0.478271484375,-0.48388671875,0.41,-0.75,0.03,0.52,0.017959,0.995202657007154,255.10548989704193,0
2024-01-23 18:25:22.310228,64,-59.57317073170732,-223.1707317073171,104.08536585365854,0.67041015625,0.426025390625,-0.4658203125,0.41,-0.76,0.02,0.51,0.043622,0.9208343904296423,253.35331366828106,0
2024-01-23 18:25:22.316075,65,-59.57317073170732,-223.1707317073171,104.08536585365854,0.67041015625,0.426025390625,-0.4658203125,0.41,-0.76,0.02,0.51,0.005847,0.9208343904296423,253.35331366828106,0
2024-01-23 18:25:22.321716,66,-62.01219512195122,-217.9878048780488,101.64634146341464,0.65771484375,0.387939453125,-0.460693359375,0.39,-0.78,0.0,0.49,0.005641,0.8918095123692245,248.3871457066374,0
2024-01-23 18:25:22.326563,67,-62.865853658536594,-217.13414634146343,100.3048780487805,0.63671875,0.4111328125,-0.514892578125,0.38,-0.79,0.0,0.48,0.004847,0.9162725157527819,247.30633154861468,0
2024-01-23 18:25:22.356660,68,-65.1219512195122,-214.08536585365852,97.6829268292683,0.618408203125,0.37841796875,-0.509521484375,0.36,-0.81,-0.01,0.46,0.030097,0.8861382554685644,244.1625823038074,0
2024-01-23 18:25:22.399681,69,-65.79268292682927,-212.7439024390244,96.58536585365854,0.68017578125,0.4091796875,-0.54052734375,0.36,-0.81,-0.02,0.46,0.043021,0.9603316715609644,242.72902185107677,0
2024-01-23 18:25:22.489565,70,-76.28048780487805,-199.5731707317073,87.8658536585366,0.923583984375,0.566162109375,-0.853759765625,0.3,-0.86,-0.06,0.4,0.089884,1.3792942571061495,231.01638802215032,0
2024-01-23 18:25:22.495542,71,-68.78048780487805,-164.02439024390245,121.89024390243904,1.255859375,0.781005859375,-1.197509765625,0.29,-0.87,-0.07,0.39,0.005977,1.9029405037784852,215.62000755068408,0
2024-01-23 18:25:22.500916,72,-67.7439024390244,-144.75609756097563,136.82926829268294,0.52197265625,0.51513671875,-0.656982421875,0.28,-0.88,-0.07,0.38,0.005374,0.9846050962339865,210.39442188485359,0
