_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:19:05.046563,0,-64.57317073170732,-21.097560975609756,16.52439024390244,0.1767578125,-0.927001953125,0.404541015625,-0.45,0.34,-0.62,0.55,0.0
2024-01-23 18:19:05.136669,1,-63.71951219512196,-21.34146341463415,15.487804878048783,0.171142578125,-0.919677734375,0.40625,-0.45,0.34,-0.62,0.55,0.090106
2024-01-23 18:19:05.226579,2,-63.963414634146346,-43.963414634146346,31.219512195121954,0.07275390625,-0.8427734375,0.242431640625,-0.49,0.36,-0.58,0.54,0.08991
2024-01-23 18:19:05.316632,3,-48.78048780487805,-12.621951219512196,16.34146341463415,0.31494140625,-1.16845703125,0.16650390625,-0.5,0.39,-0.55,0.55,0.090053
2024-01-23 18:19:05.406625,4,-14.695121951219514,29.634146341463417,-33.90243902439025,0.204833984375,-1.182861328125,0.22607421875,-0.51,0.4,-0.55,0.52,0.089993
2024-01-23 18:19:05.496083,5,10.060975609756099,11.402439024390246,-12.560975609756099,0.1767578125,-1.10498046875,0.21435546875,-0.52,0.4,-0.56,0.51,0.089458
2024-01-23 18:19:05.587645,6,32.01219512195122,25.30487804878049,-7.195121951219513,-0.0078125,-0.8017578125,0.224609375,-0.51,0.39,-0.58,0.51,0.091562
2024-01-23 18:19:05.677093,7,9.26829268292683,22.073170731707318,32.6829268292683,-0.431640625,-0.5771484375,0.2021484375,-0.47,0.4,-0.59,0.51,0.089448
2024-01-23 18:19:05.766958,8,-34.451219512195124,-39.81707317073171,153.2317073170732,-0.340576171875,-0.927978515625,0.125244140625,-0.44,0.44,-0.56,0.55,0.089865
2024-01-23 18:19:05.856960,9,-14.878048780487806,-13.719512195121952,-17.865853658536587,0.2880859375,-1.547119140625,-0.14013671875,-0.43,0.47,-0.5,0.58,0.090002
2024-01-23 18:19:05.946981,10,-5.731707317073171,51.21951219512196,-46.646341463414636,0.236328125,-1.62060546875,0.027099609375,-0.45,0.49,-0.5,0.55,0.090021
2024-01-23 18:19:06.037166,11,-25.182926829268293,26.03658536585366,-59.81707317073171,-0.18505859375,-1.1162109375,0.035888671875,-0.47,0.49,-0.53,0.51,0.090185
2024-01-23 18:19:06.126628,12,1.0365853658536586,1.1585365853658538,-29.207317073170735,-0.374267578125,-0.641845703125,0.0087890625,-0.5,0.48,-0.54,0.48,0.089462
2024-01-23 18:19:06.216588,13,-28.475609756097562,0.5487804878048781,-7.621951219512196,0.00390625,-0.821044921875,-0.087890625,-0.5,0.49,-0.54,0.47,0.08996
2024-01-23 18:19:06.307198,14,-7.682926829268293,13.475609756097562,24.02439024390244,-0.08642578125,-0.814208984375,0.0205078125,-0.51,0.5,-0.53,0.47,0.09061
2024-01-23 18:19:06.397178,15,14.146341463414636,16.097560975609756,-5.060975609756098,0.503173828125,-1.16845703125,0.08837890625,-0.5,0.5,-0.52,0.47,0.08998
2024-01-23 18:19:23.705337,0,-281.4634146341464,-84.63414634146342,305.7926829268293,0.49853515625,0.06201171875,0.530029296875,0.44,-0.09,0.52,0.73,17.308159
2024-01-23 18:19:23.716840,1,-295.1219512195122,-107.92682926829269,279.1463414634147,1.887451171875,3.177001953125,-2.593505859375,0.43,-0.11,0.52,0.73,0.011503
2024-01-23 18:19:23.749884,2,-308.719512195122,-99.81707317073172,216.52439024390245,-3.050537109375,0.965576171875,1.350830078125,0.42,-0.12,0.53,0.73,0.033044
