_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:01:48.820018,0,-0.06707317073170735,-0.03048780487804878,0.09146341463414634,-0.001391601562500011,0.0012451171875000056,-0.0018798828124999556,0.7,0.7,-0.08,0.16,0.0
2023-12-29 17:01:48.833396,1,-0.06707317073170735,0.09146341463414635,0.15243902439024393,-0.001147460937500011,0.0019775390625000056,0.0005615234375000444,0.7,0.7,-0.08,0.16,0.013378
2023-12-29 17:01:48.837061,2,0.0548780487804878,-0.03048780487804878,-0.030487804878048787,0.0003173828124999889,-0.00021972656249999445,0.0010498046875000444,0.7,0.7,-0.08,0.16,0.003665
2023-12-29 17:01:48.843050,3,0.0548780487804878,-0.03048780487804878,-0.030487804878048787,0.0003173828124999889,-0.00021972656249999445,0.0010498046875000444,0.7,0.7,-0.08,0.16,0.005989
2023-12-29 17:01:48.847299,4,-0.12804878048780494,0.09146341463414635,-0.030487804878048787,0.001782226562499989,0.00026855468750000555,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.004249
2023-12-29 17:01:48.853022,5,-0.12804878048780494,0.09146341463414635,-0.030487804878048787,0.001782226562499989,0.00026855468750000555,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.005723
2023-12-29 17:01:48.858904,6,0.0548780487804878,-0.03048780487804878,-0.15243902439024393,-0.001635742187500011,-0.0033935546874999944,-0.0023681640624999556,0.7,0.7,-0.08,0.16,0.005882
2023-12-29 17:01:48.864071,7,0.0548780487804878,-0.15243902439024393,-0.030487804878048787,-0.001147460937500011,0.0012451171875000056,-0.0001708984374999556,0.7,0.7,-0.08,0.16,0.005167
2023-12-29 17:01:48.869438,8,0.0548780487804878,0.030487804878048787,-0.030487804878048787,0.002270507812499989,0.0027099609375000056,0.003979492187500044,0.7,0.7,-0.08,0.16,0.005367
2023-12-29 17:01:48.878234,9,0.11585365853658536,-0.03048780487804878,0.09146341463414634,-0.001147460937500011,-0.0038818359374999944,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.008796
2023-12-29 17:01:48.883057,10,0.11585365853658536,-0.03048780487804878,-0.030487804878048787,0.0005615234374999889,-0.0014404296874999944,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.004823
2023-12-29 17:01:48.888556,11,0.23780487804878048,0.030487804878048787,-0.030487804878048787,-0.0006591796875000111,0.0007568359375000056,0.0003173828125000444,0.7,0.7,-0.08,0.16,0.005499
2023-12-29 17:01:48.892512,12,0.23780487804878048,0.030487804878048787,-0.030487804878048787,-0.0006591796875000111,0.0007568359375000056,0.0003173828125000444,0.7,0.7,-0.08,0.16,0.003956
2023-12-29 17:01:48.898491,13,0.17682926829268292,0.030487804878048787,-0.030487804878048787,-0.002612304687500011,0.0007568359375000056,0.0008056640625000444,0.7,0.7,-0.08,0.16,0.005979
2023-12-29 17:01:48.902998,14,0.0548780487804878,-0.03048780487804878,0.03048780487804878,-0.001391601562500011,-0.0016845703124999944,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.004507
2023-12-29 17:01:48.908977,15,-0.006097560975609789,0.030487804878048787,0.03048780487804878,-0.003100585937500011,0.0005126953125000056,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.005979
2023-12-29 17:01:48.914973,16,0.17682926829268292,0.09146341463414635,-0.15243902439024393,-0.001635742187500011,-0.0029052734374999944,-0.0031005859374999556,0.7,0.7,-0.08,0.16,0.005996
2023-12-29 17:01:48.919941,17,0.23780487804878048,0.09146341463414635,-0.030487804878048787,-0.0009033203125000111,-0.0007080078124999944,-0.0009033203124999556,0.7,0.7,-0.08,0.16,0.004968
2023-12-29 17:01:48.924927,18,0.23780487804878048,0.09146341463414635,-0.030487804878048787,-0.0009033203125000111,-0.0007080078124999944,-0.0009033203124999556,0.7,0.7,-0.08,0.16,0.004986
2023-12-29 17:01:48.938922,19,0.11585365853658536,-0.09146341463414635,-0.030487804878048787,-0.0009033203125000111,-0.0021728515624999944,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.013995
