_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:02:53.262960,0,-1.018292682926829,-0.5426829268292686,0.17073170731707316,-0.000244140625,-0.001220703125,2.4414062499977796e-05,-0.65,-0.75,-0.15,0.01,0.0
2023-12-29 17:02:53.271399,1,-0.7134146341463412,0.0060975609756095395,0.1097560975609756,0.000244140625,0.0,0.003686523437499978,-0.65,-0.75,-0.15,0.01,0.008439
2023-12-29 17:02:53.277663,2,-0.7134146341463412,0.0060975609756095395,0.1097560975609756,0.000244140625,0.0,0.003686523437499978,-0.65,-0.75,-0.15,0.01,0.006264
2023-12-29 17:02:53.282649,3,-0.04268292682926811,0.12804878048780477,0.23170731707317072,0.000732421875,0.00537109375,0.002954101562499978,-0.65,-0.75,-0.15,0.01,0.004986
2023-12-29 17:02:53.292385,4,0.7500000000000002,0.25,-0.2560975609756098,-0.000732421875,0.001220703125,-0.0019287109375000222,-0.65,-0.75,-0.15,0.01,0.009736
2023-12-29 17:02:53.299397,5,0.7500000000000002,0.25,-0.07317073170731711,0.001220703125,0.0029296875,-0.0009521484375000222,-0.65,-0.75,-0.15,0.01,0.007012
2023-12-29 17:02:53.307406,6,0.8719512195121955,0.12804878048780477,-0.1341463414634147,-0.001220703125,0.00048828125,-0.004125976562500022,-0.65,-0.75,-0.15,0.01,0.008009
2023-12-29 17:02:53.312391,7,0.7500000000000002,-0.11585365853658569,-0.2560975609756098,-0.00146484375,-0.001708984375,0.0005126953124999778,-0.65,-0.75,-0.15,0.01,0.004985
2023-12-29 17:02:53.321521,8,-0.16463414634146312,-0.054878048780488076,0.1097560975609756,0.000732421875,-0.003173828125,-0.002416992187500022,-0.65,-0.75,-0.15,0.01,0.00913
2023-12-29 17:02:53.325509,9,-0.46951219512195097,-0.054878048780488076,-0.01219512195121955,0.00048828125,-0.00390625,-0.0014404296875000222,-0.65,-0.75,-0.15,0.01,0.003988
2023-12-29 17:02:53.336761,10,-0.5914634146341461,-0.5426829268292686,-0.07317073170731711,0.01025390625,-0.001220703125,-0.005346679687500022,-0.65,-0.75,-0.15,0.01,0.011252
2023-12-29 17:02:53.342856,11,-1.0792682926829267,-0.9695121951219514,-0.5000000000000001,0.013671875,0.0,-0.006811523437500022,-0.65,-0.75,-0.15,0.01,0.006095
2023-12-29 17:02:53.352180,12,-1.6890243902439024,-1.0914634146341466,-1.231707317073171,0.015869140625,-0.001708984375,-0.009741210937500022,-0.65,-0.75,-0.15,0.01,0.009324
2023-12-29 17:02:53.357509,13,-1.99390243902439,-0.7865853658536588,-1.7804878048780488,0.012939453125,0.00146484375,-0.009741210937500022,-0.65,-0.75,-0.15,0.01,0.005329
2023-12-29 17:02:53.366906,14,-2.176829268292683,-0.7256097560975614,-1.9634146341463417,0.0166015625,0.004638671875,-0.008276367187500022,-0.65,-0.75,-0.15,0.01,0.009397
2023-12-29 17:02:53.371861,15,-2.1158536585365852,-0.5426829268292686,-2.207317073170732,0.0205078125,0.0009765625,-0.009497070312500022,-0.65,-0.75,-0.15,0.01,0.004955
2023-12-29 17:02:53.397037,16,-2.1158536585365852,-0.5426829268292686,-2.207317073170732,0.0205078125,0.0009765625,-0.009497070312500022,-0.65,-0.75,-0.15,0.01,0.025176
2023-12-29 17:02:53.402020,17,-1.75,-0.2987804878048781,-1.6585365853658538,0.022705078125,-0.004638671875,-0.012426757812500022,-0.65,-0.75,-0.15,0.02,0.004983
2023-12-29 17:02:53.407003,18,-1.8109756097560974,0.12804878048780477,-2.207317073170732,0.0244140625,-0.003662109375,-0.012670898437500022,-0.65,-0.75,-0.15,0.02,0.004983
2023-12-29 17:02:53.411995,19,-1.75,0.18902439024390238,-2.4512195121951224,0.025634765625,-0.005859375,-0.008032226562500022,-0.65,-0.75,-0.15,0.02,0.004992
2023-12-29 17:02:53.417514,20,-1.3841463414634145,0.6768292682926829,-2.4512195121951224,0.023681640625,-0.00732421875,-0.008764648437500022,-0.65,-0.75,-0.15,0.02,0.005519
2023-12-29 17:02:53.426946,21,-0.34756097560975585,1.1646341463414633,-2.634146341463415,0.021484375,-0.005126953125,-0.005346679687500022,-0.65,-0.74,-0.15,0.02,0.009432
2023-12-29 17:02:53.431926,22,-0.04268292682926811,1.2865853658536581,-2.8170731707317076,0.01953125,-0.004638671875,-0.004370117187500022,-0.65,-0.74,-0.15,0.02,0.00498
2023-12-29 17:02:53.442017,23,0.8719512195121955,1.4695121951219514,-3.5487804878048785,0.0224609375,-0.001953125,-0.005346679687500022,-0.65,-0.75,-0.15,0.02,0.010091
2023-12-29 17:02:53.446958,24,1.115853658536586,1.5914634146341466,-4.341463414634147,0.026123046875,-0.002197265625,-0.005346679687500022,-0.65,-0.75,-0.15,0.02,0.004941
2023-12-29 17:02:53.456934,25,1.359756097560976,1.774390243902439,-4.890243902439025,0.02587890625,-0.002685546875,-0.008276367187500022,-0.65,-0.75,-0.15,0.02,0.009976
2023-12-29 17:02:53.461907,26,0.8719512195121955,1.774390243902439,-5.5,0.02490234375,0.00244140625,-0.006567382812500022,-0.65,-0.75,-0.15,0.02,0.004973
2023-12-29 17:02:53.471874,27,0.384146341463415,2.0182926829268295,-6.597560975609756,0.022705078125,0.002197265625,-0.009497070312500022,-0.65,-0.75,-0.15,0.02,0.009967
2023-12-29 17:02:53.476862,28,0.07926829268292712,2.0792682926829267,-6.658536585365854,0.01708984375,0.001708984375,-0.008764648437500022,-0.64,-0.75,-0.15,0.02,0.004988
2023-12-29 17:02:53.487820,29,-0.34756097560975585,2.323170731707317,-6.414634146341464,0.017333984375,0.00146484375,-0.010229492187500022,-0.64,-0.75,-0.15,0.02,0.010958
2023-12-29 17:02:53.493801,30,-0.5914634146341461,2.6280487804878048,-5.926829268292683,0.01416015625,0.003173828125,-0.006323242187500022,-0.64,-0.75,-0.15,0.02,0.005981
2023-12-29 17:02:53.501784,31,-0.5914634146341461,2.6280487804878048,-5.926829268292683,0.01416015625,0.003173828125,-0.006323242187500022,-0.64,-0.75,-0.15,0.02,0.007983
2023-12-29 17:02:53.508060,32,-1.2621951219512193,2.5670731707317076,-4.7073170731707314,0.011962890625,-0.0009765625,-0.006323242187500022,-0.64,-0.75,-0.15,0.02,0.006276
2023-12-29 17:02:53.517576,33,-1.2621951219512193,2.5670731707317076,-4.7073170731707314,0.011962890625,-0.0009765625,-0.006323242187500022,-0.64,-0.75,-0.15,0.02,0.009516
2023-12-29 17:02:53.521634,34,-1.3841463414634145,2.689024390243903,-3.8536585365853666,0.011962890625,-0.000732421875,-0.005102539062500022,-0.64,-0.75,-0.16,0.02,0.004058
2023-12-29 17:02:53.532918,35,-1.323170731707317,2.9329268292682924,-3.914634146341464,0.01220703125,-0.001953125,0.002465820312499978,-0.64,-0.75,-0.16,0.02,0.011284
2023-12-29 17:02:53.538634,36,-1.2621951219512193,2.9939024390243905,-3.9756097560975614,0.010498046875,-0.001708984375,-0.006323242187500022,-0.64,-0.75,-0.16,0.02,0.005716
2023-12-29 17:02:53.546123,37,-1.1402439024390243,2.9329268292682924,-4.036585365853659,0.01025390625,-0.002197265625,-0.002172851562500022,-0.64,-0.75,-0.16,0.02,0.007489
2023-12-29 17:02:53.550597,38,-0.9573170731707314,3.3597560975609753,-3.609756097560976,0.0087890625,-0.00634765625,-0.0009521484375000222,-0.64,-0.75,-0.16,0.02,0.004474
2023-12-29 17:02:53.565651,39,-1.018292682926829,3.3597560975609753,-2.939024390243903,0.007568359375,-0.006591796875,-0.003881835937500022,-0.64,-0.75,-0.16,0.02,0.015054
2023-12-29 17:02:53.576459,40,-1.2012195121951217,3.3597560975609753,-2.4512195121951224,0.00732421875,-0.006103515625,-0.007299804687500022,-0.64,-0.75,-0.16,0.02,0.010808
2023-12-29 17:02:53.590836,41,-1.323170731707317,2.9329268292682924,-1.6585365853658538,0.01123046875,-0.006103515625,-0.006811523437500022,-0.64,-0.75,-0.16,0.02,0.014377
2023-12-29 17:02:53.607818,42,-1.3841463414634145,2.75,-0.8658536585365855,0.00537109375,-0.009033203125,-0.009252929687500022,-0.64,-0.75,-0.16,0.02,0.016982
2023-12-29 17:02:53.611840,43,-1.2012195121951217,2.689024390243903,-0.9268292682926831,0.00390625,-0.01123046875,-0.006079101562500022,-0.64,-0.75,-0.16,0.02,0.004022
2023-12-29 17:02:53.624954,44,-0.9573170731707314,2.5670731707317076,-0.5609756097560976,0.0029296875,-0.009521484375,-0.005590820312500022,-0.64,-0.75,-0.16,0.02,0.013114
2023-12-29 17:02:53.628998,45,-0.5914634146341461,2.810975609756097,-0.8658536585365855,-0.001953125,-0.013671875,-0.004125976562500022,-0.64,-0.75,-0.16,0.02,0.004044
2023-12-29 17:02:53.639328,46,-0.28658536585365835,2.323170731707317,-1.353658536585366,0.00244140625,-0.004150390625,-0.007299804687500022,-0.64,-0.75,-0.16,0.02,0.01033
2023-12-29 17:02:53.643356,47,-0.5304878048780486,2.3841463414634143,-1.048780487804878,0.002197265625,-0.004638671875,-0.010229492187500022,-0.64,-0.75,-0.16,0.02,0.004028
2023-12-29 17:02:53.655869,48,-1.0792682926829267,2.6280487804878048,-0.19512195121951226,-0.000244140625,-0.006591796875,-0.011450195312500022,-0.64,-0.75,-0.16,0.02,0.012513
2023-12-29 17:02:53.661849,49,-1.5670731707317072,2.6280487804878048,0.6585365853658536,-0.000732421875,-0.009521484375,-0.006323242187500022,-0.64,-0.75,-0.16,0.03,0.00598
2023-12-29 17:02:53.666838,50,-1.99390243902439,2.6280487804878048,2.731707317073171,-0.007568359375,-0.012451171875,-0.007299804687500022,-0.64,-0.75,-0.16,0.03,0.004989
2023-12-29 17:02:53.675803,51,-1.871951219512195,2.5670731707317076,3.9512195121951224,-0.0087890625,-0.014404296875,-0.004614257812500022,-0.64,-0.75,-0.16,0.03,0.008965
2023-12-29 17:02:53.681790,52,-1.871951219512195,1.9573170731707314,5.2926829268292686,-0.01025390625,-0.015869140625,-0.002661132812500022,-0.64,-0.75,-0.16,0.03,0.005987
