_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-14 22:28:21.874992,0,0.5670731707317074,0.26219512195121963,-0.44512195121951215,-0.005200195312500044,0.0019775390625000056,0.0023193359375,-0.15,0.66,0.22,0.71,0.0
2024-01-14 22:28:21.890001,1,0.5060975609756098,-0.04268292682926822,-0.2012195121951219,-0.008862304687500044,-0.00021972656249999445,-0.0003662109375,-0.15,0.66,0.22,0.71,0.015009
2024-01-14 22:28:21.900991,2,0.07926829268292679,-0.3475609756097561,0.4085365853658538,-0.004956054687500044,-0.0036376953124999944,-0.0001220703125,-0.15,0.66,0.22,0.71,0.01099
2024-01-14 22:28:21.916203,3,-0.10365853658536589,-0.9573170731707318,0.652439024390244,-0.0037353515625000444,-0.0014404296874999944,-0.0081787109375,-0.15,0.66,0.22,0.71,0.015212
2024-01-14 22:28:21.932339,4,-0.7134146341463415,0.32317073170731714,0.7134146341463417,0.023364257812499956,-0.0009521484374999944,-0.0037841796875,-0.15,0.66,0.22,0.71,0.016136
2024-01-14 22:28:21.946360,5,-0.3475609756097562,1.1158536585365857,-0.6280487804878048,0.0023681640624999556,0.0068603515625000056,0.0050048828125,-0.15,0.66,0.22,0.71,0.014021
2024-01-14 22:28:21.961360,6,-0.04268292682926833,0.01829268292682934,-0.2621951219512194,-0.009350585937500044,0.0034423828125000056,0.0054931640625,-0.15,0.66,0.22,0.71,0.015
2024-01-14 22:28:21.976366,7,-0.16463414634146345,-1.50609756097561,0.5914634146341464,-0.006420898437500044,-0.0024169921874999944,0.0010986328125,-0.15,0.66,0.22,0.71,0.015006
2024-01-14 22:28:21.993956,8,-0.04268292682926833,-0.10365853658536581,0.22560975609756106,0.007250976562499956,-0.0026611328124999944,-0.0003662109375,-0.15,0.66,0.22,0.71,0.01759
2024-01-14 22:28:22.007966,9,0.2621951219512195,1.2378048780487805,-1.0548780487804879,0.005541992187499956,-0.0009521484374999944,-0.0010986328125,-0.15,0.66,0.22,0.71,0.01401
2024-01-14 22:28:22.022796,10,-0.4695121951219513,1.3597560975609757,-1.1768292682926829,-0.006665039062500044,-0.008276367187499994,-0.0086669921875,-0.15,0.66,0.22,0.71,0.01483
2024-01-14 22:28:22.052072,11,-1.2012195121951221,-0.8963414634146342,0.10365853658536595,0.007983398437499956,2.441406250000555e-05,-0.0059814453125,-0.15,0.66,0.22,0.71,0.029276
2024-01-14 22:28:22.061489,12,-0.8963414634146343,0.5670731707317074,0.2865853658536586,0.004077148437499956,2.441406250000555e-05,-0.0108642578125,-0.15,0.66,0.22,0.71,0.009417
2024-01-14 22:28:22.066482,13,-0.5304878048780488,0.8109756097560977,-0.5670731707317074,-0.004223632812500044,0.0007568359375000056,0.0025634765625,-0.15,0.66,0.22,0.71,0.004993
2024-01-14 22:28:22.082073,14,-0.652439024390244,0.44512195121951226,-0.1402439024390243,-0.0012939453125000444,-0.0016845703124999944,-0.0020751953125,-0.15,0.66,0.22,0.71,0.015591
2024-01-14 22:28:22.095709,15,-0.9573170731707319,-0.9573170731707318,0.8353658536585368,0.0018798828124999556,-0.0060791015624999944,-0.0086669921875,-0.15,0.66,0.22,0.71,0.013636
2024-01-14 22:28:22.126728,16,-1.50609756097561,-2.5426829268292686,1.8109756097560978,0.0001708984374999556,-0.0014404296874999944,-0.0035400390625,-0.15,0.66,0.22,0.71,0.031019
2024-01-14 22:28:22.132674,17,-1.628048780487805,-2.603658536585366,1.7500000000000002,0.0033447265624999556,-0.0033935546874999944,-0.0042724609375,-0.15,0.66,0.22,0.71,0.005946
2024-01-14 22:28:22.142691,18,-1.4451219512195124,-0.16463414634146337,1.0182926829268295,0.007250976562499956,0.0056396484375000056,-0.0018310546875,-0.15,0.66,0.22,0.71,0.010017
2024-01-14 22:28:22.157796,19,-0.9573170731707319,0.32317073170731714,-0.6280487804878048,-0.0005615234375000444,0.0027099609375000056,0.0084228515625,-0.15,0.66,0.22,0.71,0.015105
2024-01-14 22:28:22.172722,20,-0.7134146341463415,0.14024390243902446,0.4085365853658538,-0.0027587890625000444,0.0019775390625000056,-0.0064697265625,-0.15,0.66,0.22,0.71,0.014926
2024-01-14 22:28:22.188923,21,-1.7500000000000002,-2.2378048780487805,1.6890243902439026,0.0001708984374999556,0.0012451171875000056,0.0001220703125,-0.15,0.66,0.22,0.71,0.016201
2024-01-14 22:28:22.201717,22,-1.4451219512195124,-0.16463414634146337,0.3475609756097562,0.015551757812499956,0.0056396484375000056,0.0047607421875,-0.15,0.66,0.22,0.71,0.012794
2024-01-14 22:28:22.230867,23,-0.7743902439024392,1.1158536585365857,-1.420731707317073,0.007006835937499956,0.0058837890625000056,0.0101318359375,-0.15,0.66,0.22,0.71,0.02915
2024-01-14 22:28:22.237876,24,-0.4695121951219513,-0.40853658536585363,-0.6890243902439024,-0.004956054687500044,0.0044189453125000056,0.0028076171875,-0.15,0.66,0.22,0.71,0.007009
2024-01-14 22:28:22.247881,25,-0.7743902439024392,-1.8109756097560976,1.6280487804878052,-0.010327148437500044,-0.0024169921874999944,-0.0010986328125,-0.15,0.66,0.22,0.71,0.010005
2024-01-14 22:28:22.262007,26,-1.0182926829268295,-2.2378048780487805,1.50609756097561,-0.004711914062500044,0.0041748046875000056,0.0050048828125,-0.15,0.66,0.22,0.71,0.014126
2024-01-14 22:28:22.276637,27,-0.4695121951219513,-0.40853658536585363,0.22560975609756106,0.005541992187499956,0.0071044921875000056,-0.0042724609375,-0.15,0.65,0.22,0.71,0.01463
2024-01-14 22:28:22.293098,28,-0.3475609756097562,1.2378048780487805,-0.6890243902439024,-0.0022705078125000444,0.0012451171875000056,0.0035400390625,-0.15,0.66,0.22,0.71,0.016461
2024-01-14 22:28:22.307472,29,-0.28658536585365857,-0.5914634146341463,-0.2621951219512194,-0.009350585937500044,-0.0007080078124999944,-0.0045166015625,-0.15,0.66,0.22,0.71,0.014374
2024-01-14 22:28:22.324163,30,-0.7134146341463415,-0.8353658536585367,1.1402439024390245,-0.0027587890625000444,0.0007568359375000056,-0.0003662109375,-0.15,0.66,0.22,0.71,0.016691
2024-01-14 22:28:22.338724,31,-0.5304878048780488,-0.9573170731707318,0.4085365853658538,-0.0025146484375000444,0.0058837890625000056,-0.0001220703125,-0.15,0.65,0.22,0.71,0.014561
2024-01-14 22:28:22.351734,32,-0.3475609756097562,1.6646341463414633,-0.6890243902439024,-0.0012939453125000444,0.0049072265625000056,-0.0037841796875,-0.15,0.66,0.22,0.71,0.01301
2024-01-14 22:28:22.366754,33,-0.04268292682926833,-0.3475609756097561,-0.018292682926829174,-0.0034912109375000444,0.0027099609375000056,0.0028076171875,-0.15,0.66,0.22,0.71,0.01502
2024-01-14 22:28:22.381631,34,0.5060975609756098,-0.5914634146341463,0.9573170731707319,-0.0012939453125000444,-0.0031494140624999944,-0.0140380859375,-0.15,0.66,0.22,0.71,0.014877
2024-01-14 22:28:22.397254,35,-0.5914634146341464,-0.5304878048780488,0.7134146341463417,0.0001708984374999556,-0.0038818359374999944,-0.0023193359375,-0.15,0.66,0.22,0.71,0.015623
2024-01-14 22:28:22.411413,36,-0.7743902439024392,-1.50609756097561,1.0792682926829271,-0.012524414062500044,-0.0053466796874999944,-0.0045166015625,-0.15,0.66,0.22,0.71,0.014159
2024-01-14 22:28:22.426358,37,-0.5304878048780488,-0.5914634146341463,0.7743902439024392,0.0031005859374999556,-0.0009521484374999944,-0.0057373046875,-0.15,0.66,0.22,0.71,0.014945
2024-01-14 22:28:22.443754,38,-0.652439024390244,-0.4695121951219512,0.4695121951219513,-0.008374023437500044,0.0012451171875000056,0.0035400390625,-0.15,0.66,0.22,0.71,0.017396
2024-01-14 22:28:22.459250,39,-0.16463414634146345,1.1768292682926829,0.652439024390244,0.0031005859374999556,0.0017333984375000056,-0.0062255859375,-0.15,0.66,0.22,0.71,0.015496
