_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:02:53.262960,0,impact_y,-1.018292682926829,-0.5426829268292686,0.1707317073170731,-0.000244140625,-0.001220703125,2.44140624999778e-05,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.271399,1,impact_y,-0.7134146341463412,0.0060975609756095,0.1097560975609756,0.000244140625,0.0,0.0036865234374999,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.277663,2,impact_y,-0.7134146341463412,0.0060975609756095,0.1097560975609756,0.000244140625,0.0,0.0036865234374999,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.282649,3,impact_y,-0.0426829268292681,0.1280487804878047,0.2317073170731707,0.000732421875,0.00537109375,0.0029541015624999,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.292385,4,impact_y,0.7500000000000002,0.25,-0.2560975609756098,-0.000732421875,0.001220703125,-0.0019287109375,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.299397,5,impact_y,0.7500000000000002,0.25,-0.0731707317073171,0.001220703125,0.0029296875,-0.0009521484375,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.307406,6,impact_y,0.8719512195121955,0.1280487804878047,-0.1341463414634147,-0.001220703125,0.00048828125,-0.0041259765625,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.312391,7,impact_y,0.7500000000000002,-0.1158536585365856,-0.2560975609756098,-0.00146484375,-0.001708984375,0.0005126953124999,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.321521,8,impact_y,-0.1646341463414631,-0.054878048780488,0.1097560975609756,0.000732421875,-0.003173828125,-0.0024169921875,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.325509,9,impact_y,-0.4695121951219509,-0.054878048780488,-0.0121951219512195,0.00048828125,-0.00390625,-0.0014404296875,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.336761,10,impact_y,-0.5914634146341461,-0.5426829268292686,-0.0731707317073171,0.01025390625,-0.001220703125,-0.0053466796875,-0.65,-0.75,-0.15,0.01
