_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:52:46.996007,0,1.5975609756097566,-0.37804878048780477,0.9512195121951219,-0.0029541015625000056,0.004101562499999989,-0.006420898437500044,0.82,0.56,0.1,0.04,0.0
2023-12-29 16:52:47.004486,1,1.5975609756097566,-0.37804878048780477,0.9512195121951219,-0.0029541015625000056,0.004101562499999989,-0.006420898437500044,0.82,0.56,0.1,0.04,0.008479
2023-12-29 16:52:47.007480,2,1.1707317073170738,-1.1097560975609757,-0.39024390243902474,-0.0024658203125000056,0.005078124999999989,0.0016357421874999556,0.82,0.56,0.1,0.04,0.002994
2023-12-29 16:52:47.012461,3,0.8048780487804885,-1.2926829268292683,-1.1219512195121957,-0.0014892578125000056,0.003613281249999989,0.0018798828124999556,0.82,0.56,0.1,0.04,0.004981
2023-12-29 16:52:47.025445,4,0.8048780487804885,-1.4146341463414633,-1.6707317073170738,0.0063232421874999944,0.001660156249999989,-0.0003173828125000444,0.82,0.56,0.1,0.04,0.012984
2023-12-29 16:52:47.030401,5,-0.8414634146341458,-0.37804878048780477,-1.5487804878048785,0.008276367187499994,0.001416015624999989,-0.004711914062500044,0.82,0.56,0.1,0.04,0.004956
2023-12-29 16:52:47.036381,6,-1.3292682926829267,0.35365853658536617,-0.9390243902439028,0.0033935546874999944,-0.001025390625000011,-0.003979492187500044,0.82,0.56,0.1,0.04,0.00598
2023-12-29 16:52:47.054830,7,-1.2682926829268286,0.8414634146341466,0.036585365853658125,-0.0017333984375000056,-0.004687500000000011,0.0004150390624999556,0.82,0.56,0.1,0.04,0.018449
2023-12-29 16:52:47.061864,8,-1.5731707317073171,1.5731707317073171,1.1951219512195115,-0.0031982421875000056,-0.004443359375000011,0.0026123046874999556,0.82,0.56,0.1,0.04,0.007034
2023-12-29 16:52:47.066858,9,-0.963414634146341,2.1829268292682933,2.536585365853658,-0.0031982421875000056,-0.009814453125000011,0.015307617187499956,0.82,0.56,0.1,0.04,0.004994
2023-12-29 16:52:47.072566,10,-0.7195121951219505,2.2439024390243905,2.8414634146341458,-0.0044189453125000056,-0.013720703125000011,0.018237304687499956,0.82,0.56,0.1,0.04,0.005708
2023-12-29 16:52:47.077566,11,0.7439024390243909,2.1829268292682933,2.3536585365853657,-0.0005126953125000056,-0.01884765625000001,0.022143554687499956,0.82,0.56,0.1,0.04,0.005
2023-12-29 16:52:47.086525,12,2.3292682926829276,1.1463414634146343,0.0975609756097553,-0.0034423828125000056,-0.01616210937500001,0.017504882812499956,0.82,0.56,0.1,0.04,0.008959
2023-12-29 16:52:47.093031,13,2.7560975609756104,0.17073170731707332,-0.6951219512195124,-0.0019775390625000056,-0.01958007812500001,0.015795898437499956,0.82,0.56,0.1,0.04,0.006506
2023-12-29 16:52:47.101268,14,3.8536585365853666,-3.0,-4.414634146341465,0.0072998046874999944,-0.014941406250000011,0.006762695312499956,0.82,0.56,0.1,0.04,0.008237
2023-12-29 16:52:47.116294,15,4.341463414634147,-4.158536585365853,-5.939024390243904,0.013647460937499994,-0.008593750000000011,0.006030273437499956,0.82,0.56,0.1,0.04,0.015026
2023-12-29 16:52:47.120281,16,4.646341463414635,-5.317073170731708,-8.195121951219512,0.017065429687499994,-0.002490234375000011,0.005786132812499956,0.82,0.56,0.1,0.04,0.003987
2023-12-29 16:52:47.125473,17,4.890243902439025,-5.621951219512195,-9.353658536585368,0.019018554687499994,-0.002246093750000011,0.0026123046874999556,0.82,0.56,0.1,0.04,0.005192
2023-12-29 16:52:47.146409,18,4.646341463414635,-5.621951219512195,-10.32926829268293,0.014379882812499994,-0.003222656250000011,-0.0015380859375000444,0.82,0.56,0.1,0.04,0.020936
2023-12-29 16:52:47.151392,19,4.402439024390245,-4.7682926829268295,-9.963414634146343,0.011450195312499994,-0.002734375000000011,-0.004467773437500044,0.82,0.56,0.1,0.04,0.004983
2023-12-29 16:52:47.161080,20,3.548780487804879,-2.451219512195122,-4.7804878048780495,-0.0010009765625000056,-0.003222656250000011,-0.009106445312500044,0.82,0.56,0.1,0.04,0.009688
2023-12-29 16:52:47.167044,21,3.3048780487804885,-1.4146341463414633,-2.52439024390244,-0.0019775390625000056,-0.002246093750000011,-0.013012695312500044,0.82,0.56,0.1,0.04,0.005964
2023-12-29 16:52:47.171031,22,3.3048780487804885,-0.6219512195121952,0.5853658536585362,-0.013696289062500006,0.0001953124999999889,-0.010083007812500044,0.82,0.56,0.1,0.04,0.003987
2023-12-29 16:52:47.176015,23,3.4878048780487814,0.10975609756097571,3.6951219512195124,-0.010278320312500006,-0.010546875000000011,0.004565429687499956,0.82,0.56,0.1,0.04,0.004984
2023-12-29 16:52:47.182169,24,3.4878048780487814,0.29268292682926855,4.0,-0.011254882812500006,-0.013232421875000011,0.0009033203124999556,0.82,0.56,0.1,0.04,0.006154
2023-12-29 16:52:47.191273,25,3.060975609756098,-0.8658536585365852,2.475609756097561,-0.0039306640625000056,-0.02006835937500001,0.006274414062499956,0.82,0.56,0.1,0.04,0.009104
2023-12-29 16:52:47.196663,26,3.1219512195121957,-1.475609756097561,0.9512195121951219,-0.0049072265625000056,-0.01689453125000001,0.006274414062499956,0.82,0.56,0.1,0.04,0.00539
2023-12-29 16:52:47.222631,27,3.1219512195121957,-1.475609756097561,0.9512195121951219,-0.0049072265625000056,-0.01689453125000001,0.006274414062499956,0.82,0.56,0.1,0.04,0.025968
2023-12-29 16:52:47.225941,28,3.792682926829269,-2.9390243902439024,-1.792682926829269,-0.015649414062500006,-0.008837890625000011,0.013598632812499956,0.82,0.55,0.1,0.04,0.00331
2023-12-29 16:52:47.229926,29,5.195121951219513,-5.439024390243903,-4.536585365853659,-0.017358398437500006,-0.013476562500000011,0.015307617187499956,0.83,0.55,0.1,0.04,0.003985
2023-12-29 16:52:47.237056,30,4.585365853658537,-6.170731707317073,-4.902439024390245,-0.011743164062500006,-0.01591796875000001,0.009692382812499956,0.83,0.55,0.1,0.04,0.00713
2023-12-29 16:52:47.240533,31,3.7317073170731714,-6.414634146341464,-6.060975609756099,0.009252929687499994,-0.02397460937500001,0.0035888671874999556,0.83,0.55,0.1,0.04,0.003477
2023-12-29 16:52:47.267149,32,3.4878048780487814,-6.2926829268292686,-7.097560975609757,0.015600585937499994,-0.013232421875000011,0.006030273437499956,0.83,0.55,0.1,0.04,0.026616
2023-12-29 16:52:47.272139,33,3.7317073170731714,-5.865853658536586,-7.158536585365855,0.013403320312499994,-0.007128906250000011,0.007983398437499956,0.83,0.55,0.1,0.04,0.00499
2023-12-29 16:52:47.275121,34,5.3170731707317085,-3.6707317073170733,-5.02439024390244,0.0046142578124999944,0.006542968749999989,0.005053710937499956,0.83,0.54,0.1,0.04,0.002982
