_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:52:46.996007,0,floating_z,1.5975609756097566,-0.3780487804878047,0.951219512195122,-0.0029541015625,0.0041015624999999,-0.0064208984375,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.004486,1,floating_z,1.5975609756097566,-0.3780487804878047,0.951219512195122,-0.0029541015625,0.0041015624999999,-0.0064208984375,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.007480,2,floating_z,1.1707317073170738,-1.1097560975609757,-0.3902439024390247,-0.0024658203125,0.0050781249999999,0.0016357421874999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.012461,3,floating_z,0.8048780487804885,-1.2926829268292683,-1.1219512195121957,-0.0014892578125,0.0036132812499999,0.0018798828124999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.025445,4,floating_z,0.8048780487804885,-1.4146341463414631,-1.6707317073170738,0.0063232421874999,0.0016601562499999,-0.0003173828125,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.030401,5,floating_z,-0.8414634146341458,-0.3780487804878047,-1.5487804878048783,0.0082763671874999,0.0014160156249999,-0.0047119140625,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.036381,6,floating_z,-1.329268292682927,0.3536585365853661,-0.9390243902439028,0.0033935546874999,-0.001025390625,-0.0039794921875,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.054830,7,floating_z,-1.2682926829268286,0.8414634146341466,0.0365853658536581,-0.0017333984375,-0.0046875,0.0004150390624999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.061864,8,floating_z,-1.5731707317073171,1.5731707317073171,1.1951219512195117,-0.0031982421875,-0.004443359375,0.0026123046874999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.066858,9,floating_z,-0.963414634146341,2.1829268292682933,2.536585365853658,-0.0031982421875,-0.009814453125,0.0153076171874999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.072566,10,floating_z,-0.7195121951219505,2.2439024390243905,2.8414634146341458,-0.0044189453125,-0.013720703125,0.0182373046874999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.077566,11,floating_z,0.7439024390243909,2.1829268292682933,2.3536585365853657,-0.0005126953125,-0.01884765625,0.0221435546874999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.086525,12,floating_z,2.329268292682928,1.1463414634146345,0.0975609756097553,-0.0034423828125,-0.016162109375,0.0175048828124999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.093031,13,floating_z,2.7560975609756104,0.1707317073170733,-0.6951219512195124,-0.0019775390625,-0.019580078125,0.0157958984374999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.101268,14,floating_z,3.853658536585367,-3.0,-4.414634146341465,0.0072998046874999,-0.01494140625,0.0067626953124999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.116294,15,floating_z,4.341463414634147,-4.158536585365853,-5.939024390243904,0.0136474609374999,-0.00859375,0.0060302734374999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.120281,16,floating_z,4.646341463414635,-5.317073170731708,-8.195121951219512,0.0170654296874999,-0.002490234375,0.0057861328124999,0.82,0.56,0.1,0.04
