_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:08:36.811945,0,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,4.8828125000000694e-05,0.0012939453125000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.0
2023-12-29 17:08:36.820581,1,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,4.8828125000000694e-05,0.0012939453125000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.008636
2023-12-29 17:08:36.822573,2,0.08536585365853659,-0.03048780487804878,0.03658536585365854,-0.0014160156249999993,0.0034912109375000444,0.0022460937499999972,0.47,0.56,0.53,0.43,0.001992
2023-12-29 17:08:36.832626,3,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0006835937499999993,0.0010498046875000444,0.0017578124999999972,0.47,0.56,0.53,0.43,0.010053
2023-12-29 17:08:36.837360,4,-0.21951219512195125,0.030487804878048787,0.03658536585365854,0.0007812500000000007,7.324218750004441e-05,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.004734
2023-12-29 17:08:36.842542,5,0.14634146341463417,0.030487804878048787,0.03658536585365854,-0.0004394531249999993,-0.0004150390624999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.005182
2023-12-29 17:08:36.849457,6,0.14634146341463417,0.030487804878048787,0.03658536585365854,-0.0004394531249999993,-0.0004150390624999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.006915
2023-12-29 17:08:36.852875,7,-0.03658536585365854,0.09146341463414635,-0.024390243902439025,-0.0004394531249999993,-0.0016357421874999556,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.003418
2023-12-29 17:08:36.859448,8,0.024390243902439025,-0.03048780487804878,-0.024390243902439025,0.0007812500000000007,-0.0021240234374999556,0.0005371093749999972,0.47,0.56,0.53,0.43,0.006573
2023-12-29 17:08:36.865299,9,-0.03658536585365854,-0.09146341463414634,-0.024390243902439025,0.0017578125000000007,-0.0026123046874999556,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.005851
2023-12-29 17:08:36.869315,10,-0.03658536585365854,-0.09146341463414634,-0.024390243902439025,0.0029785156250000007,0.0010498046875000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.004016
2023-12-29 17:08:36.873214,11,0.08536585365853659,0.030487804878048787,-0.024390243902439025,-0.0023925781249999993,0.0012939453125000444,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.003899
2023-12-29 17:08:36.878835,12,-0.1585365853658537,-0.03048780487804878,0.03658536585365854,0.0010253906250000007,0.0012939453125000444,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.005621
2023-12-29 17:08:36.882205,13,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0032226562500000007,7.324218750004441e-05,0.0002929687499999972,0.47,0.56,0.53,0.43,0.00337
2023-12-29 17:08:36.886399,14,-0.03658536585365854,0.030487804878048787,0.21951219512195125,-0.0014160156249999993,0.0030029296875000444,0.0024902343749999972,0.47,0.56,0.53,0.43,0.004194
2023-12-29 17:08:36.891095,15,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,0.0022460937500000007,7.324218750004441e-05,0.0010253906249999972,0.47,0.56,0.53,0.43,0.004696
2023-12-29 17:08:36.896978,16,0.024390243902439025,0.09146341463414635,0.1585365853658537,0.0005371093750000007,0.0020263671875000444,-0.0028808593750000028,0.47,0.56,0.53,0.43,0.005883
2023-12-29 17:08:36.902593,17,0.024390243902439025,0.09146341463414635,0.1585365853658537,0.0005371093750000007,0.0020263671875000444,-0.0028808593750000028,0.47,0.56,0.53,0.43,0.005615
2023-12-29 17:08:36.906791,18,0.08536585365853659,0.030487804878048787,0.0975609756097561,-0.0009277343749999993,0.0020263671875000444,0.0015136718749999972,0.47,0.56,0.53,0.43,0.004198
2023-12-29 17:08:36.912729,19,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0001953124999999993,0.0008056640625000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.005938
2023-12-29 17:08:36.918085,20,-0.03658536585365854,0.09146341463414635,-0.024390243902439025,0.0017578125000000007,-0.0031005859374999556,-0.0021484375000000028,0.47,0.56,0.53,0.43,0.005356
2023-12-29 17:08:36.921534,21,0.024390243902439025,0.09146341463414635,-0.08536585365853659,0.0024902343750000007,0.0025146484375000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.003449
2023-12-29 17:08:36.926033,22,-0.0975609756097561,-0.03048780487804878,-0.024390243902439025,-0.0031249999999999993,0.0017822265625000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.004499
2023-12-29 17:08:36.931322,23,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.004687500000000001,0.0020263671875000444,0.0010253906249999972,0.47,0.56,0.53,0.43,0.005289
2023-12-29 17:08:36.934927,24,0.024390243902439025,0.030487804878048787,-0.024390243902439025,-0.0009277343749999993,0.0012939453125000444,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.003605
2023-12-29 17:08:36.946165,25,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,0.0010253906250000007,-0.0001708984374999556,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.011238
2023-12-29 17:08:36.950122,26,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0011718749999999993,0.0015380859375000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.003957
2023-12-29 17:08:36.953112,27,0.024390243902439025,0.030487804878048787,0.03658536585365854,0.0024902343750000007,-0.0006591796874999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.00299
2023-12-29 17:08:36.961599,28,0.024390243902439025,0.030487804878048787,0.03658536585365854,0.0024902343750000007,-0.0006591796874999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.008487
2023-12-29 17:08:36.965584,29,-0.03658536585365854,0.030487804878048787,0.03658536585365854,4.8828125000000694e-05,7.324218750004441e-05,0.0017578124999999972,0.47,0.56,0.53,0.43,0.003985
2023-12-29 17:08:36.969571,30,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,0.0002929687500000007,-0.0004150390624999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.003987
2023-12-29 17:08:36.976025,31,-0.03658536585365854,0.09146341463414635,0.1585365853658537,0.0002929687500000007,-0.0004150390624999556,-0.00019531250000000278,0.47,0.56,0.53,0.43,0.006454
2023-12-29 17:08:36.981032,32,-0.03658536585365854,0.09146341463414635,0.0975609756097561,0.0017578125000000007,0.0012939453125000444,0.0022460937499999972,0.47,0.56,0.53,0.43,0.005007
2023-12-29 17:08:36.991148,33,-0.03658536585365854,0.09146341463414635,0.03658536585365854,0.0029785156250000007,-0.0001708984374999556,0.0002929687499999972,0.47,0.56,0.53,0.43,0.010116
2023-12-29 17:08:36.997653,34,-0.03658536585365854,0.09146341463414635,0.03658536585365854,0.0029785156250000007,-0.0001708984374999556,0.0002929687499999972,0.47,0.56,0.53,0.43,0.006505
2023-12-29 17:08:37.001694,35,0.024390243902439025,-0.09146341463414634,-0.024390243902439025,-0.0006835937499999993,-0.0021240234374999556,-0.0016601562500000028,0.47,0.56,0.53,0.43,0.004041
2023-12-29 17:08:37.005690,36,-0.1585365853658537,0.030487804878048787,0.03658536585365854,0.0024902343750000007,0.0008056640625000444,0.0012695312499999972,0.47,0.56,0.53,0.43,0.003996
2023-12-29 17:08:37.012875,37,-0.21951219512195125,0.030487804878048787,0.1585365853658537,-0.0001953124999999993,-0.0001708984374999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.007185
2023-12-29 17:08:37.017876,38,-0.2804878048780488,0.2134146341463415,-0.024390243902439025,0.0017578125000000007,-0.0009033203124999556,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.005001
2023-12-29 17:08:37.022840,39,-0.03658536585365854,-0.15243902439024393,0.0975609756097561,-0.0026367187499999993,0.0003173828125000444,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.004964
2023-12-29 17:08:37.028823,40,-0.3414634146341464,0.030487804878048787,-0.08536585365853659,0.0029785156250000007,0.0003173828125000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.005983
2023-12-29 17:08:37.032816,41,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0017578125000000007,0.0032470703125000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.003993
2023-12-29 17:08:37.036795,42,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0017578125000000007,0.0032470703125000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.003979
2023-12-29 17:08:37.040789,43,-0.0975609756097561,0.030487804878048787,0.03658536585365854,0.0012695312500000007,-0.0004150390624999556,-0.0016601562500000028,0.47,0.56,0.53,0.43,0.003994
2023-12-29 17:08:37.050748,44,0.024390243902439025,0.030487804878048787,0.03658536585365854,-0.0006835937499999993,0.0030029296875000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.009959
2023-12-29 17:08:37.054734,45,0.08536585365853659,0.030487804878048787,-0.024390243902439025,0.0034667968750000007,0.0012939453125000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.003986
2023-12-29 17:08:37.060048,46,-0.03658536585365854,-0.09146341463414634,0.0975609756097561,-0.0004394531249999993,0.0025146484375000444,0.0032226562499999972,0.47,0.56,0.53,0.43,0.005314
2023-12-29 17:08:37.066253,47,-0.0975609756097561,-0.09146341463414634,-0.024390243902439025,4.8828125000000694e-05,0.0020263671875000444,-0.0026367187500000028,0.47,0.56,0.53,0.43,0.006205
