_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:08:38.896441,0,hammer_x,-0.0975609756097561,0.0304878048780487,-0.024390243902439,0.001513671875,0.0025146484375,0.0012695312499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:38.955321,1,hammer_x,-0.0975609756097561,0.0304878048780487,0.0365853658536585,0.00322265625,-0.0009033203124999,-0.00263671875,0.47,0.56,0.53,0.43
2023-12-29 17:08:38.962295,2,hammer_x,-0.2195121951219512,0.0304878048780487,-0.024390243902439,0.000537109375,-0.0001708984374999,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:38.969272,3,hammer_x,-0.0365853658536585,-0.0304878048780487,-0.024390243902439,-0.0009277343749999,0.0010498046875,-0.000927734375,0.47,0.56,0.53,0.43
2023-12-29 17:08:38.977244,4,hammer_x,-0.0365853658536585,-0.0304878048780487,-0.024390243902439,-0.0004394531249999,0.0005615234375,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.016949,5,hammer_x,-0.2195121951219512,-0.0914634146341463,-0.024390243902439,-0.0001953124999999,0.0010498046875,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.022726,6,hammer_x,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.000537109375,-0.0011474609374999,-0.003369140625,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.030139,7,hammer_x,-0.0365853658536585,0.0304878048780487,0.0975609756097561,4.882812500000069e-05,-0.0009033203124999,4.882812499999722e-05,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.076397,8,hammer_x,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.00029296875,-0.0011474609374999,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.082491,9,hammer_x,-0.0365853658536585,0.1524390243902439,-0.024390243902439,-0.0014160156249999,-0.0013916015624999,0.0005371093749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.089473,10,hammer_x,-0.0365853658536585,0.0914634146341463,-0.024390243902439,-0.0006835937499999,-0.0009033203124999,0.0027343749999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.136732,11,hammer_x,-0.0365853658536585,0.0304878048780487,0.0975609756097561,0.0017578125,0.0027587890625,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.140761,12,hammer_x,0.0853658536585365,0.0304878048780487,-0.024390243902439,0.002734375,0.0037353515625,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.145886,13,hammer_x,-0.4634146341463415,0.0304878048780487,-0.024390243902439,0.00126953125,0.0027587890625,0.0012695312499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.195796,14,hammer_x,-0.0365853658536585,0.0304878048780487,0.0975609756097561,-0.0009277343749999,0.0017822265625,0.0005371093749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.200290,15,hammer_x,-0.1585365853658537,-0.0304878048780487,-0.024390243902439,-0.0001953124999999,-0.0011474609374999,-0.001904296875,0.47,0.56,0.53,0.43
