_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:56:23.426230,0,0.40853658536585374,-2.5487804878048776,-0.18902439024390238,0.004077148437499997,-0.012280273437500003,-0.002832031250000089,-0.96,-0.27,-0.07,0.01,0.0
2023-12-29 16:56:23.439852,1,-0.018292682926829222,-2.4268292682926824,-0.7987804878048779,-0.0027587890625000028,-0.005932617187500003,-0.002832031250000089,-0.96,-0.27,-0.07,0.01,0.013622
2023-12-29 16:56:23.456612,2,-0.018292682926829222,-2.4268292682926824,-0.7987804878048779,-0.0027587890625000028,-0.005932617187500003,-0.002832031250000089,-0.96,-0.27,-0.07,0.01,0.01676
2023-12-29 16:56:23.470965,3,-0.14024390243902435,-2.1219512195121943,-0.371951219512195,-0.003979492187500003,0.004077148437499997,-0.005273437500000089,-0.96,-0.27,-0.07,0.01,0.014353
2023-12-29 16:56:23.486034,4,-0.6890243902439025,0.2560975609756104,1.152439024390244,0.0018798828124999972,-7.324218750000278e-05,-0.011376953125000089,-0.96,-0.27,-0.07,0.01,0.015069
2023-12-29 16:56:23.500029,5,0.8353658536585367,1.8414634146341475,1.5792682926829271,-0.0037353515625000028,-0.008129882812500003,-0.004052734375000089,-0.96,-0.27,-0.07,0.01,0.013995
2023-12-29 16:56:23.516365,6,1.9329268292682928,1.536585365853659,0.2987804878048782,0.006030273437499997,-0.005444335937500003,-0.004785156250000089,-0.96,-0.27,-0.07,0.01,0.016336
2023-12-29 16:56:23.531312,7,0.2865853658536586,1.597560975609757,-0.7987804878048779,0.009692382812499997,0.0018798828124999972,-0.004296875000000089,-0.96,-0.27,-0.07,0.01,0.014947
2023-12-29 16:56:23.545273,8,-1.725609756097561,2.3292682926829276,-0.9207317073170731,-0.0010498046875000028,0.014331054687499997,0.01669921874999991,-0.96,-0.27,-0.07,0.01,0.013961
2023-12-29 16:56:23.560594,9,-0.8719512195121951,1.9634146341463419,0.8475609756097563,-0.007397460937500003,0.017504882812499997,0.02158203124999991,-0.96,-0.27,-0.07,0.01,0.015321
2023-12-29 16:56:23.575932,10,-1.0548780487804879,2.02439024390244,3.4695121951219514,0.006274414062499997,0.004077148437499997,0.008398437499999911,-0.96,-0.27,-0.07,0.01,0.015338
2023-12-29 16:56:23.590745,11,-0.75,2.8170731707317085,3.286585365853659,0.008959960937499997,-0.0032470703125000028,0.015478515624999911,-0.96,-0.27,-0.08,0.01,0.014813
2023-12-29 16:56:23.605712,12,2.4207317073170733,3.487804878048782,2.798780487804878,0.007250976562499997,-0.0015380859375000028,0.013769531249999911,-0.96,-0.28,-0.08,0.01,0.014967
2023-12-29 16:56:23.620674,13,1.9939024390243905,4.097560975609757,3.164634146341464,0.017260742187499997,0.005541992187499997,0.010595703124999911,-0.96,-0.28,-0.08,0.01,0.014962
2023-12-29 16:56:23.635825,14,-0.5670731707317074,3.7926829268292694,2.737804878048781,0.022631835937499997,0.008471679687499997,0.012060546874999911,-0.96,-0.28,-0.08,0.01,0.015151
2023-12-29 16:56:23.650474,15,-2.701219512195122,1.8414634146341475,1.3353658536585369,0.023852539062499997,-0.0003173828125000028,0.007177734374999911,-0.96,-0.27,-0.08,0.01,0.014649
2023-12-29 16:56:23.666586,16,-2.8841463414634148,1.536585365853659,0.4207317073170733,0.017749023437499997,0.0035888671874999972,0.010839843749999911,-0.96,-0.27,-0.08,0.01,0.016112
2023-12-29 16:56:23.681632,17,-2.5792682926829267,3.487804878048782,0.48170731707317094,0.022143554687499997,0.008227539062499997,-0.0006347656250000888,-0.96,-0.27,-0.08,0.01,0.015046
2023-12-29 16:56:23.695738,18,-1.481707317073171,5.926829268292685,1.8231707317073174,0.017016601562499997,0.007250976562499997,0.008398437499999911,-0.96,-0.27,-0.08,0.01,0.014106
2023-12-29 16:56:23.710783,19,1.3841463414634148,8.243902439024392,3.164634146341464,0.022387695312499997,0.004809570312499997,0.013769531249999911,-0.96,-0.27,-0.08,0.01,0.015045
2023-12-29 16:56:23.724961,20,1.50609756097561,8.792682926829269,3.713414634146342,0.028979492187499997,0.012866210937499997,0.011328124999999911,-0.96,-0.27,-0.08,0.01,0.014178
2023-12-29 16:56:23.744052,21,-1.1768292682926829,7.8780487804878065,3.8963414634146343,0.0389892578125,-0.0030029296875000028,0.015234374999999911,-0.96,-0.27,-0.08,0.01,0.019091
2023-12-29 16:56:23.756011,22,-2.5792682926829267,6.597560975609757,1.3353658536585369,0.0348388671875,-0.010327148437500003,0.02426757812499991,-0.96,-0.27,-0.09,0.01,0.011959
2023-12-29 16:56:23.771165,23,-1.1768292682926829,4.646341463414635,0.6646341463414636,0.0341064453125,-0.004956054687500003,0.02622070312499991,-0.96,-0.27,-0.09,0.01,0.015154
2023-12-29 16:56:23.786156,24,1.201219512195122,4.158536585365855,0.11585365853658547,0.0411865234375,-0.006420898437500003,0.02353515624999991,-0.96,-0.27,-0.09,0.01,0.014991
2023-12-29 16:56:23.802168,25,2.359756097560976,4.7682926829268295,-1.103658536585366,0.0406982421875,0.0016357421874999972,0.015478515624999911,-0.96,-0.27,-0.09,0.01,0.016012
2023-12-29 16:56:23.830523,26,-0.07926829268292679,5.01219512195122,-3.237804878048781,0.029223632812499997,0.011645507812499997,0.02133789062499991,-0.96,-0.28,-0.09,0.01,0.028355
2023-12-29 16:56:23.835546,27,-4.408536585365854,1.9634146341463419,-2.9329268292682933,0.017993164062499997,0.023608398437499997,0.03696289062499991,-0.96,-0.27,-0.09,0.01,0.005023
2023-12-29 16:56:23.846478,28,-6.237804878048781,-3.7073170731707314,-1.0426829268292683,0.012622070312499997,0.0358154296875,0.04794921874999991,-0.96,-0.28,-0.09,0.01,0.010932
2023-12-29 16:56:23.874846,29,-6.298780487804878,-6.878048780487805,1.5182926829268295,0.020190429687499997,0.0333740234375,0.03842773437499991,-0.96,-0.28,-0.09,0.01,0.028368
2023-12-29 16:56:23.882434,30,-5.871951219512195,-7.426829268292683,4.323170731707317,0.0314208984375,0.017260742187499997,0.009863281249999911,-0.96,-0.27,-0.09,0.01,0.007588
2023-12-29 16:56:23.891674,31,-4.408536585365854,-6.451219512195122,2.2500000000000004,0.016040039062499997,0.031176757812499997,0.008398437499999911,-0.96,-0.27,-0.09,0.01,0.00924
2023-12-29 16:56:23.907927,32,-4.835365853658537,-6.695121951219512,1.6402439024390247,0.012377929687499997,0.0323974609375,0.0013183593749999112,-0.96,-0.27,-0.09,0.01,0.016253
2023-12-29 16:56:23.921365,33,-7.091463414634147,-4.926829268292683,0.2987804878048782,0.027026367187499997,0.0411865234375,0.02963867187499991,-0.96,-0.27,-0.09,0.01,0.013438
2023-12-29 16:56:23.936312,34,-4.896341463414634,-4.439024390243902,0.6036585365853661,0.018725585937499997,0.0365478515625,0.04160156249999991,-0.96,-0.27,-0.09,0.01,0.014947
2023-12-29 16:56:23.951099,35,-2.7621951219512195,-5.353658536585366,2.2500000000000004,0.021899414062499997,0.0416748046875,0.03720703124999991,-0.96,-0.27,-0.09,0.0,0.014787
2023-12-29 16:56:23.965345,36,-2.9451219512195124,-8.890243902439025,4.323170731707317,0.0323974609375,0.025561523437499997,0.02963867187499991,-0.96,-0.27,-0.09,0.0,0.014246
2023-12-29 16:56:23.982055,37,-2.701219512195122,-9.926829268292682,5.0548780487804885,0.030444335937499997,0.022875976562499997,0.03232421874999991,-0.96,-0.27,-0.09,0.0,0.01671
2023-12-29 16:56:23.997352,38,0.652439024390244,-8.951219512195122,5.420731707317073,0.023852539062499997,0.027270507812499997,0.04941406249999991,-0.96,-0.27,-0.09,0.0,0.015297
2023-12-29 16:56:24.011445,39,5.347560975609757,-8.341463414634147,8.469512195121952,0.022631835937499997,0.0365478515625,0.06430664062499991,-0.96,-0.26,-0.09,0.0,0.014093
