_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:01:50.167770,0,impact_x,-0.0060975609756097,0.0914634146341463,-0.1524390243902439,-0.0016357421875,0.0007568359375,-0.0001708984374999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.215616,1,impact_x,-0.0670731707317073,0.0914634146341463,0.0304878048780487,-0.0033447265625,-0.0014404296874999,-0.0021240234374999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.218604,2,impact_x,-0.1280487804878049,0.0914634146341463,0.0304878048780487,-0.0040771484375,-0.0031494140624999,0.0015380859375,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.273791,3,impact_x,-0.1280487804878049,0.0914634146341463,0.1524390243902439,-0.0040771484375,-0.0031494140624999,0.0015380859375,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.284311,4,impact_x,-0.25,0.0914634146341463,0.0304878048780487,-0.0028564453125,-0.0007080078124999,-0.0023681640624999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.288330,5,impact_x,-0.25,0.1524390243902439,0.0304878048780487,7.32421874999889e-05,-0.0038818359374999,0.0003173828125,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.301269,6,impact_x,-0.25,0.0914634146341463,0.0304878048780487,-0.0026123046875,2.441406250000555e-05,0.0015380859375,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.393882,7,impact_x,-0.3719512195121952,0.0914634146341463,0.1524390243902439,-0.0009033203125,0.0002685546875,-0.0006591796874999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.400547,8,impact_x,-0.3719512195121952,0.0914634146341463,0.0304878048780487,-0.0033447265625,-0.0021728515624999,-0.0018798828124999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.407236,9,impact_x,-0.3109756097560976,0.0914634146341463,0.2134146341463415,-0.0013916015625,0.0019775390625,0.0022705078125,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.413297,10,impact_x,-0.4329268292682927,0.0914634146341463,0.274390243902439,-0.0045654296875,-0.0004638671874999,7.324218750004441e-05,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.454484,11,impact_x,-0.4329268292682927,-0.0304878048780487,0.1524390243902439,-0.0035888671875,-0.0048583984374999,0.0012939453125,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.461461,12,impact_x,-0.3109756097560976,0.0914634146341463,0.1524390243902439,-0.0023681640625,2.441406250000555e-05,-0.0006591796874999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.467484,13,impact_x,-0.25,0.0914634146341463,0.0304878048780487,-0.0038330078125,0.0031982421875,7.324218750004441e-05,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.515656,14,impact_x,-0.25,0.0914634146341463,0.0914634146341463,0.0012939453124999,-0.0019287109374999,0.0005615234375,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.521640,15,impact_x,-0.25,0.274390243902439,0.0304878048780487,-0.0001708984375,0.0039306640625,-0.0033447265624999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.527617,16,impact_x,-0.25,0.0914634146341463,-0.0304878048780487,-0.0006591796875,0.0022216796875,-0.0011474609374999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.575575,17,impact_x,-0.25,0.0304878048780487,-0.0304878048780487,-0.0026123046875,0.0005126953125,0.0003173828125,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.584547,18,impact_x,-0.25,0.0914634146341463,-0.0914634146341463,-0.0009033203125,0.0010009765625,0.0008056640625,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.589753,19,impact_x,-0.0060975609756097,0.1524390243902439,-0.0914634146341463,-0.0026123046875,0.0014892578125,-0.0031005859374999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.666461,20,impact_x,-0.0060975609756097,0.1524390243902439,-0.0304878048780487,-0.0009033203125,0.0017333984375,0.0017822265625,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.670456,21,impact_x,-0.0060975609756097,0.0914634146341463,-0.0304878048780487,-0.0023681640625,0.0029541015625,-0.0011474609374999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.673449,22,impact_x,-0.0060975609756097,0.0914634146341463,-0.0304878048780487,-0.0006591796875,-0.0038818359374999,0.0003173828125,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.693911,23,impact_x,-0.0670731707317073,-0.0304878048780487,-0.0304878048780487,-0.0018798828125,-0.0004638671874999,-0.0001708984374999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.699872,24,impact_x,0.1158536585365853,0.0304878048780487,-0.0304878048780487,-0.0026123046875,-0.0016845703124999,-0.0043212890624999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.813765,25,impact_x,-0.0670731707317073,0.0304878048780487,-0.0914634146341463,-0.0045654296875,0.0005126953125,-0.0038330078124999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.873882,26,impact_x,-0.1280487804878049,0.0914634146341463,0.0304878048780487,-0.0009033203125,-0.0011962890624999,-0.0011474609374999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.879902,27,impact_x,-0.1280487804878049,0.0914634146341463,-0.0304878048780487,-0.0035888671875,-0.0026611328124999,-0.0006591796874999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.886431,28,impact_x,-0.1890243902439025,0.1524390243902439,0.0304878048780487,-0.0013916015625,-0.0024169921874999,0.0049560546875,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.893334,29,impact_x,-0.1890243902439025,0.0914634146341463,0.0914634146341463,-0.0040771484375,-0.0029052734374999,7.324218750004441e-05,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.993315,30,impact_x,-0.3109756097560976,0.1524390243902439,-0.0304878048780487,7.32421874999889e-05,0.0002685546875,-0.0055419921874999,0.7,0.7,-0.08,0.16
2023-12-29 17:01:50.999289,31,impact_x,0.4207317073170731,2.042682926829269,-0.6402439024390245,0.0210693359374999,-0.0009521484374999,0.0257080078125,0.7,0.7,-0.08,0.16
2023-12-29 17:01:51.054774,32,impact_x,33.46951219512196,80.15243902439025,-30.09146341463415,0.0493896484374999,-0.0295166015624999,-0.0206787109374999,0.7,0.69,-0.07,0.13
2023-12-29 17:01:51.063752,33,impact_x,33.22560975609756,83.62804878048782,-29.542682926829272,0.0535400390624999,-0.0375732421874999,-0.0443603515624999,0.7,0.7,-0.07,0.12
2023-12-29 17:01:51.115139,34,impact_x,32.3719512195122,82.89634146341464,-29.17682926829269,0.0613525390624999,-0.0414794921874999,-0.0487548828124999,0.7,0.7,-0.07,0.11
2023-12-29 17:01:51.121108,35,impact_x,27.79878048780488,78.50609756097562,-27.59146341463415,0.0921142578124999,-0.0571044921874999,-0.0680419921874999,0.7,0.7,-0.06,0.09
2023-12-29 17:01:51.129066,36,impact_x,14.26219512195122,65.76219512195122,-24.603658536585368,0.1863525390625,-0.0890869140625,-0.0912353515624999,0.7,0.71,-0.04,0.06
2023-12-29 17:01:51.233358,37,impact_x,10.176829268292684,63.56707317073172,-23.56707317073171,0.2095458984375,-0.0954345703125,-0.0931884765624999,0.7,0.71,-0.04,0.05
2023-12-29 17:01:51.237634,38,impact_x,-36.46951219512196,107.22560975609755,30.51829268292683,0.2041748046875,-0.0744384765625,0.0342529296875,0.7,0.72,-0.01,0.03
2023-12-29 17:01:51.241700,39,impact_x,-44.82317073170732,63.44512195121952,61.676829268292686,0.1421630859375,-0.0387939453124999,0.2337158203125,0.7,0.71,-0.0,0.02
2023-12-29 17:01:51.245688,40,impact_x,-61.53048780487806,89.48170731707319,98.9939024390244,0.3821533203125,-0.0678466796875,-0.1451904296874999,0.72,0.69,0.03,0.03
2023-12-29 17:01:51.294769,41,impact_x,-68.66463414634147,103.26219512195124,86.25,0.4986083984375,-0.0629638671875,-0.1666748046874999,0.72,0.69,0.04,0.02
2023-12-29 17:01:51.353508,42,impact_x,-71.10365853658537,104.84756097560977,81.3109756097561,0.5181396484375,-0.0466064453124999,-0.1605712890624999,0.73,0.69,0.05,0.02
2023-12-29 17:01:51.359499,43,impact_x,-44.09146341463415,139.84756097560978,109.1158536585366,0.7241943359375,0.0573974609375,-0.0853759765624999,-0.76,-0.63,-0.17,0.03
2023-12-29 17:01:51.363476,44,impact_x,-46.59146341463415,119.17682926829268,83.62804878048782,0.7610595703125,0.0522705078125,-0.0475341796874999,-0.76,-0.62,-0.18,0.04
2023-12-29 17:01:51.414465,45,impact_x,-46.10365853658537,97.71341463414636,70.45731707317074,0.7254150390625,0.0481201171875,-0.0155517578124999,-0.76,-0.62,-0.2,0.05
2023-12-29 17:01:51.419449,46,impact_x,-38.60365853658537,80.70121951219514,68.6890243902439,0.6944091796875,0.0705810546875,0.0122802734375,-0.76,-0.6,-0.22,0.05
2023-12-29 17:01:51.425425,47,impact_x,-31.652439024390247,74.54268292682927,69.42073170731707,0.6919677734375,0.0866943359375,0.0308349609375,-0.77,-0.6,-0.22,0.06
2023-12-29 17:01:51.431405,48,impact_x,18.713414634146343,44.78658536585367,37.59146341463415,0.7976806640625,0.0862060546875,0.1548583984375,-0.77,-0.59,-0.24,0.08
2023-12-29 17:01:51.435443,49,impact_x,23.89634146341464,34.42073170731708,19.96951219512195,0.7859619140625,0.0549560546875,0.1260498046875,-0.77,-0.58,-0.25,0.09
2023-12-29 17:01:51.474326,50,impact_x,24.201219512195124,30.945121951219512,15.213414634146345,0.7832763671875,0.0490966796875,0.1226318359375,-0.77,-0.58,-0.25,0.09
2023-12-29 17:01:51.480355,51,impact_x,12.189024390243905,11.189024390243905,2.2256097560975614,0.7244384765625,0.0449462890625,0.0718505859375,-0.77,-0.58,-0.25,0.1
2023-12-29 17:01:51.485853,52,impact_x,4.810975609756098,9.481707317073171,9.359756097560975,0.7244384765625,0.0415283203125,0.0733154296875,-0.77,-0.59,-0.25,0.1
2023-12-29 17:01:51.534689,53,impact_x,2.067073170731708,9.664634146341465,12.53048780487805,0.7307861328125,0.0420166015625,0.0772216796875,-0.77,-0.59,-0.25,0.1
2023-12-29 17:01:51.537682,54,impact_x,-0.5548780487804879,10.213414634146345,15.396341463414634,0.7354248046875,0.0381103515625,0.0843017578125,-0.77,-0.59,-0.25,0.1
2023-12-29 17:01:51.541667,55,impact_x,-12.445121951219512,7.5304878048780495,22.103658536585368,0.7830322265625,0.0202880859375,0.1343505859375,-0.77,-0.58,-0.25,0.1
2023-12-29 17:01:51.544975,56,impact_x,-12.079268292682928,7.225609756097562,20.76219512195122,0.7957275390625,0.0119873046875,0.1353271484375,-0.77,-0.58,-0.25,0.1
2023-12-29 17:01:51.594553,57,impact_x,-11.347560975609756,7.164634146341465,19.054878048780488,0.8047607421875,0.0002685546875,0.1370361328125,-0.77,-0.58,-0.25,0.1
2023-12-29 17:01:51.600490,58,impact_x,-7.50609756097561,5.396341463414635,7.5914634146341475,0.7871826171875,-0.0112060546874999,0.1250732421875,-0.76,-0.58,-0.25,0.11
2023-12-29 17:01:51.605468,59,impact_x,-5.310975609756098,3.689024390243903,10.76219512195122,0.7713134765625,0.0022216796875,0.1104248046875,-0.76,-0.59,-0.25,0.11
2023-12-29 17:01:51.654823,60,impact_x,-4.396341463414634,3.567073170731708,13.26219512195122,0.7683837890625,0.0075927734375,0.0987060546875,-0.76,-0.58,-0.25,0.11
2023-12-29 17:01:51.662795,61,impact_x,-3.664634146341464,3.628048780487805,16.128048780487806,0.7730224609375,0.0056396484375,0.0882080078125,-0.76,-0.58,-0.25,0.11
2023-12-29 17:01:51.672111,62,impact_x,-3.664634146341464,3.628048780487805,16.128048780487806,0.7730224609375,0.0056396484375,0.0882080078125,-0.76,-0.58,-0.25,0.11
2023-12-29 17:01:51.676097,63,impact_x,-3.603658536585366,7.042682926829269,23.56707317073171,0.8672607421875,-0.0182861328124999,0.0772216796875,-0.76,-0.58,-0.25,0.11
2023-12-29 17:01:51.714640,64,impact_x,-3.786585365853659,5.945121951219513,17.46951219512195,0.8777587890625,-0.0241455078124999,0.0803955078125,-0.76,-0.58,-0.25,0.11
2023-12-29 17:01:51.718930,65,impact_x,-6.652439024390245,4.969512195121952,-8.445121951219514,0.8667724609375,-0.0336669921874999,0.0591552734375,-0.76,-0.58,-0.26,0.11
2023-12-29 17:01:51.835529,66,impact_x,-8.542682926829269,2.2865853658536586,-9.847560975609758,0.8679931640625,-0.0387939453124999,0.0457275390625,-0.76,-0.59,-0.26,0.11
