_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:49:52.689785,0,-1.6036585365853666,2.060975609756097,-2.0487804878048785,0.007177734375000001,0.013012695312500044,-0.0010253906249999972,0.68,-0.29,-0.3,0.6,0.0
2023-12-29 16:49:52.698777,1,-1.9085365853658542,2.8536585365853657,-1.6219512195121952,0.006689453125000001,0.010327148437500044,0.0036132812500000028,0.68,-0.29,-0.3,0.6,0.008992
2023-12-29 16:49:52.704059,2,-2.5792682926829276,3.036585365853659,-0.951219512195122,9.765625000000139e-05,0.010083007812500044,0.0019042968750000028,0.68,-0.29,-0.3,0.6,0.005282
2023-12-29 16:49:52.709036,3,-2.5182926829268304,2.7926829268292686,-0.2195121951219513,0.004492187500000001,0.008618164062500044,0.0021484375000000028,0.68,-0.29,-0.3,0.6,0.004977
2023-12-29 16:49:52.719008,4,-0.7500000000000009,-0.43902439024390283,1.7926829268292686,0.0010742187500000014,-0.006030273437499956,0.0006835937500000028,0.68,-0.29,-0.31,0.6,0.009972
2023-12-29 16:49:52.725007,5,0.5914634146341458,-0.8048780487804881,1.975609756097561,-0.004296874999999999,-0.007495117187499956,-0.0002929687499999972,0.68,-0.29,-0.3,0.61,0.005999
2023-12-29 16:49:52.734014,6,2.0548780487804876,-1.4756097560975612,1.548780487804878,-0.005029296874999999,-0.008227539062499956,0.00019531250000000278,0.68,-0.29,-0.3,0.61,0.009007
2023-12-29 16:49:52.738628,7,2.4817073170731705,-2.0243902439024395,1.1829268292682928,-0.0035644531249999986,-0.010180664062499956,-0.0022460937499999972,0.68,-0.29,-0.3,0.61,0.004614
2023-12-29 16:49:52.748596,8,2.420731707317073,-3.060975609756098,-0.5853658536585367,-0.0038085937499999986,-0.007983398437499956,-0.0020019531249999972,0.68,-0.29,-0.3,0.61,0.009968
2023-12-29 16:49:52.752574,9,1.8109756097560972,-2.939024390243903,-1.0731707317073171,-0.0028320312499999986,-0.0021240234374999556,-0.0029785156249999972,0.68,-0.29,-0.3,0.61,0.003978
