_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-14 22:20:52.428960,0,0.042682926829268296,-0.03658536585365854,0.012195121951219514,-9.765624999999445e-05,0.0003906249999999778,0.001049804687499989,0.41,-0.38,-0.62,0.55,0.0
2024-01-14 22:20:52.489780,1,0.10365853658536586,0.024390243902439025,0.07317073170731708,0.0008789062500000056,-0.0005859375000000222,-0.0009033203125000111,0.41,-0.38,-0.62,0.55,0.06082
2024-01-14 22:20:52.497775,2,0.042682926829268296,0.08536585365853659,0.012195121951219514,-0.00034179687499999445,-0.0005859375000000222,-0.0004150390625000111,0.41,-0.38,-0.62,0.55,0.007995
2024-01-14 22:20:52.506624,3,0.042682926829268296,0.024390243902439025,0.012195121951219514,-0.0020507812499999944,-0.0003417968750000222,7.32421874999889e-05,0.41,-0.38,-0.62,0.55,0.008849
2024-01-14 22:20:52.511619,4,0.042682926829268296,0.024390243902439025,0.012195121951219514,-0.0020507812499999944,-0.0003417968750000222,7.32421874999889e-05,0.41,-0.38,-0.62,0.55,0.004995
2024-01-14 22:20:52.517625,5,0.042682926829268296,0.024390243902439025,0.012195121951219514,-0.0020507812499999944,-0.0003417968750000222,7.32421874999889e-05,0.41,-0.38,-0.62,0.55,0.006006
2024-01-14 22:20:52.523630,6,-0.01829268292682927,-0.03658536585365854,-0.10975609756097562,0.0016113281250000056,-9.76562500000222e-05,-0.001147460937500011,0.41,-0.38,-0.62,0.55,0.006005
2024-01-14 22:20:52.534168,7,-0.01829268292682927,-0.03658536585365854,-0.10975609756097562,0.0016113281250000056,-9.76562500000222e-05,-0.001147460937500011,0.41,-0.38,-0.62,0.55,0.010538
2024-01-14 22:20:52.539168,8,-0.01829268292682927,-0.0975609756097561,0.13414634146341464,0.0028320312500000056,0.002587890624999978,-0.0004150390625000111,0.41,-0.38,-0.62,0.55,0.005
2024-01-14 22:20:52.548170,9,-0.2621951219512195,0.024390243902439025,-0.04878048780487805,-0.00034179687499999445,-0.0005859375000000222,0.002758789062499989,0.41,-0.38,-0.62,0.55,0.009002
2024-01-14 22:20:52.555168,10,0.16463414634146345,0.024390243902439025,0.07317073170731708,-0.0005859374999999944,0.002099609374999978,7.32421874999889e-05,0.41,-0.38,-0.62,0.55,0.006998
2024-01-14 22:20:52.562212,11,-0.01829268292682927,0.024390243902439025,0.012195121951219514,0.0020996093750000056,0.002832031249999978,0.0005615234374999889,0.41,-0.38,-0.62,0.55,0.007044
2024-01-14 22:20:52.566172,12,0.042682926829268296,0.024390243902439025,0.012195121951219514,0.0006347656250000056,-0.0018066406250000222,-0.0004150390625000111,0.41,-0.38,-0.62,0.55,0.00396
2024-01-14 22:20:52.570172,13,-0.01829268292682927,0.024390243902439025,-0.10975609756097562,0.0016113281250000056,0.0003906249999999778,0.001782226562499989,0.41,-0.38,-0.62,0.55,0.004
