_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,impact_id,accel_mag,gyro_mag
2024-03-02 00:55:53.053433,234,-2.6219512195121952,0.3048780487804878,-2.25609756097561,-0.00732421875,-0.00390625,-0.009765625,0.07,0.74,-0.66,0.08,0,0.012816801512115906,3.472399030464353
2024-03-02 00:55:53.116157,235,-3.1707317073170733,0.3658536585365854,-1.3414634146341464,0.00732421875,-0.001953125,0.00341796875,0.06,0.75,-0.66,0.08,0,0.008315130061487501,3.462212089409364
2024-03-02 00:55:53.122147,236,-4.451219512195122,0.3658536585365854,-0.426829268292683,-0.01025390625,0.002197265625,0.00048828125,0.06,0.75,-0.66,0.08,0,0.010498046875,4.486578570523696
2024-03-02 00:55:53.173746,237,-4.024390243902439,0.1829268292682927,-2.804878048780488,-0.00244140625,-0.00244140625,-0.012451171875,0.06,0.75,-0.66,0.08,0,0.01292101427968676,4.908820625019203
2024-03-02 00:55:53.179318,238,-4.024390243902439,0.6097560975609757,-1.951219512195122,-0.022216796875,-0.00341796875,0.00390625,0.06,0.75,-0.66,0.08,0,0.02281506876657369,4.51384281056628
2024-03-02 00:55:53.235064,239,-499.32926829268297,-5.365853658536586,-336.6463414634147,6.722900390625,2.3466796875,-0.825927734375,0.04,0.75,-0.65,0.07,0,7.168434406507512,602.2368884250557
2024-03-02 00:55:53.293570,240,3.658536585365854,0.6097560975609757,-5.975609756097562,-0.025634765625,-0.00244140625,0.003662109375,0.06,0.75,-0.65,0.08,0,0.02600985809651186,7.033107734290837
2024-03-02 00:55:53.303534,241,5.365853658536586,-0.853658536585366,0.1829268292682927,0.0234375,-0.005126953125,0.01806640625,0.05,0.75,-0.66,0.08,0,0.03003326637890035,5.436412475776804
2024-03-02 00:55:53.353422,242,0.6097560975609757,-0.6097560975609757,5.731707317073171,0.012451171875,0.0029296875,0.010986328125,0.06,0.75,-0.66,0.08,0,0.01686161782210157,5.796212018690803
2024-03-02 00:55:53.358442,243,-2.7439024390243905,0.426829268292683,1.829268292682927,-0.00927734375,-0.000732421875,0.00244140625,0.06,0.75,-0.66,0.08,0,0.009621123288690445,3.3252678547404835
2024-03-02 00:55:53.414529,244,-1.4634146341463417,0.1829268292682927,1.951219512195122,0.015869140625,-0.001953125,-0.002685546875,0.06,0.75,-0.65,0.08,0,0.01621284933191796,2.4458745268453144
2024-03-02 00:55:55.635669,306,-0.7926829268292683,0.1219512195121951,0.9146341463414634,0.00244140625,-0.002685546875,-0.001220703125,0.05,0.75,-0.65,0.09,1,0.0038291960794331354,1.2164595941012197
2024-03-02 00:55:55.641675,307,0.3048780487804878,0.1219512195121951,-0.0609756097560975,-0.001953125,-0.004150390625,-0.00439453125,0.06,0.75,-0.65,0.09,1,0.006352349526981293,0.33397716921046716
2024-03-02 00:55:55.694292,308,2.439024390243903,-0.5487804878048781,-1.2804878048780488,0.02587890625,-0.00048828125,0.020751953125,0.05,0.75,-0.66,0.09,1,0.03317528848069882,2.8088519039709814
2024-03-02 00:55:55.701271,309,-1.707317073170732,0.426829268292683,2.6219512195121952,-0.01513671875,-0.00732421875,-0.00537109375,0.06,0.75,-0.65,0.09,1,0.017652565900903534,3.1578066771278177
2024-03-02 00:55:55.753528,310,1.0365853658536586,0.0609756097560975,-4.207317073170732,-0.007568359375,-0.000732421875,0.007080078125,0.05,0.75,-0.66,0.09,1,0.010389610757301373,4.333560222251565
2024-03-02 00:55:55.761500,311,348.9024390243903,-148.90243902439025,398.9634146341464,-0.4140625,-0.392578125,3.443603515625,0.03,0.75,-0.65,0.11,1,3.4905544704186506,550.5239817856425
2024-03-02 00:55:55.813504,312,-1.524390243902439,-0.3658536585365854,-8.78048780487805,0.060302734375,-0.007080078125,-0.11083984375,0.02,0.74,-0.66,0.12,1,0.1263804503943641,8.919337453352782
