_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:08:41.717570,0,hammer_y,-0.1585365853658537,0.0304878048780487,-0.024390243902439,0.002001953125,7.324218750004441e-05,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.723546,1,hammer_y,-0.1585365853658537,0.0914634146341463,-0.024390243902439,0.0017578125,0.0012939453125,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.731565,2,hammer_y,-0.0365853658536585,0.0914634146341463,-0.024390243902439,0.002490234375,-0.0006591796874999,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.780965,3,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.006640625,0.0044677734375,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.786993,4,hammer_y,0.024390243902439,0.0304878048780487,-0.024390243902439,0.002978515625,-0.0018798828124999,0.0034667968749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.791872,5,hammer_y,-0.0365853658536585,0.0914634146341463,-0.024390243902439,0.00078125,7.324218750004441e-05,0.0005371093749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.955404,6,hammer_y,-0.0365853658536585,0.0914634146341463,-0.024390243902439,0.00078125,7.324218750004441e-05,0.0005371093749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.962854,7,hammer_y,-0.0365853658536585,0.2134146341463415,0.2195121951219512,-0.0014160156249999,0.0034912109375,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.970836,8,hammer_y,0.024390243902439,-0.0914634146341463,-0.024390243902439,0.00126953125,-0.0009033203124999,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.975848,9,hammer_y,-0.0975609756097561,0.0914634146341463,0.0975609756097561,0.00615234375,0.0020263671875,0.0049316406249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.017221,10,hammer_y,0.024390243902439,0.0304878048780487,-0.0853658536585365,0.00419921875,0.0008056640625,0.0020019531249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.024268,11,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.003955078125,0.0017822265625,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.029783,12,hammer_y,-0.0975609756097561,0.0304878048780487,-0.024390243902439,0.0046875,0.0008056640625,0.0034667968749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.076983,13,hammer_y,-0.0975609756097561,-0.0304878048780487,-0.024390243902439,0.0037109375,-0.0018798828124999,0.0034667968749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.082964,14,hammer_y,-0.0365853658536585,0.0914634146341463,-0.0853658536585365,0.00224609375,-0.0006591796874999,0.0020019531249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.087953,15,hammer_y,-0.0365853658536585,-0.0914634146341463,-0.024390243902439,0.003466796875,7.324218750004441e-05,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.136230,16,hammer_y,-0.0365853658536585,-0.0304878048780487,-0.024390243902439,0.00322265625,0.0030029296875,0.0041992187499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.143206,17,hammer_y,-0.0975609756097561,0.0304878048780487,0.1585365853658537,0.002734375,-0.0038330078124999,-0.000439453125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.149191,18,hammer_y,-0.0365853658536585,0.1524390243902439,-0.024390243902439,0.005419921875,-0.0001708984374999,0.0032226562499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.196883,19,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.003955078125,-0.0001708984374999,0.0024902343749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.211992,20,hammer_y,-0.0975609756097561,0.0304878048780487,0.0975609756097561,0.00078125,0.0008056640625,0.0005371093749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.215978,21,hammer_y,0.0853658536585365,0.0304878048780487,-0.024390243902439,0.00419921875,0.0003173828125,-0.0001953125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.281487,22,hammer_y,-0.0365853658536585,-0.0914634146341463,-0.024390243902439,0.002978515625,-0.0026123046874999,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.286470,23,hammer_y,-0.0365853658536585,0.1524390243902439,-0.024390243902439,0.000537109375,-0.0009033203124999,0.0034667968749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.290464,24,hammer_y,-0.3414634146341464,0.0914634146341463,-0.024390243902439,0.00224609375,-0.0001708984374999,0.0034667968749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.316846,25,hammer_y,-0.0365853658536585,0.0304878048780487,-0.0853658536585365,0.005419921875,0.0012939453125,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.321831,26,hammer_y,-0.0365853658536585,-0.0304878048780487,-0.024390243902439,0.001513671875,0.0017822265625,0.0037109374999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.325874,27,hammer_y,0.024390243902439,-0.0304878048780487,-0.0853658536585365,0.002490234375,-0.0013916015624999,-0.000439453125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.376983,28,hammer_y,-0.0365853658536585,0.1524390243902439,-0.024390243902439,0.002978515625,0.0030029296875,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.385952,29,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.00029296875,0.0017822265625,0.0005371093749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.391939,30,hammer_y,-0.0975609756097561,0.0304878048780487,-0.024390243902439,0.00126953125,-0.0004150390624999,-0.0001953125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.436514,31,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.00419921875,0.0003173828125,0.0034667968749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.441534,32,hammer_y,-0.0975609756097561,0.0304878048780487,-0.024390243902439,-0.0004394531249999,0.0015380859375,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.447473,33,hammer_y,-0.0975609756097561,0.0914634146341463,0.0365853658536585,0.004931640625,7.324218750004441e-05,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.496428,34,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.002978515625,0.0034912109375,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.503922,35,hammer_y,-0.0365853658536585,0.0914634146341463,0.0365853658536585,0.001025390625,-0.0021240234374999,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.508911,36,hammer_y,0.024390243902439,0.0914634146341463,-0.024390243902439,0.00224609375,-0.0009033203124999,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.556545,37,hammer_y,-0.2195121951219512,0.0304878048780487,-0.024390243902439,0.002734375,7.324218750004441e-05,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.562524,38,hammer_y,-0.0975609756097561,-0.0304878048780487,-0.024390243902439,0.004443359375,0.0010498046875,0.0044433593749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.570501,39,hammer_y,-0.0365853658536585,0.0914634146341463,-0.0853658536585365,0.0017578125,0.0017822265625,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.619128,40,hammer_y,0.024390243902439,0.0914634146341463,0.0365853658536585,-0.0016601562499999,-0.0031005859374999,0.0041992187499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.625107,41,hammer_y,1.1829268292682928,31.310975609756103,-16.73170731707317,0.623828125,-1.8422119140625,0.095263671875,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.677496,42,hammer_y,-0.7682926829268294,-0.5792682926829269,1.378048780487805,-0.0028808593749999,0.4370849609375,-0.034130859375,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.687692,43,hammer_y,-0.2804878048780488,0.5182926829268293,-3.073170731707317,-0.011181640625,0.1526611328125,-0.000439453125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.735876,44,hammer_y,-0.3414634146341464,0.0304878048780487,-0.6341463414634148,-0.020703125,0.3377197265625,-0.009228515625,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.744846,45,hammer_y,-0.2195121951219512,0.2134146341463415,0.4634146341463415,-0.0011718749999999,0.1372802734375,-0.01533203125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.749829,46,hammer_y,-0.8902439024390245,-0.0304878048780487,0.2804878048780488,0.007373046875,-0.1210205078124999,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.756812,47,hammer_y,-1.1341463414634148,0.0914634146341463,0.3414634146341463,0.014697265625,-0.0834228515624999,-0.00361328125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.796492,48,hammer_y,1.0609756097560976,0.0914634146341463,-0.024390243902439,0.005419921875,0.0132568359375,-0.0001953125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.856563,49,hammer_y,0.5731707317073171,0.1524390243902439,-0.8170731707317074,0.006884765625,0.0242431640625,-0.005078125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.865537,50,hammer_y,-0.1585365853658537,0.0304878048780487,0.2195121951219512,-0.0014160156249999,0.0210693359375,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.870549,51,hammer_y,0.0853658536585365,0.1524390243902439,0.6463414634146342,0.001025390625,-0.0060302734374999,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.875490,52,hammer_y,0.3292682926829269,0.1524390243902439,0.8292682926829269,0.002001953125,0.0198486328125,-0.001904296875,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.880486,53,hammer_y,-0.5853658536585367,0.0914634146341463,-0.2073170731707317,0.00419921875,0.0012939453125,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.917447,54,hammer_y,-0.2804878048780488,0.0914634146341463,-0.0853658536585365,0.000537109375,-0.0067626953124999,0.0049316406249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.925386,55,hammer_y,0.1463414634146341,0.2134146341463415,-0.3902439024390244,0.006396484375,0.0025146484375,-0.0041015625,0.47,0.56,0.53,0.43
