_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:55:20.064221,0,-6.579268292682927,1.6463414634146343,-7.51829268292683,0.019824218749999956,-0.007250976562500011,0.025195312499999956,-0.47,0.77,0.29,0.31,0.0
2023-12-29 16:55:20.074700,1,-4.9939024390243905,0.06097560975609717,-6.237804878048781,0.014208984374999956,-0.002368164062500011,0.024462890624999956,-0.48,0.77,0.29,0.31,0.010479
2023-12-29 16:55:20.078019,2,-3.0426829268292686,-1.52439024390244,-5.079268292682926,0.010791015624999956,0.005444335937499989,0.021777343749999956,-0.47,0.77,0.29,0.31,0.003319
2023-12-29 16:55:20.092755,3,-1.457317073170732,-2.7439024390243905,-3.0670731707317067,0.0032226562499999556,0.007397460937499989,0.011279296874999956,-0.47,0.77,0.29,0.31,0.014736
2023-12-29 16:55:20.096101,4,0.37195121951219523,-3.475609756097562,-0.9939024390243887,-0.0016601562500000444,0.009838867187499989,0.007128906249999956,-0.47,0.77,0.29,0.31,0.003346
2023-12-29 16:55:20.108980,5,3.1768292682926838,-3.1097560975609753,2.908536585365855,-0.009960937500000044,0.008862304687499989,-0.005810546875000044,-0.47,0.77,0.29,0.31,0.012879
2023-12-29 16:55:20.113960,6,4.27439024390244,-1.6463414634146343,5.286585365853661,-0.010937500000000044,0.003979492187499989,-0.013134765625000044,-0.47,0.77,0.3,0.31,0.00498
2023-12-29 16:55:20.121933,7,4.640243902439025,1.0365853658536581,6.445121951219512,-0.009960937500000044,-0.001635742187500011,-0.020458984375000044,-0.47,0.78,0.3,0.31,0.007973
2023-12-29 16:55:20.136392,8,3.9695121951219514,2.8658536585365857,6.079268292682929,-0.009960937500000044,-0.007006835937500011,-0.019970703125000044,-0.47,0.78,0.3,0.31,0.014459
2023-12-29 16:55:20.140378,9,-0.3597560975609756,6.890243902439025,2.176829268292682,-0.005566406250000044,-0.01726074218750001,-0.030468750000000044,-0.46,0.78,0.3,0.31,0.003986
2023-12-29 16:55:20.145805,10,-3.164634146341464,7.865853658536586,-0.07926829268292579,-0.011669921875000044,-0.02482910156250001,-0.036816406250000044,-0.46,0.78,0.3,0.31,0.005427
2023-12-29 16:55:20.152992,11,-8.591463414634147,8.902439024390244,-3.25,-0.016552734375000044,-0.02873535156250001,-0.042187500000000044,-0.46,0.78,0.3,0.3,0.007187
2023-12-29 16:55:20.157470,12,-12.79878048780488,9.817073170731708,-5.01829268292683,-0.017773437500000044,-0.02946777343750001,-0.042675781250000044,-0.46,0.78,0.3,0.3,0.004478
2023-12-29 16:55:20.167928,13,-20.237804878048784,11.402439024390244,-6.9695121951219505,-0.027783203125000044,-0.02702636718750001,-0.042675781250000044,-0.46,0.78,0.3,0.3,0.010458
2023-12-29 16:55:20.172023,14,-23.652439024390247,12.134146341463415,-7.152439024390244,-0.033154296875000044,-0.02360839843750001,-0.037792968750000044,-0.46,0.78,0.3,0.3,0.004095
2023-12-29 16:55:20.183496,15,-29.56707317073171,13.109756097560977,-6.847560975609756,-0.037060546875000044,-0.01628417968750001,-0.012158203125000044,-0.46,0.78,0.3,0.3,0.011473
2023-12-29 16:55:20.187481,16,-30.603658536585368,12.378048780487806,-6.6036585365853675,-0.036816406250000044,-0.01579589843750001,0.008349609374999956,-0.46,0.78,0.3,0.3,0.003985
2023-12-29 16:55:20.198451,17,-29.62804878048781,10.487804878048781,-6.786585365853657,-0.033154296875000044,-0.014819335937500011,0.029101562499999956,-0.46,0.78,0.31,0.3,0.01097
2023-12-29 16:55:20.203428,18,-24.993902439024392,6.402439024390245,-8.310975609756099,-0.030224609375000044,-0.008471679687500011,0.046435546874999956,-0.46,0.78,0.31,0.3,0.004977
2023-12-29 16:55:20.212572,19,-20.603658536585368,3.7195121951219514,-8.067073170731707,-0.035351562500000044,0.012524414062499989,0.044238281249999956,-0.46,0.78,0.31,0.3,0.009144
