_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:58:09.615523,0,-1.8475609756097562,1.6829268292682928,-2.731707317073171,0.010913085937500011,-0.010668945312499956,-0.008618164062500003,0.48,0.61,0.59,0.24,0.0
2023-12-29 16:58:09.624486,1,-1.4207317073170724,0.8902439024390243,-3.097560975609756,0.014086914062500011,-0.005297851562499956,-0.0027587890625000028,0.48,0.61,0.59,0.24,0.008963
2023-12-29 16:58:09.630480,2,-1.298780487804878,0.1585365853658538,-3.2195121951219514,0.01896972656250001,-0.0006591796874999556,0.006762695312499997,0.48,0.61,0.59,0.24,0.005994
2023-12-29 16:58:09.635719,3,-0.5060975609756095,-0.8170731707317074,-3.2195121951219514,0.014575195312500011,0.003979492187500044,0.008959960937499997,0.48,0.6,0.59,0.24,0.005239
2023-12-29 16:58:09.644688,4,0.5914634146341466,-1.1829268292682928,-1.8170731707317074,-0.001782226562499989,0.013500976562500044,0.010180664062499997,0.48,0.6,0.59,0.24,0.008969
2023-12-29 16:58:09.651097,5,1.1402439024390256,-0.024390243902439046,-0.2317073170731705,-0.009594726562499989,0.009350585937500044,0.007495117187499997,0.48,0.6,0.59,0.24,0.006409
2023-12-29 16:58:09.659588,6,1.323170731707318,0.3414634146341462,1.536585365853659,-0.01691894531249999,0.005200195312500044,0.007495117187499997,0.48,0.6,0.59,0.24,0.008491
2023-12-29 16:58:09.665442,7,1.0792682926829276,0.21951219512195141,3.1829268292682933,-0.014233398437499989,7.324218750004441e-05,-0.004467773437500003,0.48,0.6,0.59,0.24,0.005854
2023-12-29 16:58:09.674410,8,0.9573170731707332,-0.2073170731707319,3.914634146341464,-0.010571289062499989,-0.004321289062499956,-0.009350585937500003,0.48,0.6,0.59,0.24,0.008968
2023-12-29 16:58:09.679391,9,-0.01829268292682862,-1.0609756097560976,5.682926829268293,-0.005444335937499989,-0.011157226562499956,-0.015698242187500003,0.48,0.6,0.59,0.24,0.004981
2023-12-29 16:58:09.689796,10,-0.01829268292682862,-1.0609756097560976,5.682926829268293,-0.005444335937499989,-0.011157226562499956,-0.015698242187500003,0.48,0.6,0.59,0.24,0.010405
2023-12-29 16:58:09.695851,11,-1.8475609756097562,-6.609756097560976,7.878048780487806,0.001391601562500011,-0.018725585937499956,-0.004711914062500003,0.48,0.6,0.59,0.24,0.006055
2023-12-29 16:58:09.705939,12,-1.5426829268292668,-11.182926829268293,9.585365853658537,-0.007885742187499989,-0.014819335937499956,0.006274414062499997,0.49,0.6,0.59,0.24,0.010088
2023-12-29 16:58:09.711152,13,-1.298780487804878,-12.463414634146343,10.317073170731708,-0.007397460937499989,-0.014086914062499956,0.006030273437499997,0.49,0.6,0.59,0.24,0.005213
