_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:08:43.944474,0,hammer_z,-0.0365853658536585,0.0304878048780487,-0.0853658536585365,0.00029296875,0.0012939453125,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.951451,1,hammer_z,-0.0365853658536585,0.0304878048780487,-0.0853658536585365,0.00029296875,0.0012939453125,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.999068,2,hammer_z,0.024390243902439,0.0304878048780487,-0.024390243902439,0.002490234375,0.0005615234375,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.007580,3,hammer_z,0.024390243902439,0.1524390243902439,-0.024390243902439,0.004443359375,-0.0004150390624999,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.013561,4,hammer_z,0.024390243902439,0.0914634146341463,0.0365853658536585,0.002001953125,-0.0026123046874999,0.0039550781249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.057005,5,hammer_z,-0.0365853658536585,-0.0304878048780487,-0.024390243902439,0.00322265625,0.0012939453125,0.0012695312499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.063977,6,hammer_z,-0.0975609756097561,0.0914634146341463,0.0975609756097561,0.00224609375,7.324218750004441e-05,0.0012695312499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.070957,7,hammer_z,-0.0365853658536585,0.0914634146341463,-0.024390243902439,0.00078125,0.0010498046875,-0.001416015625,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.117192,8,hammer_z,-0.2195121951219512,0.0304878048780487,-0.024390243902439,0.00224609375,-0.0001708984374999,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.124173,9,hammer_z,-0.4024390243902439,0.1524390243902439,-0.0853658536585365,0.00224609375,0.0044677734375,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.130150,10,hammer_z,0.0853658536585365,0.0914634146341463,-0.024390243902439,-0.0011718749999999,-0.0031005859374999,-0.00166015625,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.176779,11,hammer_z,0.024390243902439,0.0304878048780487,-0.024390243902439,0.00224609375,0.0012939453125,-0.001904296875,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.185750,12,hammer_z,-0.1585365853658537,0.0304878048780487,0.0365853658536585,0.006396484375,-0.0026123046874999,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.192733,13,hammer_z,-0.0975609756097561,0.1524390243902439,-0.024390243902439,0.0046875,-0.0021240234374999,0.0032226562499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.236579,14,hammer_z,-0.0365853658536585,0.0914634146341463,-0.024390243902439,0.002978515625,0.0005615234375,-0.003125,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.243028,15,hammer_z,-0.0365853658536585,0.274390243902439,0.0975609756097561,-0.0001953124999999,-0.0004150390624999,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.249771,16,hammer_z,0.024390243902439,0.0914634146341463,-0.024390243902439,-0.0011718749999999,7.324218750004441e-05,-0.000439453125,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.299854,17,hammer_z,-0.0365853658536585,0.0914634146341463,0.0365853658536585,0.001025390625,-0.0011474609374999,0.0010253906249999,0.47,0.56,0.53,0.43
