_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:50:56.247487,0,1.8658536585365855,0.32317073170731714,0.2439024390243903,0.004321289062500011,-0.004956054687499989,0.010839843750000022,-0.7,0.68,0.21,0.1,0.0
2023-12-29 16:50:56.262481,1,1.8658536585365855,0.32317073170731714,0.2439024390243903,0.004321289062500011,-0.004956054687499989,0.010839843750000022,-0.7,0.68,0.21,0.1,0.014994
2023-12-29 16:50:56.276026,2,1.7439024390243902,-0.16463414634146345,0.18292682926829273,0.004077148437500011,0.0006591796875000111,0.006201171875000022,-0.7,0.68,0.21,0.1,0.013545
2023-12-29 16:50:56.291837,3,0.2804878048780487,-1.5060975609756098,0.2439024390243903,0.003344726562500011,-0.003735351562499989,-0.007470703124999978,-0.7,0.68,0.21,0.1,0.015811
2023-12-29 16:50:56.306791,4,-0.878048780487805,-1.5670731707317074,-0.060975609756097546,0.004565429687500011,-0.008129882812499989,-0.011376953124999978,-0.7,0.68,0.21,0.1,0.014954
2023-12-29 16:50:56.347974,5,-1.7926829268292686,-0.5304878048780488,-0.6707317073170732,0.004077148437500011,-0.005444335937499989,-0.009423828124999978,-0.7,0.68,0.21,0.1,0.041183
2023-12-29 16:50:56.353475,6,-1.6097560975609757,0.5670731707317074,-1.0365853658536586,-0.005688476562499989,0.005297851562500011,-0.005029296874999978,-0.7,0.68,0.21,0.1,0.005501
2023-12-29 16:50:56.359906,7,-0.9390243902439026,0.9939024390243903,-0.9146341463414634,-0.008374023437499989,0.007006835937500011,0.0013183593750000222,-0.7,0.68,0.21,0.1,0.006431
2023-12-29 16:50:56.366880,8,-0.20731707317073178,0.8719512195121952,0.426829268292683,-0.008374023437499989,0.010913085937500011,0.003271484375000022,-0.7,0.68,0.21,0.1,0.006974
2023-12-29 16:50:56.382125,9,-0.3292682926829269,0.6890243902439025,1.3414634146341464,-0.002270507812499989,0.003344726562500011,0.0008300781250000222,-0.7,0.68,0.21,0.1,0.015245
2023-12-29 16:50:56.397108,10,-0.20731707317073178,0.38414634146341464,1.1585365853658538,-7.32421874999889e-05,-0.0003173828124999889,-0.0006347656249999778,-0.7,0.68,0.21,0.1,0.014983
2023-12-29 16:50:56.412016,11,-0.14634146341463428,0.018292682926829285,0.426829268292683,-0.002270507812499989,0.001147460937500011,-0.004296874999999978,-0.7,0.68,0.21,0.1,0.014908
2023-12-29 16:50:56.426965,12,-0.8170731707317074,-0.10365853658536583,0.853658536585366,-0.001049804687499989,0.004321289062500011,-0.004296874999999978,-0.7,0.68,0.21,0.1,0.014949
2023-12-29 16:50:56.442734,13,-1.2439024390243905,0.07926829268292684,0.6707317073170733,-0.0003173828124999889,0.003833007812500011,0.0018066406250000222,-0.7,0.68,0.21,0.1,0.015769
2023-12-29 16:50:56.457020,14,-1.304878048780488,1.1158536585365855,0.3658536585365854,-0.003735351562499989,0.001635742187500011,0.0008300781250000222,-0.7,0.68,0.21,0.1,0.014286
2023-12-29 16:50:56.472979,15,-1.4878048780487807,2.274390243902439,1.0365853658536586,-0.001782226562499989,0.002368164062500011,0.010351562500000022,-0.7,0.68,0.21,0.1,0.015959
2023-12-29 16:50:56.488066,16,-0.5731707317073171,2.6402439024390247,1.4634146341463414,0.005786132812500011,0.001635742187500011,0.014501953125000022,-0.7,0.68,0.21,0.1,0.015087
2023-12-29 16:50:56.501488,17,1.0731707317073171,2.030487804878049,0.7317073170731708,0.006274414062500011,-0.001538085937499989,0.014501953125000022,-0.7,0.68,0.21,0.1,0.013422
2023-12-29 16:50:56.517303,18,0.2804878048780487,1.0548780487804879,0.6097560975609757,-0.001049804687499989,0.0009033203125000111,0.011572265625000022,-0.7,0.68,0.21,0.1,0.015815
2023-12-29 16:50:56.531818,19,-0.5731707317073171,0.32317073170731714,0.853658536585366,-0.001293945312499989,0.005297851562500011,0.011572265625000022,-0.7,0.68,0.21,0.1,0.014515
2023-12-29 16:50:56.546847,20,-0.2682926829268294,-0.10365853658536583,1.3414634146341464,0.002124023437500011,0.007739257812500011,0.011572265625000022,-0.7,0.68,0.21,0.1,0.015029
2023-12-29 16:50:56.561246,21,-0.14634146341463428,0.32317073170731714,0.7926829268292684,0.001635742187500011,0.001635742187500011,-0.0016113281249999778,-0.7,0.68,0.21,0.1,0.014399
2023-12-29 16:50:56.576721,22,0.09756097560975602,1.0548780487804879,0.48780487804878053,-0.005688476562499989,-0.001538085937499989,-0.005517578124999978,-0.7,0.68,0.21,0.1,0.015475
2023-12-29 16:50:56.591831,23,0.46341463414634143,3.676829268292683,0.12195121951219516,-0.006420898437499989,0.0009033203125000111,0.005468750000000022,-0.7,0.68,0.21,0.1,0.01511
2023-12-29 16:50:56.608014,24,0.7073170731707317,4.103658536585367,0.7926829268292684,-0.007153320312499989,0.013354492187500011,0.019140625000000022,-0.7,0.68,0.21,0.1,0.016183
2023-12-29 16:50:56.623337,25,0.8902439024390244,3.4939024390243905,2.1341463414634148,-0.005688476562499989,0.012622070312500011,0.025976562500000022,-0.7,0.68,0.21,0.1,0.015323
2023-12-29 16:50:56.640311,26,1.8658536585365855,2.152439024390244,3.353658536585366,-0.0003173828124999889,0.001391601562500011,0.027441406250000022,-0.7,0.68,0.21,0.1,0.016974
2023-12-29 16:50:56.652453,27,2.5365853658536586,1.298780487804878,2.8658536585365857,0.001391601562500011,-0.002758789062499989,0.005224609375000022,-0.7,0.68,0.21,0.1,0.012142
