_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:03:41.235901,0,9.164634146341465,0.6524390243902438,-7.067073170731708,0.014892578125,0.012475585937500006,0.010595703124999994,-0.28,-0.69,-0.35,0.57,0.0
2023-12-29 17:03:41.249600,1,7.51829268292683,2.115853658536585,-6.5182926829268295,0.00634765625,0.011254882812500006,0.007910156249999994,-0.28,-0.69,-0.35,0.57,0.013699
2023-12-29 17:03:41.264993,2,5.5670731707317085,2.786585365853658,-5.664634146341465,-0.0009765625,0.016870117187500006,0.011083984374999994,-0.28,-0.69,-0.35,0.56,0.015393
2023-12-29 17:03:41.279332,3,-0.7743902439024382,1.4451219512195124,-0.2378048780487807,-0.01123046875,0.022241210937500006,0.011816406249999994,-0.28,-0.69,-0.36,0.56,0.014339
2023-12-29 17:03:41.295151,4,-6.445121951219512,-1.8475609756097562,6.835365853658536,-0.012451171875,0.017358398437500006,-0.0008789062500000056,-0.28,-0.69,-0.35,0.56,0.015819
2023-12-29 17:03:41.310960,5,-7.9695121951219505,-2.2134146341463428,9.396341463414636,-0.013671875,0.0031982421875000056,-0.012597656250000006,-0.28,-0.69,-0.36,0.56,0.015809
2023-12-29 17:03:41.324929,6,-8.701219512195124,-0.9329268292682933,9.579268292682926,-0.00830078125,-0.016333007812499994,-0.034570312500000006,-0.28,-0.69,-0.35,0.56,0.013969
2023-12-29 17:03:41.339794,7,-7.176829268292682,0.22560975609756007,5.432926829268293,0.008056640625,-0.032934570312499994,-0.020898437500000006,-0.28,-0.69,-0.36,0.56,0.014865
2023-12-29 17:03:41.369107,8,-1.262195121951219,0.10365853658536572,-2.4939024390243905,0.021484375,-0.028051757812499994,0.008886718749999994,-0.29,-0.69,-0.36,0.56,0.029313
2023-12-29 17:03:41.375476,9,10.079268292682928,-2.335365853658537,-9.26219512195122,-0.004150390625,-0.0060791015624999944,0.018652343749999994,-0.29,-0.69,-0.36,0.56,0.006369
2023-12-29 17:03:41.384444,10,13.067073170731708,-3.4329268292682933,-8.835365853658537,-0.013671875,-0.0065673828124999944,0.011572265624999994,-0.29,-0.69,-0.36,0.56,0.008968
2023-12-29 17:03:41.398821,11,15.201219512195124,-4.1036585365853675,-7.981707317073171,-0.018798828125,-0.009252929687499994,-0.0042968750000000056,-0.29,-0.69,-0.36,0.56,0.014377
2023-12-29 17:03:41.414109,12,12.884146341463417,-1.359756097560977,-4.75,-0.010986328125,-0.009008789062499994,-0.024560546875000006,-0.29,-0.7,-0.36,0.56,0.015288
2023-12-29 17:03:41.428945,13,8.128048780487806,-0.44512195121951237,-0.8475609756097562,-0.01171875,-0.011694335937499994,-0.034326171875000006,-0.29,-0.7,-0.36,0.55,0.014836
2023-12-29 17:03:41.444707,14,5.628048780487806,0.10365853658536572,1.225609756097561,-0.01171875,-0.011694335937499994,-0.032861328125000006,-0.29,-0.7,-0.36,0.55,0.015762
2023-12-29 17:03:41.460039,15,4.408536585365853,2.115853658536585,3.725609756097561,-0.00146484375,-0.009985351562499994,-0.028466796875000006,-0.29,-0.7,-0.35,0.55,0.015332
2023-12-29 17:03:41.474411,16,5.201219512195122,3.9451219512195124,3.9695121951219514,0.00341796875,-0.011450195312499994,-0.012353515625000006,-0.29,-0.7,-0.35,0.55,0.014372
2023-12-29 17:03:41.490479,17,7.396341463414634,4.432926829268292,2.5670731707317076,0.0078125,-0.018041992187499994,-0.0047851562500000056,-0.29,-0.7,-0.35,0.55,0.016068
2023-12-29 17:03:41.525363,18,10.26219512195122,8.518292682926829,-2.9207317073170733,0.008056640625,-0.034399414062499994,-0.017236328125000006,-0.29,-0.7,-0.35,0.55,0.034884
2023-12-29 17:03:41.530349,19,11.420731707317074,11.810975609756099,-7.189024390243903,-0.008544921875,-0.038305664062499994,-0.034082031250000006,-0.29,-0.7,-0.35,0.55,0.004986
2023-12-29 17:03:41.535333,20,11.420731707317074,12.725609756097562,-7.859756097560976,-0.0185546875,-0.029760742187499994,-0.027490234375000006,-0.29,-0.7,-0.35,0.55,0.004984
2023-12-29 17:03:41.549229,21,12.51829268292683,10.408536585365853,-5.176829268292684,-0.01904296875,-0.030249023437499994,-0.008935546875000006,-0.29,-0.7,-0.35,0.55,0.013896
2023-12-29 17:03:41.564194,22,15.445121951219514,9.615853658536585,-2.7987804878048785,-0.0146484375,-0.033666992187499994,-0.0035644531250000056,-0.29,-0.7,-0.35,0.55,0.014965
2023-12-29 17:03:41.579159,23,18.981707317073173,14.25,-1.3963414634146343,-0.008056640625,-0.038549804687499994,-0.023828125000000006,-0.29,-0.7,-0.35,0.55,0.014965
2023-12-29 17:03:41.608041,24,19.652439024390247,21.140243902439025,2.6280487804878048,-0.0205078125,-0.035620117187499994,-0.049951171875000006,-0.29,-0.7,-0.35,0.56,0.028882
2023-12-29 17:03:41.615404,25,18.73780487804878,21.140243902439025,4.335365853658537,-0.02587890625,-0.034887695312499994,-0.052636718750000006,-0.29,-0.7,-0.35,0.56,0.007363
