_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:55:20.064221,0,rotation_y,-6.579268292682927,1.6463414634146345,-7.51829268292683,0.0198242187499999,-0.0072509765625,0.0251953124999999,-0.47,0.77,0.29,0.31
2023-12-29 16:55:20.074700,1,rotation_y,-4.993902439024391,0.0609756097560971,-6.237804878048781,0.0142089843749999,-0.0023681640625,0.0244628906249999,-0.48,0.77,0.29,0.31
2023-12-29 16:55:20.078019,2,rotation_y,-3.042682926829269,-1.52439024390244,-5.079268292682926,0.0107910156249999,0.0054443359374999,0.0217773437499999,-0.47,0.77,0.29,0.31
2023-12-29 16:55:20.092755,3,rotation_y,-1.457317073170732,-2.7439024390243905,-3.0670731707317067,0.0032226562499999,0.0073974609374999,0.0112792968749999,-0.47,0.77,0.29,0.31
2023-12-29 16:55:20.096101,4,rotation_y,0.3719512195121952,-3.475609756097562,-0.9939024390243888,-0.00166015625,0.0098388671874999,0.0071289062499999,-0.47,0.77,0.29,0.31
2023-12-29 16:55:20.108980,5,rotation_y,3.176829268292684,-3.1097560975609757,2.908536585365855,-0.0099609375,0.0088623046874999,-0.005810546875,-0.47,0.77,0.29,0.31
2023-12-29 16:55:20.113960,6,rotation_y,4.27439024390244,-1.6463414634146345,5.286585365853661,-0.0109375,0.0039794921874999,-0.013134765625,-0.47,0.77,0.3,0.31
2023-12-29 16:55:20.121933,7,rotation_y,4.640243902439025,1.036585365853658,6.445121951219512,-0.0099609375,-0.0016357421875,-0.020458984375,-0.47,0.78,0.3,0.31
2023-12-29 16:55:20.136392,8,rotation_y,3.969512195121952,2.8658536585365857,6.079268292682929,-0.0099609375,-0.0070068359375,-0.019970703125,-0.47,0.78,0.3,0.31
2023-12-29 16:55:20.140378,9,rotation_y,-0.3597560975609756,6.890243902439025,2.176829268292682,-0.00556640625,-0.0172607421875,-0.03046875,-0.46,0.78,0.3,0.31
2023-12-29 16:55:20.145805,10,rotation_y,-3.164634146341464,7.865853658536586,-0.0792682926829257,-0.011669921875,-0.0248291015625,-0.03681640625,-0.46,0.78,0.3,0.31
2023-12-29 16:55:20.152992,11,rotation_y,-8.591463414634147,8.902439024390244,-3.25,-0.016552734375,-0.0287353515625,-0.0421875,-0.46,0.78,0.3,0.3
2023-12-29 16:55:20.157470,12,rotation_y,-12.79878048780488,9.817073170731708,-5.01829268292683,-0.0177734375,-0.0294677734375,-0.04267578125,-0.46,0.78,0.3,0.3
2023-12-29 16:55:20.167928,13,rotation_y,-20.237804878048784,11.402439024390244,-6.969512195121951,-0.027783203125,-0.0270263671875,-0.04267578125,-0.46,0.78,0.3,0.3
2023-12-29 16:55:20.172023,14,rotation_y,-23.652439024390247,12.134146341463415,-7.152439024390244,-0.033154296875,-0.0236083984375,-0.03779296875,-0.46,0.78,0.3,0.3
2023-12-29 16:55:20.183496,15,rotation_y,-29.56707317073171,13.109756097560975,-6.847560975609756,-0.037060546875,-0.0162841796875,-0.012158203125,-0.46,0.78,0.3,0.3
2023-12-29 16:55:20.187481,16,rotation_y,-30.603658536585368,12.378048780487806,-6.603658536585368,-0.03681640625,-0.0157958984375,0.0083496093749999,-0.46,0.78,0.3,0.3
2023-12-29 16:55:20.198451,17,rotation_y,-29.62804878048781,10.48780487804878,-6.786585365853657,-0.033154296875,-0.0148193359375,0.0291015624999999,-0.46,0.78,0.31,0.3
2023-12-29 16:55:20.203428,18,rotation_y,-24.993902439024392,6.402439024390245,-8.310975609756099,-0.030224609375,-0.0084716796875,0.0464355468749999,-0.46,0.78,0.31,0.3
2023-12-29 16:55:20.212572,19,rotation_y,-20.603658536585368,3.719512195121952,-8.067073170731707,-0.0353515625,0.0125244140624999,0.0442382812499999,-0.46,0.78,0.31,0.3
2023-12-29 16:55:20.219549,20,rotation_y,-17.371951219512198,2.5,-7.51829268292683,-0.027294921875,0.0139892578124999,0.0474121093749999,-0.46,0.78,0.31,0.3
2023-12-29 16:55:20.228863,21,rotation_y,-7.798780487804878,-1.463414634146341,-4.5304878048780495,-0.0109375,0.0125244140624999,0.0569335937499999,-0.45,0.78,0.31,0.29
2023-12-29 16:55:20.233821,22,rotation_y,-4.871951219512195,-3.536585365853659,-4.347560975609756,-0.007275390625,0.0159423828124999,0.0569335937499999,-0.45,0.78,0.31,0.29
2023-12-29 16:55:20.271773,23,rotation_y,1.1646341463414636,-7.865853658536585,-4.225609756097562,-0.008251953125,0.0210693359374999,0.0544921874999999,-0.45,0.78,0.31,0.3
2023-12-29 16:55:20.277709,24,rotation_y,4.76219512195122,-11.402439024390246,-4.5304878048780495,-0.005078125,0.0271728515624999,0.0581542968749999,-0.45,0.78,0.32,0.3
2023-12-29 16:55:20.281693,25,rotation_y,7.384146341463416,-13.475609756097564,-5.01829268292683,-0.004833984375,0.0332763671874999,0.0625488281249999,-0.45,0.78,0.32,0.3
2023-12-29 16:55:20.288749,26,rotation_y,10.981707317073171,-16.402439024390247,-4.9573170731707314,-0.01044921875,0.0366943359374999,0.0615722656249999,-0.45,0.78,0.32,0.3
2023-12-29 16:55:20.294696,27,rotation_y,14.27439024390244,-20.0,-4.347560975609756,-0.0197265625,0.0330322265624999,0.0496093749999999,-0.45,0.78,0.32,0.3
2023-12-29 16:55:20.303622,28,rotation_y,3.603658536585367,-17.865853658536587,-1.5426829268292686,-0.028515625,0.0220458984374999,-0.005810546875,-0.44,0.78,0.32,0.3
2023-12-29 16:55:20.309608,29,rotation_y,-2.9207317073170733,-14.695121951219514,-2.823170731707318,-0.02509765625,0.0281494140624999,-0.014599609375,-0.44,0.78,0.32,0.3
2023-12-29 16:55:20.318572,30,rotation_y,-7.554878048780488,-12.560975609756095,-3.737804878048781,-0.018505859375,0.0362060546874999,-0.011669921875,-0.44,0.78,0.32,0.3
2023-12-29 16:55:20.324553,31,rotation_y,-11.823170731707318,-10.975609756097564,-4.713414634146343,-0.01044921875,0.0418212890624999,-0.00849609375,-0.44,0.78,0.32,0.31
2023-12-29 16:55:20.333519,32,rotation_y,-20.420731707317078,-8.29268292682927,-7.884146341463413,0.0071289062499999,0.0667236328124999,0.0168945312499999,-0.43,0.78,0.33,0.31
2023-12-29 16:55:20.339513,33,rotation_y,-21.701219512195124,-7.3170731707317085,-8.371951219512194,0.0063964843749999,0.0708740234374999,0.0278808593749999,-0.43,0.78,0.33,0.31
2023-12-29 16:55:20.348490,34,rotation_y,-22.737804878048784,-6.341463414634147,-8.737804878048781,4.882812499995559e-05,0.0772216796874999,0.0415527343749999,-0.43,0.78,0.33,0.31
2023-12-29 16:55:20.353606,35,rotation_y,-22.737804878048784,-6.158536585365855,-8.189024390243905,-0.006298828125,0.0791748046874999,0.0481445312499999,-0.43,0.78,0.33,0.31
2023-12-29 16:55:20.363398,36,rotation_y,-21.94512195121952,-5.914634146341465,-6.359756097560975,-0.014599609375,0.0830810546874999,0.0481445312499999,-0.43,0.78,0.33,0.31
2023-12-29 16:55:20.367124,37,rotation_y,-19.932926829268293,-4.512195121951219,-3.3719512195121943,-0.025341796875,0.0947998046874999,0.0569335937499999,-0.43,0.78,0.33,0.3
2023-12-29 16:55:20.378177,38,rotation_y,-18.89634146341464,-3.658536585365853,-2.091463414634145,-0.024365234375,0.0984619140624999,0.0552246093749999,-0.43,0.78,0.33,0.3
2023-12-29 16:55:20.382168,39,rotation_y,-17.128048780487806,-3.597560975609756,-1.664634146341463,-0.016064453125,0.0965087890624999,0.0515624999999999,-0.43,0.78,0.34,0.3
2023-12-29 16:55:20.393442,40,rotation_y,-15.969512195121954,-4.451219512195122,-1.7865853658536572,-0.01728515625,0.0950439453124999,0.0476562499999999,-0.43,0.78,0.34,0.3
2023-12-29 16:55:20.396427,41,rotation_y,-16.03048780487805,-4.8170731707317085,-2.6402439024390247,-0.01142578125,0.0938232421874999,0.0466796874999999,-0.43,0.78,0.34,0.3
2023-12-29 16:55:20.408420,42,rotation_y,-16.884146341463417,-6.097560975609756,-5.384146341463413,-0.011669921875,0.0860107421874999,0.0410644531249999,-0.42,0.78,0.34,0.3
2023-12-29 16:55:20.411409,43,rotation_y,-17.79878048780488,-5.7926829268292686,-6.420731707317074,-0.02021484375,0.0838134765624999,0.0388671874999999,-0.42,0.78,0.34,0.3
2023-12-29 16:55:20.423400,44,rotation_y,-20.05487804878049,-4.634146341463415,-7.640243902439025,-0.031689453125,0.0833251953124999,0.0393554687499999,-0.42,0.78,0.34,0.3
2023-12-29 16:55:20.427432,45,rotation_y,-21.33536585365854,-3.2317073170731714,-7.945121951219512,-0.0412109375,0.0857666015624999,0.0383789062499999,-0.42,0.78,0.35,0.3
2023-12-29 16:55:20.440420,46,rotation_y,-21.33536585365854,-3.2317073170731714,-7.945121951219512,-0.0412109375,0.0857666015624999,0.0383789062499999,-0.42,0.78,0.35,0.3
2023-12-29 16:55:20.447398,47,rotation_y,-25.05487804878049,3.1707317073170733,-6.908536585365855,-0.0490234375,0.0960205078124999,0.0474121093749999,-0.42,0.78,0.35,0.3
2023-12-29 16:55:20.467266,48,rotation_y,-26.27439024390244,6.646341463414634,-6.603658536585368,-0.042431640625,0.1057861328124999,0.0537597656249999,-0.42,0.78,0.35,0.3
2023-12-29 16:55:20.473276,49,rotation_y,-26.030487804878053,8.231707317073171,-7.091463414634148,-0.039990234375,0.1092041015624999,0.0649902343749999,-0.42,0.78,0.35,0.3
2023-12-29 16:55:20.478328,50,rotation_y,-23.22560975609756,12.804878048780488,-11.78658536585366,-0.01435546875,0.1289794921875,0.0771972656249999,-0.42,0.78,0.35,0.3
2023-12-29 16:55:20.483251,51,rotation_y,-21.64024390243903,13.902439024390244,-14.225609756097562,-0.0109375,0.1328857421875,0.0767089843749999,-0.42,0.78,0.36,0.3
2023-12-29 16:55:20.491225,52,rotation_y,-19.201219512195124,15.609756097560975,-18.3719512195122,-0.010693359375,0.1375244140625,0.0735351562499999,-0.42,0.78,0.36,0.3
2023-12-29 16:55:20.499197,53,rotation_y,-19.201219512195124,15.609756097560975,-18.3719512195122,-0.010693359375,0.1375244140625,0.0735351562499999,-0.42,0.78,0.36,0.3
2023-12-29 16:55:20.504184,54,rotation_y,-15.115853658536588,19.695121951219512,-24.77439024390244,-0.0265625,0.1380126953125,0.0630371093749999,-0.42,0.78,0.36,0.29
