_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:49:52.689785,0,floating_y,-1.6036585365853666,2.060975609756097,-2.0487804878048785,0.007177734375,0.0130126953125,-0.0010253906249999,0.68,-0.29,-0.3,0.6
2023-12-29 16:49:52.698777,1,floating_y,-1.9085365853658545,2.8536585365853657,-1.6219512195121952,0.006689453125,0.0103271484375,0.00361328125,0.68,-0.29,-0.3,0.6
2023-12-29 16:49:52.704059,2,floating_y,-2.579268292682928,3.036585365853659,-0.951219512195122,9.76562500000014e-05,0.0100830078125,0.001904296875,0.68,-0.29,-0.3,0.6
2023-12-29 16:49:52.709036,3,floating_y,-2.5182926829268304,2.792682926829269,-0.2195121951219513,0.0044921875,0.0086181640625,0.0021484375,0.68,-0.29,-0.3,0.6
2023-12-29 16:49:52.719008,4,floating_y,-0.7500000000000009,-0.4390243902439028,1.7926829268292686,0.00107421875,-0.0060302734374999,0.00068359375,0.68,-0.29,-0.31,0.6
2023-12-29 16:49:52.725007,5,floating_y,0.5914634146341458,-0.8048780487804881,1.975609756097561,-0.0042968749999999,-0.0074951171874999,-0.0002929687499999,0.68,-0.29,-0.3,0.61
2023-12-29 16:49:52.734014,6,floating_y,2.054878048780488,-1.4756097560975612,1.548780487804878,-0.0050292968749999,-0.0082275390624999,0.0001953125,0.68,-0.29,-0.3,0.61
2023-12-29 16:49:52.738628,7,floating_y,2.4817073170731705,-2.0243902439024395,1.1829268292682928,-0.0035644531249999,-0.0101806640624999,-0.0022460937499999,0.68,-0.29,-0.3,0.61
2023-12-29 16:49:52.748596,8,floating_y,2.420731707317073,-3.060975609756098,-0.5853658536585367,-0.0038085937499999,-0.0079833984374999,-0.0020019531249999,0.68,-0.29,-0.3,0.61
2023-12-29 16:49:52.752574,9,floating_y,1.8109756097560967,-2.939024390243903,-1.0731707317073171,-0.0028320312499999,-0.0021240234374999,-0.0029785156249999,0.68,-0.29,-0.3,0.61
2023-12-29 16:49:52.763984,10,floating_y,0.713414634146341,-2.1463414634146343,-1.6219512195121952,-0.0099121093749999,-0.0009033203124999,-0.0041992187499999,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.768964,11,floating_y,-0.2012195121951228,-1.170731707317073,-1.5,-0.0057617187499999,0.0010498046875,-0.0090820312499999,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.778819,12,floating_y,-0.2012195121951228,-1.170731707317073,-1.5,-0.0057617187499999,0.0010498046875,-0.0090820312499999,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.783803,13,floating_y,-4.469512195121952,0.7804878048780486,-1.0121951219512195,0.00498046875,0.0047119140625,-0.0037109374999999,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.794780,14,floating_y,-4.896341463414634,0.9634146341463414,-1.1341463414634148,0.005712890625,0.0093505859375,0.00849609375,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.799763,15,floating_y,-4.77439024390244,1.0853658536585362,-1.1341463414634148,0.008642578125,0.0166748046875,0.007763671875,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.810245,16,floating_y,-4.103658536585368,1.2682926829268295,-0.951219512195122,0.01181640625,0.0142333984375,0.01240234375,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.815533,17,floating_y,-3.4329268292682933,0.3536585365853657,-0.2195121951219513,0.009375,0.0130126953125,0.01142578125,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.824501,18,floating_y,-3.189024390243904,-0.5609756097560976,0.7560975609756098,0.005712890625,0.0144775390625,0.012158203125,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.828493,19,floating_y,-3.0060975609756104,-1.170731707317073,1.6097560975609757,0.000341796875,0.0164306640625,0.00703125,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.839498,20,floating_y,-2.701219512195123,-1.4146341463414638,2.280487804878049,-0.0018554687499999,0.0147216796875,0.012890625,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.842937,21,floating_y,-2.213414634146342,-1.658536585365854,3.073170731707317,-0.0077148437499999,0.0122802734375,0.00947265625,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.853997,22,floating_y,-1.6646341463414638,-1.5975609756097564,3.378048780487805,-0.0013671874999999,0.0032470703125,-0.0056640624999999,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.858944,23,floating_y,-1.9695121951219523,-1.9634146341463417,2.829268292682927,0.00302734375,0.0030029296875,-0.0022460937499999,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.869240,24,floating_y,-1.9695121951219523,-2.085365853658537,1.9146341463414636,0.00107421875,-0.0011474609374999,-0.0054199218749999,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.875276,25,floating_y,-1.847560975609757,-1.9024390243902445,1.548780487804878,0.003515625,-0.0023681640624999,-0.0012695312499999,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.884953,26,floating_y,-1.7256097560975618,-0.3780487804878052,0.878048780487805,0.003271484375,-0.0109130859374999,-0.0012695312499999,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.899981,27,floating_y,-1.5426829268292686,0.6585365853658538,1.1219512195121952,0.00302734375,-0.0126220703124999,0.000439453125,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.905502,28,floating_y,-1.1158536585365857,0.8414634146341462,1.0609756097560976,0.00595703125,-0.0099365234374999,0.002880859375,0.68,-0.28,-0.3,0.61
2023-12-29 16:49:52.913474,29,floating_y,-0.7500000000000009,1.024390243902439,0.6341463414634146,0.0123046875,-0.0084716796874999,0.00166015625,0.67,-0.28,-0.3,0.61
2023-12-29 16:49:52.920882,30,floating_y,-0.323170731707318,1.0853658536585362,-1.4390243902439024,0.011572265625,-0.0035888671874999,0.015576171875,0.67,-0.28,-0.3,0.62
2023-12-29 16:49:52.928594,31,floating_y,-0.5670731707317076,1.5731707317073171,-3.4512195121951224,0.007421875,-0.0092041015624999,0.014111328125,0.67,-0.28,-0.3,0.62
2023-12-29 16:49:52.934578,32,floating_y,-0.9329268292682932,1.2682926829268295,-3.3902439024390247,-0.0016113281249999,-0.0038330078124999,0.0138671875,0.67,-0.28,-0.3,0.62
2023-12-29 16:49:52.944254,33,floating_y,-2.9451219512195133,1.329268292682927,-2.231707317073171,-0.0047851562499999,0.0015380859375,0.011669921875,0.67,-0.28,-0.3,0.61
2023-12-29 16:49:52.950341,34,floating_y,-3.859756097560976,1.817073170731708,-1.3780487804878052,-0.0008789062499999,0.0034912109375,0.00654296875,0.67,-0.28,-0.3,0.62
2023-12-29 16:49:52.959948,35,floating_y,-3.859756097560976,1.817073170731708,-1.3780487804878052,-0.0008789062499999,0.0034912109375,0.00654296875,0.67,-0.28,-0.3,0.62
2023-12-29 16:49:52.964193,36,floating_y,-5.323170731707318,3.402439024390244,0.5731707317073171,0.003759765625,0.0064208984375,0.01826171875,0.67,-0.28,-0.3,0.62
2023-12-29 16:49:52.974980,37,floating_y,-4.469512195121952,3.2195121951219514,1.0,0.009619140625,0.0056884765625,0.025830078125,0.67,-0.28,-0.3,0.62
2023-12-29 16:49:52.978965,38,floating_y,-4.0426829268292686,2.7317073170731705,0.878048780487805,0.004736328125,0.0052001953125,0.025341796875,0.67,-0.28,-0.3,0.62
2023-12-29 16:49:52.988956,39,floating_y,-1.0548780487804883,1.6341463414634143,0.6951219512195123,0.00205078125,0.0066650390625,0.027294921875,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.003472,40,floating_y,-1.0548780487804883,1.6341463414634143,0.6951219512195123,0.00205078125,0.0066650390625,0.027294921875,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.007454,41,floating_y,0.0426829268292676,0.9634146341463414,0.0853658536585365,0.0083984375,-0.0016357421874999,0.027783203125,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.010446,42,floating_y,0.4695121951219505,0.7804878048780486,-0.4024390243902439,0.01181640625,0.0069091796875,0.024609375,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.020439,43,floating_y,-0.0182926829268295,1.8780487804878048,-0.4634146341463415,0.00986328125,0.0117919921875,0.022900390625,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.024471,44,floating_y,-0.323170731707318,2.0,-0.4024390243902439,0.007666015625,0.0169189453125,0.0158203125,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.035023,45,floating_y,-0.7500000000000009,1.6951219512195124,0.2073170731707317,0.0025390625,0.0193603515625,0.021435546875,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.040011,46,floating_y,-0.9329268292682932,1.6341463414634143,0.5121951219512195,0.00595703125,0.0198486328125,0.027783203125,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.049747,47,floating_y,-0.9329268292682932,1.6341463414634143,0.5121951219512195,0.00595703125,0.0198486328125,0.027783203125,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.056773,48,floating_y,-0.323170731707318,1.329268292682927,0.3902439024390244,0.0123046875,0.0186279296875,0.030224609375,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.064758,49,floating_y,1.0792682926829262,0.719512195121951,0.3902439024390244,0.017431640625,0.0078857421875,0.038037109375,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.069683,50,floating_y,1.689024390243902,0.5975609756097562,0.3902439024390244,0.01083984375,0.0037353515625,0.037548828125,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.079481,51,floating_y,1.99390243902439,-0.0121951219512195,0.5731707317073171,0.015234375,0.0010498046875,0.034375,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.088457,52,floating_y,2.176829268292683,-0.3170731707317076,1.1219512195121952,0.00888671875,-0.0038330078124999,0.037548828125,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.119861,53,floating_y,1.99390243902439,0.3536585365853657,2.402439024390244,-0.0030761718749999,-0.0006591796874999,0.024365234375,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.125850,54,floating_y,1.7499999999999996,0.5975609756097562,2.5853658536585367,-0.0038085937499999,-0.0070068359374999,0.022412109375,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.128830,55,floating_y,1.6280487804878043,1.2073170731707314,2.463414634146341,-0.0013671874999999,-0.0070068359374999,0.017529296875,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.132817,56,floating_y,1.262195121951219,1.6341463414634143,1.548780487804878,0.002783203125,-0.0089599609374999,0.011181640625,0.67,-0.27,-0.3,0.62
2023-12-29 16:49:53.138840,57,floating_y,-0.7500000000000009,2.3658536585365857,-1.25609756097561,0.01083984375,-0.0013916015624999,0.00751953125,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.142784,58,floating_y,-1.1768292682926838,2.8536585365853657,-2.414634146341464,0.01962890625,0.0086181640625,0.005322265625,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.147823,59,floating_y,-1.4207317073170742,3.585365853658537,-3.0243902439024395,0.01865234375,0.0171630859375,0.00849609375,0.67,-0.27,-0.29,0.62
2023-12-29 16:49:53.152819,60,floating_y,-1.7256097560975618,3.951219512195122,-2.841463414634146,0.018896484375,0.0164306640625,0.0099609375,0.67,-0.27,-0.29,0.63
2023-12-29 16:49:53.159751,61,floating_y,-1.6036585365853666,4.926829268292683,-1.3170731707317076,0.01181640625,0.0149658203125,0.020458984375,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.164755,62,floating_y,-1.9085365853658545,5.109756097560975,-0.524390243902439,0.01181640625,0.0105712890625,0.0216796875,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.173337,63,floating_y,-1.4817073170731714,5.353658536585366,0.4512195121951219,0.01181640625,0.0059326171875,0.027294921875,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.178318,64,floating_y,-1.237804878048781,5.841463414634147,0.6951219512195123,0.009130859375,0.0020263671875,0.030224609375,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.188296,65,floating_y,-0.0182926829268295,7.731707317073171,0.6951219512195123,0.002783203125,-0.0099365234374999,0.035595703125,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.193296,66,floating_y,0.2256097560975605,7.609756097560975,0.1463414634146341,0.0005859375,-0.0094482421874999,0.037060546875,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.199273,67,floating_y,-0.6280487804878057,6.634146341463415,-0.8902439024390244,0.00400390625,-0.0057861328124999,0.03193359375,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.205310,68,floating_y,-1.4207317073170742,6.2073170731707314,-1.7439024390243905,0.005712890625,-0.0028564453124999,0.033642578125,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.214594,69,floating_y,-1.4207317073170742,6.2073170731707314,-1.7439024390243905,0.005712890625,-0.0028564453124999,0.033642578125,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.228129,70,floating_y,-2.76219512195122,6.26829268292683,-2.4756097560975614,0.007666015625,0.0017822265625,0.04072265625,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.236699,71,floating_y,-4.103658536585368,5.536585365853659,-2.353658536585366,0.0162109375,0.0200927734375,0.06123046875,0.67,-0.26,-0.29,0.63
