_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:56:23.426230,0,rotation_x,0.4085365853658537,-2.5487804878048776,-0.1890243902439023,0.0040771484374999,-0.0122802734375,-0.00283203125,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.439852,1,rotation_x,-0.0182926829268292,-2.4268292682926824,-0.7987804878048779,-0.0027587890625,-0.0059326171875,-0.00283203125,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.456612,2,rotation_x,-0.0182926829268292,-2.4268292682926824,-0.7987804878048779,-0.0027587890625,-0.0059326171875,-0.00283203125,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.470965,3,rotation_x,-0.1402439024390243,-2.1219512195121943,-0.371951219512195,-0.0039794921875,0.0040771484374999,-0.0052734375,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.486034,4,rotation_x,-0.6890243902439025,0.2560975609756104,1.152439024390244,0.0018798828124999,-7.324218750000278e-05,-0.011376953125,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.500029,5,rotation_x,0.8353658536585367,1.8414634146341475,1.5792682926829271,-0.0037353515625,-0.0081298828125,-0.004052734375,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.516365,6,rotation_x,1.9329268292682928,1.536585365853659,0.2987804878048782,0.0060302734374999,-0.0054443359375,-0.00478515625,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.531312,7,rotation_x,0.2865853658536586,1.597560975609757,-0.7987804878048779,0.0096923828124999,0.0018798828124999,-0.004296875,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.545273,8,rotation_x,-1.725609756097561,2.329268292682928,-0.9207317073170732,-0.0010498046875,0.0143310546874999,0.0166992187499999,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.560594,9,rotation_x,-0.8719512195121951,1.9634146341463417,0.8475609756097563,-0.0073974609375,0.0175048828124999,0.0215820312499999,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.575932,10,rotation_x,-1.054878048780488,2.02439024390244,3.4695121951219514,0.0062744140624999,0.0040771484374999,0.0083984374999999,-0.96,-0.27,-0.07,0.01
2023-12-29 16:56:23.590745,11,rotation_x,-0.75,2.8170731707317085,3.286585365853659,0.0089599609374999,-0.0032470703125,0.0154785156249999,-0.96,-0.27,-0.08,0.01
2023-12-29 16:56:23.605712,12,rotation_x,2.4207317073170733,3.487804878048782,2.798780487804878,0.0072509765624999,-0.0015380859375,0.0137695312499999,-0.96,-0.28,-0.08,0.01
2023-12-29 16:56:23.620674,13,rotation_x,1.9939024390243905,4.097560975609757,3.164634146341464,0.0172607421874999,0.0055419921874999,0.0105957031249999,-0.96,-0.28,-0.08,0.01
2023-12-29 16:56:23.635825,14,rotation_x,-0.5670731707317074,3.792682926829269,2.737804878048781,0.0226318359374999,0.0084716796874999,0.0120605468749999,-0.96,-0.28,-0.08,0.01
2023-12-29 16:56:23.650474,15,rotation_x,-2.701219512195122,1.8414634146341475,1.3353658536585369,0.0238525390624999,-0.0003173828125,0.0071777343749999,-0.96,-0.27,-0.08,0.01
2023-12-29 16:56:23.666586,16,rotation_x,-2.8841463414634148,1.536585365853659,0.4207317073170733,0.0177490234374999,0.0035888671874999,0.0108398437499999,-0.96,-0.27,-0.08,0.01
2023-12-29 16:56:23.681632,17,rotation_x,-2.5792682926829267,3.487804878048782,0.4817073170731709,0.0221435546874999,0.0082275390624999,-0.000634765625,-0.96,-0.27,-0.08,0.01
2023-12-29 16:56:23.695738,18,rotation_x,-1.481707317073171,5.926829268292685,1.8231707317073171,0.0170166015624999,0.0072509765624999,0.0083984374999999,-0.96,-0.27,-0.08,0.01
2023-12-29 16:56:23.710783,19,rotation_x,1.3841463414634148,8.243902439024392,3.164634146341464,0.0223876953124999,0.0048095703124999,0.0137695312499999,-0.96,-0.27,-0.08,0.01
2023-12-29 16:56:23.724961,20,rotation_x,1.50609756097561,8.792682926829269,3.713414634146342,0.0289794921874999,0.0128662109374999,0.0113281249999999,-0.96,-0.27,-0.08,0.01
2023-12-29 16:56:23.744052,21,rotation_x,-1.1768292682926829,7.8780487804878065,3.8963414634146334,0.0389892578125,-0.0030029296875,0.0152343749999999,-0.96,-0.27,-0.08,0.01
2023-12-29 16:56:23.756011,22,rotation_x,-2.5792682926829267,6.597560975609757,1.3353658536585369,0.0348388671875,-0.0103271484375,0.0242675781249999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.771165,23,rotation_x,-1.1768292682926829,4.646341463414635,0.6646341463414636,0.0341064453125,-0.0049560546875,0.0262207031249999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.786156,24,rotation_x,1.201219512195122,4.158536585365855,0.1158536585365854,0.0411865234375,-0.0064208984375,0.0235351562499999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.802168,25,rotation_x,2.359756097560976,4.7682926829268295,-1.103658536585366,0.0406982421875,0.0016357421874999,0.0154785156249999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.830523,26,rotation_x,-0.0792682926829267,5.01219512195122,-3.237804878048781,0.0292236328124999,0.0116455078124999,0.0213378906249999,-0.96,-0.28,-0.09,0.01
