series_id,measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,action
0,0,1.4390243902439022,-0.25609756097560976,0.2286585365853659,0.00401611328125,-0.003247070312499925,0.005102539062500025,-0.7,0.68,0.21,0.1,floating_x
0,1,-0.8519163763066203,0.20121951219512196,0.034843205574912925,-0.0023053850446427986,0.0018101283482143285,-0.003006417410714228,-0.7,0.68,0.21,0.1,floating_x
0,2,-0.9288617886178864,1.0040650406504066,0.8028455284552846,-0.0005615234374999166,0.002490234375,0.003149414062500033,-0.6999999999999998,0.68,0.21,0.10000000000000002,floating_x
0,3,0.13240418118466893,1.1942508710801394,0.7055749128919862,-0.0006312779017856573,0.0019147600446428857,0.006794084821428599,-0.7,0.68,0.21,0.1,floating_x
0,4,1.2996515679442509,2.8231707317073176,2.804878048780488,-0.0022007533482142146,0.004704938616071457,0.011711774553571443,-0.7,0.6785714285714286,0.21,0.09857142857142857,floating_x
0,5,3.613821138211382,5.882113821138212,4.288617886178862,0.009611002604166667,-0.017773437499999916,-0.0045817057291666135,-0.6999999999999998,0.6766666666666667,0.21,0.09000000000000001,floating_x
0,6,-0.35975609756097554,21.552845528455283,3.2418699186991873,0.012906901041666669,-0.0003580729166666162,-0.05865885416666657,-0.7016666666666667,0.6750000000000002,0.20166666666666666,0.08666666666666667,floating_x
0,7,-16.335365853658537,47.66310975609757,-8.78048780487805,0.0660888671875,0.009387207031250025,-0.0906921386718749,-0.71,0.6775,0.1825,0.060000000000000005,floating_x
0,8,-23.39837398373984,79.84552845528457,-23.04878048780488,0.18738606770833335,0.0717041015625,-0.041853841145833244,-0.23666666666666666,0.22666666666666668,0.06,0.015,floating_x
0,9,-12.236933797909407,73.68554006968641,-31.64634146341464,0.3196463448660714,0.07271554129464286,-0.006494140624999929,0.74,-0.66,-0.11857142857142858,0.04,floating_x
0,10,2.937282229965157,62.28310104529617,-70.81010452961674,0.4583879743303571,0.07519182477678572,-0.027071707589285655,0.7700000000000001,-0.6271428571428571,-0.08,0.08,floating_x
0,11,-106.78034262485485,2.4464285714285694,-66.07578397212545,0.3463652111235119,0.21240466889880955,-0.02154366629464279,0.76,-0.5985714285714285,-0.16749999999999998,0.13,floating_x
0,12,-216.49796747967488,-57.39024390243903,-61.341463414634156,0.23434244791666667,0.3496175130208334,-0.016015624999999922,0.75,-0.57,-0.25499999999999995,0.18000000000000002,floating_x
0,13,-191.09146341463418,-6.048780487804879,-51.12804878048781,0.0797607421875,0.571826171875,0.4478515625,0.72,-0.525,-0.375,0.245,floating_x
0,14,-162.7987804878049,-1.597560975609756,-46.615853658536594,0.0895263671875,0.5861083984375,0.4177001953125,0.72,-0.495,-0.395,0.275,floating_x
0,15,-86.91463414634147,17.51829268292683,-22.31707317073171,0.0790283203125,0.6771728515625,0.687353515625,0.73,-0.4,-0.43,0.36,floating_x
0,16,-37.34146341463415,18.097560975609756,-31.737804878048784,0.07548828125,0.6556884765625,0.6081298828125,0.745,-0.32999999999999996,-0.42,0.405,floating_x
0,17,-6.884146341463415,11.908536585365855,-37.19512195121952,0.017382812499999997,0.6588623046875,0.666845703125,0.765,-0.24,-0.405,0.435,floating_x
0,18,11.865853658536588,-52.359756097560975,-70.3048780487805,0.0502197265625,0.5585205078125,0.72080078125,0.78,-0.18,-0.41,0.44,floating_x
0,19,91.8658536585366,-104.18902439024392,-108.47560975609757,-0.273876953125,0.40935058593749996,0.6816162109375,0.79,-0.14500000000000002,-0.475,0.355,floating_x
0,20,-4.963414634146343,-183.76219512195124,-86.6158536585366,-0.2593505859375,0.46757812499999996,0.72373046875,0.74,-0.14,-0.595,0.275,floating_x
0,21,-90.75609756097562,-143.94512195121953,-163.2926829268293,-0.3252685546875,0.1595947265625,0.799169921875,0.65,-0.05,-0.72,0.25,floating_x
0,22,-9.719512195121954,21.054878048780488,6.737804878048781,-0.581494140625,0.20927734375000007,1.115087890625,0.635,0.065,-0.715,0.28500000000000003,floating_x
0,23,-58.896341463414636,-35.22560975609756,-70.00000000000001,-0.5783203125,0.0428955078125,1.17734375,0.575,0.19,-0.685,0.4,floating_x
0,24,-5.512195121951221,31.96951219512196,23.902439024390244,-0.6973388671875,0.0843994140625,1.195166015625,0.54,0.26,-0.66,0.45,floating_x
0,25,11.896341463414634,20.231707317073173,-16.06707317073171,-0.5891845703125,0.026416015624999997,1.11533203125,0.535,0.305,-0.61,0.49,floating_x
0,26,9.823170731707318,10.414634146341466,-16.859756097560975,-0.53681640625,-0.0302246093749999,1.1249755859375,0.515,0.36,-0.58,0.525,floating_x
0,27,3.5121951219512195,9.28658536585366,0.0609756097560975,-0.5161865234375,-0.0728271484374999,1.09921875,0.5,0.39,-0.55,0.54,floating_x
