_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:15:28.757150,0,-0.012195121951219513,0.03048780487804878,0.012195121951219513,-0.0020019531249999972,0.0003662109375,0.004199218750000001,0.26,0.66,0.65,0.29,0.0
2023-12-29 17:15:28.769099,1,0.23170731707317074,-0.030487804878048787,0.012195121951219513,-0.0002929687499999972,-0.0001220703125,0.0027343750000000007,0.26,0.66,0.65,0.29,0.011949
2023-12-29 17:15:28.773087,2,0.04878048780487805,0.03048780487804878,-0.04878048780487805,0.0004394531250000028,-0.0013427734375,-0.0016601562499999993,0.26,0.66,0.65,0.29,0.003988
2023-12-29 17:15:28.780966,3,-0.012195121951219513,-0.030487804878048787,0.07317073170731708,0.0006835937500000028,-0.0001220703125,0.0002929687500000007,0.26,0.66,0.65,0.29,0.007879
2023-12-29 17:15:28.798911,4,-0.07317073170731708,0.09146341463414634,0.012195121951219513,-0.0020019531249999972,-0.0010986328125,-0.0001953124999999993,0.26,0.66,0.65,0.29,0.017945
2023-12-29 17:15:28.807479,5,-0.07317073170731708,-0.030487804878048787,-0.04878048780487805,-0.0012695312499999972,0.0015869140625,-0.0036132812499999993,0.26,0.66,0.65,0.29,0.008568
2023-12-29 17:15:28.810984,6,-0.07317073170731708,-0.030487804878048787,-0.04878048780487805,-0.0012695312499999972,0.0015869140625,-0.0036132812499999993,0.26,0.66,0.65,0.29,0.003505
2023-12-29 17:15:28.817970,7,-0.13414634146341464,-0.030487804878048787,0.012195121951219513,0.0004394531250000028,-0.0006103515625,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.006986
2023-12-29 17:15:28.830242,8,0.04878048780487805,-0.030487804878048787,0.012195121951219513,0.0021484375000000028,0.0001220703125,-0.0001953124999999993,0.26,0.66,0.65,0.29,0.012272
2023-12-29 17:15:28.837317,9,0.04878048780487805,0.03048780487804878,0.012195121951219513,0.0031250000000000028,-0.0003662109375,0.0034667968750000007,0.26,0.66,0.65,0.29,0.007075
2023-12-29 17:15:28.846801,10,0.10975609756097562,-0.15243902439024393,0.012195121951219513,-4.8828124999997224e-05,-0.0001220703125,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.009484
2023-12-29 17:15:28.850822,11,0.04878048780487805,-0.15243902439024393,0.07317073170731708,-0.0005371093749999972,0.0018310546875,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.004021
2023-12-29 17:15:28.860756,12,-0.13414634146341464,0.09146341463414634,0.012195121951219513,-0.0007812499999999972,-0.0035400390625,-0.0006835937499999993,0.26,0.66,0.65,0.29,0.009934
2023-12-29 17:15:28.866734,13,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0036132812500000028,-0.0006103515625,0.0015136718750000007,0.26,0.66,0.65,0.29,0.005978
2023-12-29 17:15:28.874715,14,0.10975609756097562,-0.030487804878048787,0.012195121951219513,-0.0010253906249999972,0.0003662109375,0.0027343750000000007,0.26,0.66,0.65,0.29,0.007981
2023-12-29 17:15:28.879894,15,0.04878048780487805,-0.030487804878048787,0.012195121951219513,-0.0007812499999999972,0.0001220703125,0.0010253906250000007,0.26,0.66,0.65,0.29,0.005179
2023-12-29 17:15:28.890867,16,-0.13414634146341464,-0.15243902439024393,-0.04878048780487805,-0.0005371093749999972,-0.0008544921875,0.0015136718750000007,0.26,0.66,0.65,0.29,0.010973
2023-12-29 17:15:28.904830,17,0.10975609756097562,-0.030487804878048787,0.012195121951219513,-0.0012695312499999972,-0.0023193359375,-0.0009277343749999993,0.26,0.66,0.65,0.29,0.013963
2023-12-29 17:15:28.912010,18,0.10975609756097562,-0.09146341463414635,0.012195121951219513,0.0016601562500000028,-0.0010986328125,0.0007812500000000007,0.26,0.66,0.65,0.29,0.00718
2023-12-29 17:15:28.916194,19,0.10975609756097562,0.03048780487804878,0.012195121951219513,0.00019531250000000278,-0.0018310546875,0.0007812500000000007,0.26,0.66,0.65,0.29,0.004184
2023-12-29 17:15:28.920150,20,0.04878048780487805,-0.09146341463414635,0.07317073170731708,-0.0005371093749999972,-0.0020751953125,-0.0026367187499999993,0.26,0.66,0.65,0.29,0.003956
2023-12-29 17:15:28.926546,21,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0019042968750000028,-0.0013427734375,0.0017578125000000007,0.26,0.66,0.65,0.29,0.006396
2023-12-29 17:15:28.935517,22,-0.012195121951219513,-0.030487804878048787,-0.10975609756097562,0.0006835937500000028,0.0008544921875,0.0022460937500000007,0.26,0.66,0.65,0.29,0.008971
2023-12-29 17:15:28.941501,23,0.17073170731707318,-0.030487804878048787,0.012195121951219513,-0.0022460937499999972,-0.0018310546875,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.005984
2023-12-29 17:15:28.950651,24,0.17073170731707318,-0.030487804878048787,0.012195121951219513,-0.0022460937499999972,-0.0018310546875,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.00915
2023-12-29 17:15:28.954635,25,-0.012195121951219513,-0.09146341463414635,-0.04878048780487805,0.0016601562500000028,-0.0008544921875,0.0012695312500000007,0.26,0.66,0.65,0.29,0.003984
2023-12-29 17:15:28.965107,26,0.10975609756097562,-0.030487804878048787,0.07317073170731708,-0.0020019531249999972,-0.0013427734375,-0.0004394531249999993,0.26,0.66,0.65,0.29,0.010472
