_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:58:09.615523,0,rotation_z,-1.847560975609756,1.6829268292682928,-2.731707317073171,0.0109130859375,-0.0106689453124999,-0.0086181640625,0.48,0.61,0.59,0.24
2023-12-29 16:58:09.624486,1,rotation_z,-1.4207317073170724,0.8902439024390243,-3.097560975609756,0.0140869140625,-0.0052978515624999,-0.0027587890625,0.48,0.61,0.59,0.24
2023-12-29 16:58:09.630480,2,rotation_z,-1.298780487804878,0.1585365853658538,-3.2195121951219514,0.0189697265625,-0.0006591796874999,0.0067626953124999,0.48,0.61,0.59,0.24
2023-12-29 16:58:09.635719,3,rotation_z,-0.5060975609756095,-0.8170731707317074,-3.2195121951219514,0.0145751953125,0.0039794921875,0.0089599609374999,0.48,0.6,0.59,0.24
2023-12-29 16:58:09.644688,4,rotation_z,0.5914634146341466,-1.1829268292682928,-1.8170731707317076,-0.0017822265624999,0.0135009765625,0.0101806640624999,0.48,0.6,0.59,0.24
2023-12-29 16:58:09.651097,5,rotation_z,1.1402439024390256,-0.024390243902439,-0.2317073170731705,-0.0095947265624999,0.0093505859375,0.0074951171874999,0.48,0.6,0.59,0.24
2023-12-29 16:58:09.659588,6,rotation_z,1.323170731707318,0.3414634146341462,1.536585365853659,-0.0169189453124999,0.0052001953125,0.0074951171874999,0.48,0.6,0.59,0.24
2023-12-29 16:58:09.665442,7,rotation_z,1.0792682926829276,0.2195121951219514,3.1829268292682933,-0.0142333984374999,7.324218750004441e-05,-0.0044677734375,0.48,0.6,0.59,0.24
2023-12-29 16:58:09.674410,8,rotation_z,0.9573170731707332,-0.2073170731707319,3.914634146341464,-0.0105712890624999,-0.0043212890624999,-0.0093505859375,0.48,0.6,0.59,0.24
2023-12-29 16:58:09.679391,9,rotation_z,-0.0182926829268286,-1.0609756097560976,5.682926829268293,-0.0054443359374999,-0.0111572265624999,-0.0156982421875,0.48,0.6,0.59,0.24
