_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:03:41.235901,0,impact_z,9.164634146341465,0.6524390243902438,-7.067073170731708,0.014892578125,0.0124755859375,0.0105957031249999,-0.28,-0.69,-0.35,0.57
2023-12-29 17:03:41.249600,1,impact_z,7.51829268292683,2.115853658536585,-6.5182926829268295,0.00634765625,0.0112548828125,0.0079101562499999,-0.28,-0.69,-0.35,0.57
2023-12-29 17:03:41.264993,2,impact_z,5.5670731707317085,2.786585365853658,-5.664634146341465,-0.0009765625,0.0168701171875,0.0110839843749999,-0.28,-0.69,-0.35,0.56
2023-12-29 17:03:41.279332,3,impact_z,-0.7743902439024382,1.4451219512195124,-0.2378048780487807,-0.01123046875,0.0222412109375,0.0118164062499999,-0.28,-0.69,-0.36,0.56
2023-12-29 17:03:41.295151,4,impact_z,-6.445121951219512,-1.847560975609756,6.835365853658536,-0.012451171875,0.0173583984375,-0.00087890625,-0.28,-0.69,-0.35,0.56
2023-12-29 17:03:41.310960,5,impact_z,-7.9695121951219505,-2.2134146341463428,9.396341463414636,-0.013671875,0.0031982421875,-0.01259765625,-0.28,-0.69,-0.36,0.56
2023-12-29 17:03:41.324929,6,impact_z,-8.701219512195124,-0.9329268292682932,9.579268292682926,-0.00830078125,-0.0163330078124999,-0.0345703125,-0.28,-0.69,-0.35,0.56
2023-12-29 17:03:41.339794,7,impact_z,-7.176829268292682,0.22560975609756,5.432926829268293,0.008056640625,-0.0329345703124999,-0.0208984375,-0.28,-0.69,-0.36,0.56
2023-12-29 17:03:41.369107,8,impact_z,-1.262195121951219,0.1036585365853657,-2.4939024390243905,0.021484375,-0.0280517578124999,0.0088867187499999,-0.29,-0.69,-0.36,0.56
2023-12-29 17:03:41.375476,9,impact_z,10.079268292682928,-2.335365853658537,-9.26219512195122,-0.004150390625,-0.0060791015624999,0.0186523437499999,-0.29,-0.69,-0.36,0.56
2023-12-29 17:03:41.384444,10,impact_z,13.067073170731708,-3.4329268292682933,-8.835365853658537,-0.013671875,-0.0065673828124999,0.0115722656249999,-0.29,-0.69,-0.36,0.56
2023-12-29 17:03:41.398821,11,impact_z,15.201219512195124,-4.103658536585368,-7.981707317073171,-0.018798828125,-0.0092529296874999,-0.004296875,-0.29,-0.69,-0.36,0.56
2023-12-29 17:03:41.414109,12,impact_z,12.884146341463415,-1.359756097560977,-4.75,-0.010986328125,-0.0090087890624999,-0.024560546875,-0.29,-0.7,-0.36,0.56
2023-12-29 17:03:41.428945,13,impact_z,8.128048780487806,-0.4451219512195123,-0.8475609756097562,-0.01171875,-0.0116943359374999,-0.034326171875,-0.29,-0.7,-0.36,0.55
2023-12-29 17:03:41.444707,14,impact_z,5.628048780487806,0.1036585365853657,1.225609756097561,-0.01171875,-0.0116943359374999,-0.032861328125,-0.29,-0.7,-0.36,0.55
2023-12-29 17:03:41.460039,15,impact_z,4.408536585365853,2.115853658536585,3.725609756097561,-0.00146484375,-0.0099853515624999,-0.028466796875,-0.29,-0.7,-0.35,0.55
2023-12-29 17:03:41.474411,16,impact_z,5.201219512195122,3.945121951219512,3.969512195121952,0.00341796875,-0.0114501953124999,-0.012353515625,-0.29,-0.7,-0.35,0.55
2023-12-29 17:03:41.490479,17,impact_z,7.396341463414634,4.432926829268292,2.567073170731708,0.0078125,-0.0180419921874999,-0.00478515625,-0.29,-0.7,-0.35,0.55
2023-12-29 17:03:41.525363,18,impact_z,10.26219512195122,8.518292682926829,-2.9207317073170733,0.008056640625,-0.0343994140624999,-0.017236328125,-0.29,-0.7,-0.35,0.55
2023-12-29 17:03:41.530349,19,impact_z,11.420731707317074,11.8109756097561,-7.189024390243903,-0.008544921875,-0.0383056640624999,-0.03408203125,-0.29,-0.7,-0.35,0.55
2023-12-29 17:03:41.535333,20,impact_z,11.420731707317074,12.725609756097562,-7.859756097560976,-0.0185546875,-0.0297607421874999,-0.027490234375,-0.29,-0.7,-0.35,0.55
2023-12-29 17:03:41.549229,21,impact_z,12.51829268292683,10.408536585365852,-5.176829268292684,-0.01904296875,-0.0302490234374999,-0.008935546875,-0.29,-0.7,-0.35,0.55
2023-12-29 17:03:41.564194,22,impact_z,15.445121951219514,9.615853658536585,-2.7987804878048785,-0.0146484375,-0.0336669921874999,-0.003564453125,-0.29,-0.7,-0.35,0.55
2023-12-29 17:03:41.579159,23,impact_z,18.981707317073173,14.25,-1.3963414634146345,-0.008056640625,-0.0385498046874999,-0.023828125,-0.29,-0.7,-0.35,0.55
2023-12-29 17:03:41.608041,24,impact_z,19.652439024390247,21.140243902439025,2.6280487804878048,-0.0205078125,-0.0356201171874999,-0.049951171875,-0.29,-0.7,-0.35,0.56
2023-12-29 17:03:41.615404,25,impact_z,18.73780487804878,21.140243902439025,4.335365853658537,-0.02587890625,-0.0348876953124999,-0.05263671875,-0.29,-0.7,-0.35,0.56
2023-12-29 17:03:41.623377,26,impact_z,18.981707317073173,15.28658536585366,5.615853658536586,-0.019775390625,-0.0275634765624999,-0.03798828125,-0.28,-0.7,-0.35,0.56
2023-12-29 17:03:41.653517,27,impact_z,21.115853658536587,11.871951219512196,5.00609756097561,-0.012939453125,-0.0368408203124999,-0.022607421875,-0.28,-0.7,-0.35,0.56
2023-12-29 17:03:41.660494,28,impact_z,27.213414634146343,7.725609756097561,1.1036585365853655,-0.00634765625,-0.0304931640624999,-0.00625,-0.28,-0.7,-0.35,0.56
2023-12-29 17:03:41.683041,29,impact_z,30.8109756097561,3.152439024390244,0.6158536585365852,-0.017578125,-0.0197509765624999,-0.00087890625,-0.28,-0.7,-0.35,0.56
2023-12-29 17:03:41.699917,30,impact_z,31.84756097560976,-1.5426829268292686,1.9573170731707317,-0.017333984375,-0.0221923828124999,-0.017724609375,-0.28,-0.7,-0.35,0.56
2023-12-29 17:03:41.705116,31,impact_z,27.152439024390247,-0.2621951219512208,2.018292682926829,-0.00732421875,-0.0422119140624999,-0.043359375,-0.28,-0.7,-0.34,0.56
2023-12-29 17:03:41.716192,32,impact_z,22.701219512195124,1.5670731707317067,0.7378048780487805,-0.0126953125,-0.0461181640624999,-0.048486328125,-0.28,-0.7,-0.34,0.56
2023-12-29 17:03:41.728483,33,impact_z,19.469512195121958,0.9573170731707314,0.1280487804878047,-0.01416015625,-0.0392822265624999,-0.0423828125,-0.28,-0.7,-0.34,0.56
2023-12-29 17:03:41.745873,34,impact_z,20.8719512195122,-0.2012195121951219,2.1402439024390247,-0.016357421875,-0.0275634765624999,-0.043359375,-0.28,-0.7,-0.34,0.56
2023-12-29 17:03:41.761774,35,impact_z,23.67682926829269,-1.1158536585365866,4.335365853658537,-0.01416015625,-0.0285400390624999,-0.045068359375,-0.29,-0.7,-0.34,0.56
2023-12-29 17:03:41.802682,36,impact_z,24.59146341463415,-3.920731707317074,4.640243902439025,-0.0068359375,-0.0329345703124999,-0.050927734375,-0.29,-0.7,-0.34,0.56
2023-12-29 17:03:41.808666,37,impact_z,26.420731707317078,-8.737804878048783,-0.1158536585365854,0.015380859375,-0.0451416015624999,-0.0345703125,-0.29,-0.7,-0.34,0.56
2023-12-29 17:03:41.819631,38,impact_z,26.237804878048784,-10.384146341463415,-4.50609756097561,0.00732421875,-0.0383056640624999,-0.044580078125,-0.29,-0.71,-0.33,0.55
2023-12-29 17:03:41.835628,39,impact_z,22.701219512195124,-10.201219512195122,-4.932926829268293,-0.001708984375,-0.0365966796874999,-0.04384765625,-0.29,-0.71,-0.33,0.55
2023-12-29 17:03:41.849697,40,impact_z,14.225609756097562,-5.140243902439025,-1.030487804878049,-0.005126953125,-0.0370849609374999,-0.054833984375,-0.29,-0.71,-0.33,0.55
2023-12-29 17:03:41.864426,41,impact_z,16.969512195121954,-2.3963414634146343,-1.884146341463415,0.012451171875,-0.0439208984374999,-0.04189453125,-0.29,-0.71,-0.33,0.55
2023-12-29 17:03:41.908542,42,impact_z,23.25,-1.237804878048781,-3.2256097560975614,0.00634765625,-0.0314697265624999,-0.041650390625,-0.29,-0.71,-0.33,0.55
2023-12-29 17:03:41.915525,43,impact_z,26.115853658536587,0.2865853658536572,-2.2500000000000004,-0.00732421875,-0.0236572265624999,-0.054345703125,-0.29,-0.71,-0.33,0.55
2023-12-29 17:03:41.925577,44,impact_z,26.542682926829272,3.335365853658536,1.5914634146341462,-0.01220703125,-0.0329345703124999,-0.068994140625,-0.29,-0.71,-0.33,0.55
2023-12-29 17:03:41.940565,45,impact_z,24.53048780487805,4.432926829268292,2.810975609756098,-0.0126953125,-0.0427001953124999,-0.076806640625,-0.29,-0.71,-0.33,0.55
2023-12-29 17:03:41.954796,46,impact_z,23.79878048780488,6.262195121951219,-2.981707317073171,-0.00537109375,-0.0583251953124999,-0.084375,-0.29,-0.72,-0.32,0.55
2023-12-29 17:03:41.970679,47,impact_z,25.01829268292683,6.5060975609756095,-1.8231707317073171,-0.016357421875,-0.0417236328124999,-0.090966796875,-0.29,-0.72,-0.32,0.55
2023-12-29 17:03:41.985935,48,impact_z,25.62804878048781,6.018292682926829,1.3475609756097562,-0.013916015625,-0.0458740234374999,-0.089990234375,-0.29,-0.72,-0.32,0.55
2023-12-29 17:03:42.000924,49,impact_z,25.32317073170732,6.140243902439025,2.1402439024390247,-0.01025390625,-0.0512451171874999,-0.08681640625,-0.29,-0.72,-0.32,0.55
2023-12-29 17:03:42.014922,50,impact_z,23.00609756097561,8.884146341463415,0.3719512195121952,-0.00830078125,-0.0561279296874999,-0.07607421875,-0.29,-0.72,-0.32,0.55
2023-12-29 17:03:42.028695,51,impact_z,21.29878048780488,10.591463414634148,-1.3963414634146345,-0.01025390625,-0.0600341796874999,-0.064111328125,-0.29,-0.72,-0.32,0.55
2023-12-29 17:03:42.044398,52,impact_z,20.932926829268293,11.50609756097561,-2.3719512195121952,-0.003662109375,-0.0636962890625,-0.051171875,-0.29,-0.72,-0.32,0.55
2023-12-29 17:03:42.059946,53,impact_z,23.55487804878049,12.481707317073171,-3.2256097560975614,-0.020263671875,-0.0595458984374999,-0.06484375,-0.28,-0.72,-0.32,0.55
2023-12-29 17:03:42.074713,54,impact_z,23.189024390243905,12.542682926829269,0.25,-0.031982421875,-0.0507568359374999,-0.072900390625,-0.28,-0.72,-0.31,0.55
2023-12-29 17:03:42.089758,55,impact_z,21.542682926829272,12.054878048780488,5.5548780487804885,-0.0185546875,-0.0614990234374999,-0.060693359375,-0.28,-0.72,-0.31,0.55
2023-12-29 17:03:42.104683,56,impact_z,22.27439024390244,10.835365853658535,4.945121951219512,-0.00537109375,-0.0646728515625,-0.031640625,-0.28,-0.72,-0.31,0.55
2023-12-29 17:03:42.135455,57,impact_z,28.432926829268297,6.5060975609756095,-2.859756097560976,0.02880859375,-0.0785888671875,0.0047363281249999,-0.28,-0.72,-0.31,0.55
2023-12-29 17:03:42.141430,58,impact_z,32.82317073170732,4.859756097560975,-8.53048780487805,0.031005859375,-0.0834716796875,0.0059570312499999,-0.28,-0.72,-0.31,0.55
2023-12-29 17:03:42.150919,59,impact_z,33.737804878048784,7.237804878048781,-12.128048780487806,0.0126953125,-0.0802978515625,-0.017724609375,-0.28,-0.72,-0.31,0.55
2023-12-29 17:03:42.180702,60,impact_z,29.28658536585366,10.896341463414634,-8.591463414634148,0.008544921875,-0.0781005859375,-0.022119140625,-0.28,-0.72,-0.31,0.55
2023-12-29 17:03:42.188675,61,impact_z,23.432926829268297,18.03048780487805,-4.50609756097561,0.024169921875,-0.0905517578125,-0.00869140625,-0.28,-0.72,-0.31,0.56
2023-12-29 17:03:42.195343,62,impact_z,24.59146341463415,21.50609756097561,-6.091463414634147,0.025634765625,-0.0978759765625,0.0086425781249999,-0.27,-0.72,-0.31,0.56
2023-12-29 17:03:42.209828,63,impact_z,26.542682926829272,21.8719512195122,-8.225609756097562,0.01806640625,-0.0998291015625,0.0057128906249999,-0.27,-0.72,-0.31,0.56
2023-12-29 17:03:42.224819,64,impact_z,29.042682926829272,20.40853658536585,-9.506097560975611,0.0009765625,-0.1066650390625,-0.01455078125,-0.27,-0.72,-0.3,0.56
2023-12-29 17:03:42.239842,65,impact_z,28.25,21.8109756097561,-8.591463414634148,-0.004150390625,-0.1081298828125,-0.027734375,-0.27,-0.72,-0.3,0.56
2023-12-29 17:03:42.254682,66,impact_z,28.3109756097561,21.445121951219512,-6.579268292682928,0.00390625,-0.1147216796875,-0.00185546875,-0.27,-0.72,-0.3,0.56
2023-12-29 17:03:42.270185,67,impact_z,29.713414634146343,19.981707317073173,-5.481707317073171,0.007568359375,-0.1120361328125,0.0130371093749999,-0.27,-0.72,-0.3,0.56
2023-12-29 17:03:42.313697,68,impact_z,33.737804878048784,18.640243902439025,-3.103658536585366,0.017578125,-0.1110595703125,0.0340332031249999,-0.26,-0.72,-0.3,0.56
2023-12-29 17:03:42.330598,69,impact_z,39.89634146341464,17.359756097560975,-0.2987804878048781,0.017578125,-0.1000732421875,0.0606445312499999,-0.26,-0.72,-0.3,0.57
2023-12-29 17:03:42.336579,70,impact_z,47.88414634146342,13.335365853658535,6.225609756097561,0.015625,-0.0732177734375,0.0564941406249999,-0.26,-0.72,-0.3,0.57
2023-12-29 17:03:42.346812,71,impact_z,51.35975609756098,11.384146341463415,11.774390243902442,0.012451171875,-0.0629638671875,0.0459960937499999,-0.26,-0.72,-0.29,0.57
2023-12-29 17:03:42.360721,72,impact_z,47.70121951219512,16.628048780487806,11.53048780487805,0.0322265625,-0.0978759765625,0.0557617187499999,-0.26,-0.72,-0.28,0.58
2023-12-29 17:03:42.374963,73,impact_z,42.213414634146346,24.981707317073173,1.8353658536585369,0.0078125,-0.1108154296875,0.0542968749999999,-0.26,-0.72,-0.28,0.58
2023-12-29 17:03:42.389727,74,impact_z,42.03048780487805,27.60365853658537,-2.310975609756098,0.011962890625,-0.1232666015625,0.0562499999999999,-0.26,-0.72,-0.28,0.58
2023-12-29 17:03:42.404827,75,impact_z,43.859756097560975,30.713414634146343,-10.115853658536588,0.014404296875,-0.1406005859375,0.0604003906249999,-0.25,-0.72,-0.28,0.58
2023-12-29 17:03:42.419777,76,impact_z,46.237804878048784,31.140243902439025,-16.884146341463417,-0.002197265625,-0.1357177734375,0.0337890624999999,-0.25,-0.72,-0.28,0.58
2023-12-29 17:03:42.434796,77,impact_z,42.94512195121952,14.25,-17.981707317073173,-0.060546875,-0.1100830078125,-0.06142578125,-0.24,-0.72,-0.28,0.59
