_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:25:19.926991,0,1245.00,997.00,-1540.00,-3463.00,-476.00,-795.00,-0.79,-0.05,0.61,0.11
2024-01-23 17:25:19.939012,1,1245.00,997.00,-1540.00,-3463.00,-476.00,-795.00,-0.79,-0.05,0.61,0.11
2024-01-23 17:25:19.942055,2,1356.00,1212.00,-2073.00,-3363.00,-780.00,-794.00,-0.79,-0.05,0.60,0.11
2024-01-23 17:25:19.972280,3,1445.00,1411.00,-2697.00,-3135.00,-887.00,-751.00,-0.79,-0.06,0.60,0.12
2024-01-23 17:25:19.979097,4,1655.00,1535.00,-3204.00,-2461.00,-426.00,-545.00,-0.79,-0.07,0.60,0.12
2024-01-23 17:25:20.016076,5,1590.00,1380.00,-4193.00,-75.00,132.00,23.00,-0.79,-0.11,0.57,0.17
2024-01-23 17:25:20.022880,6,1586.00,1380.00,-4191.00,-88.00,133.00,21.00,-0.79,-0.13,0.57,0.18
2024-01-23 17:25:20.060380,7,1587.00,1383.00,-4193.00,-90.00,146.00,6.00,-0.79,-0.14,0.57,0.19
2024-01-23 17:25:20.067072,8,1580.00,1384.00,-4195.00,-85.00,129.00,25.00,-0.79,-0.18,0.54,0.24
2024-01-23 17:25:20.105393,9,1577.00,1385.00,-4195.00,-84.00,140.00,21.00,-0.78,-0.20,0.54,0.25
2024-01-23 17:25:20.111972,10,1576.00,1384.00,-4197.00,-78.00,121.00,12.00,-0.78,-0.20,0.53,0.26
2024-01-23 17:25:20.151599,11,1566.00,1387.00,-4198.00,-87.00,124.00,22.00,-0.76,-0.26,0.50,0.33
2024-01-23 17:25:20.158250,12,1562.00,1390.00,-4200.00,-79.00,133.00,6.00,-0.76,-0.27,0.49,0.34
2024-01-23 17:25:20.196512,13,1554.00,1391.00,-4203.00,-75.00,122.00,22.00,-0.73,-0.31,0.46,0.39
2024-01-23 17:25:20.600027,14,1553.00,1393.00,-4199.00,-75.00,125.00,20.00,-0.72,-0.33,0.45,0.41
2024-01-23 17:25:20.612001,15,1541.00,1392.00,-4205.00,-73.00,119.00,12.00,-0.69,-0.37,0.41,0.47
2024-01-23 17:25:20.622133,16,1535.00,1393.00,-4205.00,-73.00,118.00,12.00,-0.68,-0.38,0.40,0.48
2024-01-23 17:25:20.632200,17,1439.00,1357.00,-4110.00,1917.00,-19785.00,-737.00,-0.63,-0.42,0.36,0.54
2024-01-23 17:25:20.647393,18,906.00,1036.00,-6057.00,-2782.00,-11556.00,480.00,-0.62,-0.43,0.35,0.55
2024-01-23 17:25:20.658945,19,-2713.00,948.00,-12113.00,3777.00,-6946.00,-160.00,-0.54,-0.54,0.23,0.60
2024-01-23 17:25:20.736660,20,4199.00,-4118.00,-4843.00,-2750.00,2226.00,1708.00,-0.26,0.46,0.75,0.39
2024-01-23 17:25:20.779645,21,4188.00,-4238.00,-4614.00,-2086.00,1317.00,1155.00,-0.16,0.45,0.62,0.62
